X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
459069.6470700236,5935738.027215593,-0.009947798142794683,0.005,1.0
458995.04661093303,5935867.578730022,-0.009913962851772,0.005,1.0
458920.4461518425,5935997.130244451,-0.008671356488798366,0.005,1.0
458845.84569275193,5936126.68175888,-0.008135631940809514,0.005,1.0
458771.2452336614,5936256.233273308,-0.009003731634489677,0.005,1.0
458696.6447745708,5936385.784787737,-0.010328534746890803,0.005,1.0
458622.0443154803,5936515.336302166,-0.008502014463688465,0.005,1.0
458547.4438563897,5936644.887816595,-0.007595934927150774,0.005,1.0
458472.8433972992,5936774.439331024,-0.008860626416080264,0.005,1.0
458398.2429382086,5936903.990845453,-0.008298228609528108,0.005,1.0
458323.6424791181,5937033.542359881,-0.01040410337354713,0.005,1.0
458249.0420200275,5937163.09387431,-0.011199307181106706,0.005,1.0
463750.44922023005,5927910.343828171,-0.015104539655528547,0.005,1.0
463675.8487611395,5928039.8953426,-0.013499162351908588,0.005,1.0
463601.24830204895,5928169.446857029,-0.01466656568908091,0.005,1.0
463526.6478429584,5928298.998371458,-0.013688412607855723,0.005,1.0
463452.04738386784,5928428.549885886,-0.012585535375363086,0.005,1.0
463377.4469247773,5928558.101400315,-0.012088920374416976,0.005,1.0
463302.84646568674,5928687.652914744,-0.013533390977268136,0.005,1.0
463228.2460065962,5928817.204429173,-0.014546817911855255,0.005,1.0
463153.64554750564,5928946.755943602,-0.013396529507259084,0.005,1.0
463079.0450884151,5929076.307458031,-0.012889000892372502,0.005,1.0
463004.44462932454,5929205.858972459,-0.012208533188401729,0.005,1.0
462929.844170234,5929335.410486888,-0.014440967533507713,0.005,1.0
462855.24371114344,5929464.962001317,-0.014112864006640772,0.005,1.0
462780.6432520529,5929594.513515746,-0.013076627601476537,0.005,1.0
462706.04279296234,5929724.065030175,-0.01323769087684078,0.005,1.0
462631.4423338718,5929853.616544604,-0.013414792761527485,0.005,2.0
462556.84187478124,5929983.168059033,-0.013266566580331474,0.005,2.0
462482.2414156907,5930112.719573461,-0.012614297779505495,0.005,2.0
462407.64095660014,5930242.2710878905,-0.012008773855258042,0.005,2.0
462333.0404975096,5930371.8226023195,-0.012772904024913318,0.005,2.0
462258.44003841904,5930501.374116749,-0.013449535590168198,0.005,2.0
462183.8395793285,5930630.925631178,-0.013909875119922303,0.005,2.0
462109.23912023794,5930760.477145607,-0.013497808510387998,0.005,3.0
462034.6386611474,5930890.028660036,-0.014360889217960419,0.005,3.0
461960.03820205684,5931019.580174464,-0.013741917433134068,0.005,3.0
461885.4377429663,5931149.131688893,-0.013874748300629364,0.005,3.0
461810.83728387574,5931278.683203322,-0.013466777390163647,0.005,3.0
461736.2368247852,5931408.234717751,-0.014251171693731576,0.005,3.0
461661.63636569463,5931537.78623218,-0.014723105955896964,0.005,4.0
461587.0359066041,5931667.337746609,-0.014025177404202576,0.005,4.0
461512.43544751353,5931796.889261038,-0.014546976600503015,0.005,4.0
461437.834988423,5931926.440775466,-0.014574847736900834,0.005,4.0
461363.23452933243,5932055.992289895,-0.014640788724503731,0.005,4.0
461288.6340702419,5932185.543804324,-0.014888436521685349,0.005,4.0
461214.03361115133,5932315.095318753,-0.01554815601754576,0.005,4.0
461139.4331520608,5932444.646833182,-0.015591982655421627,0.005,4.0
461064.83269297023,5932574.198347611,-0.014841188558750997,0.005,4.0
460990.2322338797,5932703.749862039,-0.013941452421751899,0.005,4.0
460915.63177478913,5932833.3013764685,-0.014780558020915633,0.005,4.0
460841.0313156986,5932962.852890898,-0.015097923915417593,0.005,4.0
460766.430856608,5933092.404405327,-0.015571372838884809,0.005,4.0
460691.8303975175,5933221.955919756,-0.015387335654601647,0.005,1.0
460617.2299384269,5933351.507434185,-0.014586640219366667,0.005,1.0
460542.6294793364,5933481.058948614,-0.014538017259793541,0.005,1.0
460468.0290202458,5933610.610463042,-0.013351274532676084,0.005,1.0
460393.4285611553,5933740.161977471,-0.010294099554484076,0.005,1.0
460318.8281020647,5933869.7134919,-0.016941292999828637,0.005,1.0
460244.2276429742,5933999.265006329,-0.009695469472371869,0.005,1.0
460169.6271838836,5934128.816520758,-0.0053971448509349375,0.005,1.0
460095.0267247931,5934258.368035187,-0.00457565754625015,0.005,1.0
460020.4262657025,5934387.919549616,-0.003974177901704584,0.005,1.0
459945.825806612,5934517.471064044,-0.004187748099953711,0.005,1.0
459871.2253475214,5934647.022578473,-0.005351812125842751,0.005,1.0
459796.6248884309,5934776.574092902,-0.005519784842857584,0.005,1.0
459722.0244293403,5934906.125607331,-0.005738798142220098,0.005,1.0
459647.4239702498,5935035.67712176,-0.0032836981517349404,0.005,1.0
459572.8235111592,5935165.228636189,-0.0022915736615752302,0.005,1.0
459498.2230520687,5935294.7801506175,-0.004954585604020388,0.005,1.0
459423.6225929781,5935424.3316650465,-0.00637674255169822,0.005,1.0
459349.02213388757,5935553.883179476,-0.010174840181024032,0.005,1.0
459274.421674797,5935683.434693905,-0.009271810013789475,0.005,1.0
459199.82121570647,5935812.986208334,-0.00938782483687353,0.005,1.0
459125.2207566159,5935942.537722763,-0.008588513290132258,0.005,1.0
459050.62029752537,5936072.089237192,-0.00984313486358787,0.005,1.0
458976.0198384348,5936201.64075162,-0.008813834260381155,0.005,1.0
458901.41937934427,5936331.192266049,-0.008212584066669752,0.005,1.0
458826.8189202537,5936460.743780478,-0.010023846563226965,0.005,1.0
458752.21846116317,5936590.295294907,-0.009558449323458038,0.005,1.0
458677.6180020726,5936719.846809336,-0.009321362740740125,0.005,1.0
458603.01754298207,5936849.398323765,-0.007038078617724033,0.005,2.0
458528.4170838915,5936978.949838194,-0.009352808888463493,0.005,2.0
458453.81662480097,5937108.501352622,-0.010344506904946378,0.005,2.0
458379.2161657104,5937238.052867051,-0.010854390453395858,0.005,2.0
463880.62336591294,5927985.302820912,-0.014595411670354885,0.005,2.0
463806.0229068224,5928114.854335341,-0.013919422992174642,0.005,2.0
463731.42244773183,5928244.40584977,-0.013123616773117797,0.005,2.0
463656.8219886413,5928373.957364198,-0.013904885541632335,0.005,2.0
463582.22152955073,5928503.508878627,-0.01108720299926184,0.005,3.0
463507.6210704602,5928633.060393056,-0.011776527964850854,0.005,3.0
463433.02061136963,5928762.611907485,-0.01285502282114078,0.005,3.0
463358.4201522791,5928892.163421914,-0.013629301442170222,0.005,3.0
463283.81969318853,5929021.714936343,-0.012234935939115952,0.005,3.0
463209.219234098,5929151.266450772,-0.011852331715825719,0.005,3.0
463134.61877500743,5929280.8179652,-0.012874828733069627,0.005,3.0
463060.0183159169,5929410.369479629,-0.015551422534782134,0.005,3.0
462985.41785682633,5929539.920994058,-0.014616722237111312,0.005,4.0
462910.8173977358,5929669.472508487,-0.011957177264930322,0.005,4.0
462836.21693864523,5929799.024022916,-0.012314860032945815,0.005,4.0
462761.6164795547,5929928.575537345,-0.013966890768680483,0.005,4.0
462687.0160204641,5930058.127051774,-0.01443026595415576,0.005,4.0
462612.4155613736,5930187.6785662025,-0.013490387005551751,0.005,4.0
462537.815102283,5930317.230080632,-0.014991008850191702,0.005,4.0
462463.2146431925,5930446.781595061,-0.014278893869548415,0.005,4.0
462388.6141841019,5930576.33310949,-0.01342230199884366,0.005,4.0
462314.0137250114,5930705.884623919,-0.014238994036605062,0.005,4.0
462239.4132659208,5930835.436138348,-0.013983716847753274,0.005,4.0
462164.8128068303,5930964.987652776,-0.014580852674761252,0.005,4.0
462090.2123477397,5931094.539167205,-0.014204416393666604,0.005,1.0
462015.6118886492,5931224.090681634,-0.014489794333208154,0.005,1.0
461941.0114295586,5931353.642196063,-0.01366483467226585,0.005,1.0
461866.4109704681,5931483.193710492,-0.014422712931936647,0.005,1.0
461791.8105113775,5931612.745224921,-0.01458641065074446,0.005,1.0
461717.210052287,5931742.29673935,-0.014559451641150602,0.005,1.0
461642.6095931964,5931871.848253778,-0.014795964675607377,0.005,1.0
461568.0091341059,5932001.399768207,-0.015145927813343042,0.005,1.0
461493.4086750153,5932130.951282636,-0.01555349221199389,0.005,1.0
461418.8082159248,5932260.502797065,-0.014862858192525537,0.005,1.0
461344.2077568342,5932390.054311494,-0.014679330169619902,0.005,1.0
461269.60729774367,5932519.605825923,-0.01457312584336542,0.005,1.0
461195.0068386531,5932649.157340352,-0.01316970918449501,0.005,1.0
461120.40637956257,5932778.7088547805,-0.018097969769858484,0.005,1.0
461045.805920472,5932908.26036921,-0.016992199745230648,0.005,1.0
460971.20546138147,5933037.811883639,-0.014486810912773906,0.005,1.0
460896.6050022909,5933167.363398068,-0.013633425409657124,0.005,1.0
460822.00454320037,5933296.914912497,-0.015478632275472425,0.005,1.0
460747.4040841098,5933426.466426926,-0.015726660782883158,0.005,1.0
460672.80362501927,5933556.017941355,-0.015452022386228212,0.005,1.0
460598.2031659287,5933685.569455783,-0.014460267025106674,0.005,1.0
460523.60270683817,5933815.120970212,-0.012750646063328545,0.005,1.0
460449.0022477476,5933944.672484641,-0.011579506137783085,0.005,1.0
460374.40178865707,5934074.22399907,-0.00800919812099711,0.005,1.0
460299.8013295665,5934203.775513499,-0.004729589994999294,0.005,1.0
460225.20087047596,5934333.327027928,-0.004037105877511219,0.005,2.0
460150.6004113854,5934462.878542356,-0.0040847747960830365,0.005,2.0
460075.99995229486,5934592.430056785,-0.00525156455176391,0.005,2.0
460001.3994932043,5934721.981571214,-0.0038882434290417327,0.005,2.0
459926.79903411376,5934851.533085643,-0.0049924865377035605,0.005,2.0
459852.1985750232,5934981.084600072,-0.005668729186870129,0.005,2.0
459777.59811593266,5935110.636114501,-0.006775558677102277,0.005,2.0
459702.9976568421,5935240.18762893,-0.0070182224925617225,0.005,2.0
459628.39719775156,5935369.739143359,-0.002979940953130629,0.005,2.0
459553.796738661,5935499.290657788,-0.001987255885453397,0.005,3.0
459479.19627957046,5935628.842172217,-0.005020385298513612,0.005,3.0
459404.5958204799,5935758.393686646,-0.009379847416794733,0.005,3.0
459329.99536138936,5935887.945201075,-0.009324248173343016,0.005,3.0
459255.3949022988,5936017.496715504,-0.008903150155655333,0.005,3.0
459180.79444320826,5936147.048229933,-0.009414090321808047,0.005,3.0
459106.1939841177,5936276.599744361,-0.008784552437056066,0.005,3.0
459031.59352502716,5936406.15125879,-0.008870005635550298,0.005,3.0
458956.99306593655,5936535.702773219,-0.008033704113035937,0.005,3.0
458882.39260684606,5936665.254287648,-0.007139932835687677,0.005,4.0
458807.79214775545,5936794.805802077,-0.008145091930704737,0.005,4.0
458733.1916886649,5936924.357316506,-0.009218926512983075,0.005,4.0
458658.59122957435,5937053.908830935,-0.010757043479022389,0.005,4.0
458583.9907704838,5937183.460345363,-0.011397342333043181,0.005,4.0
458509.39031139325,5937313.011859792,-0.009450555288209856,0.005,4.0
464010.7975115958,5928060.261813653,-0.014731169236223637,0.005,4.0
463936.1970525053,5928189.813328082,-0.012402422718733526,0.005,4.0
463861.5965934147,5928319.364842511,-0.01202701598353892,0.005,4.0
463786.9961343242,5928448.916356939,-0.013397851112973572,0.005,4.0
463712.3956752336,5928578.467871368,-0.013004251100444356,0.005,4.0
463637.7952161431,5928708.019385797,-0.014055462185309233,0.005,4.0
463563.1947570525,5928837.570900226,-0.013637962470867768,0.005,1.0
463488.594297962,5928967.122414655,-0.013503271546885997,0.005,1.0
463413.9938388714,5929096.673929084,-0.0112051467505482,0.005,1.0
463339.3933797809,5929226.225443513,-0.012694060272890518,0.005,1.0
463264.7929206903,5929355.776957941,-0.01246094783449195,0.005,1.0
463190.19246159977,5929485.32847237,-0.014540194965747625,0.005,1.0
463115.5920025092,5929614.879986799,-0.014257521080216046,0.005,1.0
463040.99154341867,5929744.431501228,-0.012848981906640003,0.005,1.0
462966.3910843281,5929873.983015657,-0.01296241674305689,0.005,1.0
462891.79062523757,5930003.534530086,-0.013264261254320637,0.005,1.0
462817.190166147,5930133.086044515,-0.013884235578523993,0.005,1.0
462742.58970705647,5930262.637558944,-0.013217466133269521,0.005,1.0
462667.9892479659,5930392.189073373,-0.012939340678189208,0.005,1.0
462593.38878887537,5930521.740587802,-0.014384470597733274,0.005,1.0
462518.7883297848,5930651.292102231,-0.013219062685995939,0.005,1.0
462444.18787069427,5930780.84361666,-0.013891991407110164,0.005,1.0
462369.5874116037,5930910.395131089,-0.014619825764479948,0.005,1.0
462294.98695251317,5931039.946645517,-0.014730788803098265,0.005,1.0
462220.3864934226,5931169.498159946,-0.014551179680184833,0.005,1.0
462145.78603433206,5931299.049674375,-0.013554336558538159,0.005,1.0
462071.1855752415,5931428.601188804,-0.01402153550564304,0.005,1.0
461996.58511615096,5931558.152703233,-0.014020825612460704,0.005,1.0
461921.9846570604,5931687.704217662,-0.014347070029181883,0.005,2.0
461847.38419796986,5931817.255732091,-0.014855249319149366,0.005,2.0
461772.7837388793,5931946.807246519,-0.015317862407929426,0.005,2.0
461698.18327978876,5932076.358760948,-0.01512456119492487,0.005,2.0
461623.5828206982,5932205.910275377,-0.014855356117801465,0.005,2.0
461548.98236160766,5932335.461789806,-0.014828390017758108,0.005,2.0
461474.3819025171,5932465.013304235,-0.013719705874375432,0.005,2.0
461399.78144342656,5932594.564818664,-0.013943879800725928,0.005,2.0
461325.180984336,5932724.116333093,-0.015902712051787133,0.005,2.0
461250.58052524546,5932853.667847522,-0.03340939782117074,0.005,2.0
461175.9800661549,5932983.219361951,-0.03240553459373275,0.005,3.0
461101.37960706436,5933112.77087638,-0.0159709266864539,0.005,3.0
461026.7791479738,5933242.322390809,-0.01199852912516838,0.005,3.0
460952.17868888326,5933371.873905238,-0.01498943965817203,0.005,3.0
460877.5782297927,5933501.425419667,-0.014375858743506846,0.005,3.0
460802.97777070216,5933630.976934095,-0.015323849350147677,0.005,3.0
460728.3773116116,5933760.528448524,-0.01480403884090397,0.005,3.0
460653.77685252106,5933890.079962953,-0.01213717741790336,0.005,3.0
460579.1763934305,5934019.631477382,-0.013698599739668556,0.005,3.0
460504.57593433995,5934149.182991811,-0.012274761594074632,0.005,3.0
460429.9754752494,5934278.73450624,-0.005359026646118758,0.005,4.0
460355.37501615885,5934408.286020669,-0.0018903113602245598,0.005,4.0
460280.7745570683,5934537.837535097,-0.0030376655143565367,0.005,4.0
460206.17409797775,5934667.389049526,-0.004054268835449778,0.005,4.0
460131.5736388872,5934796.940563955,-0.004299682627840237,0.005,4.0
460056.97317979665,5934926.492078384,-0.0038004257165498052,0.005,4.0
459982.3727207061,5935056.043592813,-0.006231993249221372,0.005,4.0
459907.77226161555,5935185.595107242,-0.00686206259420236,0.005,4.0
459833.171802525,5935315.1466216715,-0.005670582442588117,0.005,4.0
459758.57134343445,5935444.6981361,-0.006560035999729996,0.005,4.0
459683.9708843439,5935574.249650529,-0.004329462338465213,0.005,4.0
459609.37042525335,5935703.801164958,-0.0016386709521859712,0.005,4.0
459534.76996616274,5935833.352679387,-0.0060182320309996274,0.005,1.0
459460.1695070722,5935962.904193816,-0.009686985923148116,0.005,1.0
459385.56904798164,5936092.455708245,-0.009762147395540302,0.005,1.0
459310.9685888911,5936222.007222673,-0.009269870248833433,0.005,1.0
459236.36812980054,5936351.558737102,-0.007079991642121552,0.005,1.0
459161.76767071,5936481.110251531,-0.008803557929986734,0.005,1.0
459087.16721161944,5936610.66176596,-0.008016189779747624,0.005,1.0
459012.5667525289,5936740.213280389,-0.008564227914945327,0.005,1.0
458937.96629343834,5936869.764794818,-0.007717377654789906,0.005,1.0
458863.3658343478,5936999.316309247,-0.009861654840615759,0.005,1.0
458788.76537525724,5937128.867823675,-0.011056558666514742,0.005,1.0
458714.1649161667,5937258.419338104,-0.010384133262751997,0.005,1.0
458639.56445707614,5937387.970852533,-0.008828979794748277,0.005,1.0
464140.9716572787,5928135.220806394,-0.014424202603320587,0.005,1.0
464066.37119818816,5928264.772320823,-0.01378418012590053,0.005,1.0
463991.7707390976,5928394.323835251,-0.013339827573053251,0.005,1.0
463917.17028000706,5928523.87534968,-0.012788948972589921,0.005,1.0
463842.5698209165,5928653.426864109,-0.013709754440889796,0.005,1.0
463767.96936182596,5928782.978378538,-0.013907851607318687,0.005,2.0
463693.3689027354,5928912.529892967,-0.01381749935417104,0.005,2.0
463618.76844364486,5929042.081407396,-0.014388793192684995,0.005,2.0
463544.1679845543,5929171.632921825,-0.01412217890275346,0.005,2.0
463469.56752546376,5929301.184436253,-0.012722735879006387,0.005,2.0
463394.9670663732,5929430.735950682,-0.011220129871363003,0.005,2.0
463320.36660728266,5929560.287465111,-0.011995731137743892,0.005,2.0
463245.7661481921,5929689.83897954,-0.012095643620490504,0.005,2.0
463171.16568910156,5929819.390493969,-0.012693690390732593,0.005,2.0
463096.565230011,5929948.9420083985,-0.014501680431991374,0.005,2.0
463021.96477092046,5930078.4935228275,-0.011370366808083732,0.005,2.0
462947.3643118299,5930208.045037256,-0.00956574718684008,0.005,2.0
462872.76385273936,5930337.596551685,-0.010695905598585928,0.005,3.0
462798.1633936488,5930467.148066114,-0.01055625614979997,0.005,3.0
462723.56293455826,5930596.699580543,-0.010238323227371032,0.005,3.0
462648.9624754677,5930726.251094972,-0.012490866345811773,0.005,3.0
462574.36201637716,5930855.802609401,-0.013898091426938954,0.005,3.0
462499.7615572866,5930985.35412383,-0.014781648917670613,0.005,3.0
462425.16109819605,5931114.905638258,-0.014316177910626086,0.005,3.0
462350.5606391055,5931244.457152687,-0.013435198010255157,0.005,3.0
462275.96018001495,5931374.008667116,-0.013620876864883854,0.005,3.0
462201.3597209244,5931503.560181545,-0.014412672363673346,0.005,3.0
462126.75926183385,5931633.111695974,-0.01434009115718754,0.005,3.0
462052.1588027433,5931762.663210403,-0.01394067057532159,0.005,3.0
461977.55834365275,5931892.214724831,-0.014683183414897667,0.005,4.0
461902.9578845622,5932021.76623926,-0.015376611047607616,0.005,4.0
461828.35742547165,5932151.317753689,-0.01605876378556076,0.005,4.0
461753.7569663811,5932280.869268118,-0.015169350007652656,0.005,4.0
461679.15650729055,5932410.420782547,-0.015169838434960939,0.005,4.0
461604.5560482,5932539.9722969765,-0.014263902247145086,0.005,4.0
461529.95558910945,5932669.5238114055,-0.021762063817041596,0.005,4.0
461455.3551300189,5932799.075325834,-0.030831625221601232,0.005,4.0
461380.75467092835,5932928.626840263,-0.027789108589067933,0.005,4.0
461306.1542118378,5933058.178354692,-0.02782558478132616,0.005,4.0
461231.55375274725,5933187.729869121,-0.028524471486749713,0.005,4.0
461156.9532936567,5933317.28138355,-0.024755559901168202,0.005,1.0
461082.35283456615,5933446.832897979,-0.01855075917341009,0.005,1.0
461007.7523754756,5933576.384412408,-0.015387763404894483,0.005,1.0
460933.15191638505,5933705.935926836,-0.025647478022802282,0.005,1.0
460858.5514572945,5933835.487441265,-0.014937221629671168,0.005,1.0
460783.95099820395,5933965.038955694,-0.012155522588219192,0.005,1.0
460709.3505391134,5934094.590470123,-0.01460307940686897,0.005,1.0
460634.75008002284,5934224.141984552,-0.013196826879842532,0.005,1.0
460560.1496209323,5934353.693498981,-0.011883255960905831,0.005,1.0
460485.54916184174,5934483.24501341,-0.006062559566542647,0.005,1.0
460410.9487027512,5934612.796527838,-0.0027720232586878114,0.005,1.0
460336.34824366064,5934742.348042267,-0.004446751871442791,0.005,1.0
460261.74778457003,5934871.899556696,-0.0052391411798918455,0.005,1.0
460187.1473254795,5935001.451071125,-0.005378025762736504,0.005,1.0
460112.54686638893,5935131.0025855545,-0.006415001199169486,0.005,2.0
460037.9464072984,5935260.554099984,-0.007146651166791591,0.005,2.0
459963.34594820783,5935390.105614412,-0.005767465558861748,0.005,2.0
459888.7454891173,5935519.657128841,-0.0037327899978241465,0.005,2.0
459814.14503002673,5935649.20864327,-0.0018793419794983354,0.005,2.0
459739.5445709362,5935778.760157699,-0.03641020725077849,0.005,2.0
459664.94411184563,5935908.311672128,-0.006332197799787831,0.005,2.0
459590.3436527551,5936037.863186557,-0.008715994851145402,0.005,2.0
459515.74319366453,5936167.414700986,-0.009595016393688113,0.005,2.0
459441.142734574,5936296.966215414,-0.009039626517182332,0.005,2.0
459366.5422754834,5936426.517729843,-0.008672065911618657,0.005,2.0
459291.9418163929,5936556.069244272,-0.008455138758925208,0.005,2.0
459217.3413573023,5936685.620758701,-0.007990964468220464,0.005,2.0
459142.7408982118,5936815.17227313,-0.008259504471770705,0.005,3.0
459068.1404391212,5936944.723787559,-0.008153139716161748,0.005,3.0
458993.5399800307,5937074.275301988,-0.010191051576148113,0.005,3.0
458918.9395209401,5937203.826816416,-0.01084098731508209,0.005,3.0
458844.3390618496,5937333.378330845,-0.00922693266541966,0.005,3.0
458769.738602759,5937462.929845274,-0.009477412394112093,0.005,3.0
464271.1458029616,5928210.179799135,-0.014296983707436237,0.005,3.0
464196.54534387105,5928339.731313564,-0.013988348897603437,0.005,3.0
464121.9448847805,5928469.282827992,-0.013244192541621992,0.005,3.0
464047.34442568995,5928598.834342421,-0.013838888965926997,0.005,3.0
463972.7439665994,5928728.38585685,-0.013284216982064211,0.005,3.0
463898.14350750885,5928857.937371279,-0.013535634824739504,0.005,3.0
463823.5430484183,5928987.488885708,-0.013705980683251835,0.005,3.0
463748.94258932775,5929117.040400137,-0.014356246875178703,0.005,4.0
463674.3421302372,5929246.591914566,-0.013828026067161527,0.005,4.0
463599.74167114665,5929376.143428994,-0.014438076229299402,0.005,4.0
463525.1412120561,5929505.694943423,-0.013794065744393288,0.005,4.0
463450.54075296555,5929635.246457852,-0.013005019718248852,0.005,4.0
463375.940293875,5929764.797972281,-0.011585244190429325,0.005,4.0
463301.33983478445,5929894.3494867105,-0.012117499366476395,0.005,4.0
463226.7393756939,5930023.90100114,-0.012115973155486506,0.005,4.0
463152.13891660335,5930153.452515568,-0.011885145108723287,0.005,4.0
463077.5384575128,5930283.004029997,-0.011715420535325352,0.005,4.0
463002.93799842225,5930412.555544426,-0.012682592340457833,0.005,4.0
462928.3375393317,5930542.107058855,-0.013021082757647719,0.005,4.0
462853.73708024115,5930671.658573284,-0.01352553309177384,0.005,1.0
462779.1366211506,5930801.210087713,-0.012710796562176375,0.005,1.0
462704.53616206005,5930930.761602142,-0.012386839197001256,0.005,1.0
462629.9357029695,5931060.31311657,-0.01450532395510026,0.005,1.0
462555.33524387894,5931189.864630999,-0.014404099730848528,0.005,1.0
462480.7347847884,5931319.416145428,-0.013575539786979106,0.005,1.0
462406.13432569784,5931448.967659857,-0.013829268342811741,0.005,1.0
462331.5338666073,5931578.519174286,-0.014220181638564118,0.005,1.0
462256.93340751674,5931708.070688715,-0.01450265448911683,0.005,1.0
462182.3329484262,5931837.622203144,-0.01357131412646706,0.005,2.0
462107.73248933564,5931967.173717572,-0.014821919571292363,0.005,2.0
462033.1320302451,5932096.725232001,-0.014928023447491669,0.005,2.0
461958.53157115454,5932226.27674643,-0.015328346164493726,0.005,2.0
461883.931112064,5932355.8282608595,-0.015514183488229565,0.005,2.0
461809.33065297344,5932485.3797752885,-0.015089895833148315,0.005,2.0
461734.7301938829,5932614.931289718,-0.01510080380826696,0.005,2.0
461660.12973479234,5932744.482804147,-0.03239836993895201,0.005,2.0
461585.5292757018,5932874.034318575,-0.04082455824349708,0.005,2.0
461510.92881661124,5933003.585833004,-0.019806804410503188,0.005,2.0
461436.3283575207,5933133.137347433,-0.01420748855048174,0.005,2.0
461361.72789843014,5933262.688861862,-0.012369987074287051,0.005,2.0
461287.1274393396,5933392.240376291,-0.011332339955985843,0.005,2.0
461212.52698024904,5933521.79189072,-0.012423101271982031,0.005,2.0
461137.9265211585,5933651.343405148,-0.009097691615317446,0.005,3.0
461063.32606206794,5933780.894919577,-0.016728333619016135,0.005,3.0
460988.7256029774,5933910.446434006,-0.011416457213811826,0.005,3.0
460914.1251438868,5934039.997948435,-0.013815388178168752,0.005,3.0
460839.5246847962,5934169.549462864,-0.012256927277767756,0.005,3.0
460764.9242257057,5934299.100977293,-0.013808448454178677,0.005,3.0
460690.3237666151,5934428.652491722,-0.00784559272117363,0.005,3.0
460615.7233075246,5934558.20400615,-0.010834378747518681,0.005,3.0
460541.122848434,5934687.755520579,-0.007269644748036518,0.005,3.0
460466.5223893435,5934817.307035008,-0.0062397122591891264,0.005,3.0
460391.9219302529,5934946.8585494375,-0.005455981949693159,0.005,3.0
460317.3214711624,5935076.4100638665,-0.006315626435057725,0.005,3.0
460242.7210120718,5935205.961578296,-0.006603868688933473,0.005,3.0
460168.1205529813,5935335.513092725,-0.006914553612233912,0.005,3.0
460093.5200938907,5935465.064607153,-0.006417869938387035,0.005,3.0
460018.9196348002,5935594.616121582,-0.005287222328166439,0.005,4.0
459944.3191757096,5935724.167636011,-0.00477553844018206,0.005,4.0
459869.71871661907,5935853.71915044,-0.02051513515701736,0.005,4.0
459795.1182575285,5935983.270664869,-0.007719265427808019,0.005,4.0
459720.51779843797,5936112.822179298,-0.009272569497210836,0.005,4.0
459645.9173393474,5936242.373693727,-0.009249411239853777,0.005,4.0
459571.31688025687,5936371.925208155,-0.008641676214355307,0.005,4.0
459496.7164211663,5936501.476722584,-0.008846130874933696,0.005,4.0
459422.11596207577,5936631.028237013,-0.007733609808757682,0.005,4.0
459347.5155029852,5936760.579751442,-0.007904157023267647,0.005,4.0
459272.91504389467,5936890.131265871,-0.007920956115740807,0.005,4.0
459198.3145848041,5937019.6827803,-0.009666264521092297,0.005,1.0
459123.71412571357,5937149.234294728,-0.00952215727769419,0.005,1.0
459049.113666623,5937278.785809157,-0.010531995770811261,0.005,1.0
458974.51320753247,5937408.337323586,-0.010469384327363707,0.005,1.0
458899.9127484419,5937537.8888380155,-0.010329944632391818,0.005,1.0
464401.3199486445,5928285.138791876,-0.013072700345017452,0.005,1.0
464326.71948955394,5928414.690306305,-0.014466885868596431,0.005,1.0
464252.1190304634,5928544.241820733,-0.014644348141620916,0.005,2.0
464177.51857137284,5928673.793335162,-0.01484023938827757,0.005,2.0
464102.9181122823,5928803.344849591,-0.014316767565662336,0.005,2.0
464028.31765319174,5928932.89636402,-0.014094752362029813,0.005,2.0
463953.7171941012,5929062.447878449,-0.014141136023842886,0.005,2.0
463879.11673501064,5929191.999392878,-0.014084869824069262,0.005,2.0
463804.5162759201,5929321.550907306,-0.014341149394148229,0.005,2.0
463729.91581682954,5929451.102421735,-0.014527853252407418,0.005,2.0
463655.315357739,5929580.653936164,-0.014062526854108958,0.005,2.0
463580.71489864844,5929710.2054505935,-0.013286631948767308,0.005,2.0
463506.1144395579,5929839.7569650225,-0.013258179401419837,0.005,2.0
463431.51398046734,5929969.308479452,-0.012758112378775768,0.005,2.0
463356.9135213768,5930098.859993881,-0.011539258346657184,0.005,2.0
463282.31306228624,5930228.411508309,-0.011187936158775539,0.005,2.0
463207.7126031957,5930357.963022738,-0.011462058557494497,0.005,2.0
463133.11214410514,5930487.514537167,-0.013261657128925021,0.005,3.0
463058.5116850146,5930617.066051596,-0.015799122114379137,0.005,3.0
462983.91122592404,5930746.617566025,-0.014718816046924387,0.005,3.0
462909.3107668335,5930876.169080454,-0.012999197156466195,0.005,3.0
462834.71030774293,5931005.720594883,-0.012950331957384311,0.005,3.0
462760.1098486524,5931135.272109311,-0.014430926538609574,0.005,3.0
462685.50938956183,5931264.82362374,-0.014394058887087583,0.005,3.0
462610.9089304713,5931394.375138169,-0.014010099043641129,0.005,3.0
462536.30847138073,5931523.926652598,-0.013465470770029471,0.005,3.0
462461.7080122902,5931653.478167027,-0.013921970006873272,0.005,3.0
462387.10755319963,5931783.029681456,-0.014408057683373256,0.005,3.0
462312.5070941091,5931912.581195885,-0.013655579554410381,0.005,3.0
462237.90663501853,5932042.132710313,-0.014517206017092952,0.005,3.0
462163.306175928,5932171.684224742,-0.015901094841598132,0.005,3.0
462088.70571683743,5932301.2357391715,-0.01581044287262889,0.005,3.0
462014.1052577469,5932430.787253601,-0.014435026800750235,0.005,3.0
