X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
462333.0404975096,5930371.8226023195,0.004164469786535898,0.005,2.0
462258.44003841904,5930501.374116749,0.004465622072988215,0.005,2.0
462183.8395793285,5930630.925631178,0.004154295448483548,0.005,2.0
462109.23912023794,5930760.477145607,0.004199856991009065,0.005,3.0
462034.6386611474,5930890.028660036,0.0036454070495864116,0.005,3.0
461960.03820205684,5931019.580174464,0.0036572193364586476,0.005,3.0
461885.4377429663,5931149.131688893,0.0041911706949780084,0.005,3.0
461810.83728387574,5931278.683203322,0.004276083825833808,0.005,3.0
461736.2368247852,5931408.234717751,0.00412100221721671,0.005,3.0
461661.63636569463,5931537.78623218,0.004648924123246129,0.005,4.0
461587.0359066041,5931667.337746609,0.004529657234368684,0.005,4.0
461512.43544751353,5931796.889261038,0.004464997502683553,0.005,4.0
461437.834988423,5931926.440775466,0.0037325415071772176,0.005,4.0
461363.23452933243,5932055.992289895,0.0038544374626010673,0.005,4.0
461288.6340702419,5932185.543804324,0.00439735996578886,0.005,4.0
461214.03361115133,5932315.095318753,0.004332574503204563,0.005,4.0
461139.4331520608,5932444.646833182,0.0045680538097023155,0.005,4.0
461064.83269297023,5932574.198347611,0.004786010468895792,0.005,4.0
460990.2322338797,5932703.749862039,0.004659798504780749,0.005,4.0
460915.63177478913,5932833.3013764685,0.0046736026455618685,0.005,4.0
460841.0313156986,5932962.852890898,0.005035814088228494,0.005,4.0
460766.430856608,5933092.404405327,0.00489250819538586,0.005,4.0
460691.8303975175,5933221.955919756,0.005122983630609026,0.005,1.0
460617.2299384269,5933351.507434185,0.005705319042298923,0.005,1.0
460542.6294793364,5933481.058948614,0.005619210781526868,0.005,1.0
460468.0290202458,5933610.610463042,0.004336642484755254,0.005,1.0
460393.4285611553,5933740.161977471,0.0016741622917012884,0.005,1.0
460318.8281020647,5933869.7134919,-0.00828899558903543,0.005,1.0
460244.2276429742,5933999.265006329,-0.002786297806949839,0.005,1.0
460169.6271838836,5934128.816520758,-0.000770098343797933,0.005,1.0
460095.0267247931,5934258.368035187,-0.0008967299818956893,0.005,1.0
460020.4262657025,5934387.919549616,0.0005108268105944591,0.005,1.0
459945.825806612,5934517.471064044,0.0012355123090252646,0.005,1.0
459871.2253475214,5934647.022578473,0.001763759503726374,0.005,1.0
459796.6248884309,5934776.574092902,0.0032050928062794487,0.005,1.0
459722.0244293403,5934906.125607331,0.003256221699780678,0.005,1.0
459647.4239702498,5935035.67712176,0.002880016483387904,0.005,1.0
459572.8235111592,5935165.228636189,0.002793503517155961,0.005,1.0
459498.2230520687,5935294.7801506175,-0.0002320341638254723,0.005,1.0
459423.6225929781,5935424.3316650465,0.0018719397111874746,0.005,1.0
459349.02213388757,5935553.883179476,0.003867543675253725,0.005,1.0
459274.421674797,5935683.434693905,0.004306317519372837,0.005,1.0
459199.82121570647,5935812.986208334,0.0040165091501972484,0.005,1.0
459125.2207566159,5935942.537722763,0.004462243244381495,0.005,1.0
459050.62029752537,5936072.089237192,0.0035402503758235684,0.005,1.0
458976.0198384348,5936201.64075162,0.003951006825506056,0.005,1.0
458901.41937934427,5936331.192266049,0.0037384771068250068,0.005,1.0
458826.8189202537,5936460.743780478,0.003958868295127347,0.005,1.0
458752.21846116317,5936590.295294907,0.004049801339092343,0.005,1.0
458677.6180020726,5936719.846809336,0.0042401775591895145,0.005,1.0
458603.01754298207,5936849.398323765,0.004712287456422015,0.005,2.0
458528.4170838915,5936978.949838194,0.0043122994953749775,0.005,2.0
458453.81662480097,5937108.501352622,0.004291915990828868,0.005,2.0
458379.2161657104,5937238.052867051,0.003929759071057695,0.005,2.0
463880.62336591294,5927985.302820912,0.003374875572701701,0.005,2.0
463806.0229068224,5928114.854335341,0.00402500385757008,0.005,2.0
463731.42244773183,5928244.40584977,0.004520132468725954,0.005,2.0
463656.8219886413,5928373.957364198,0.004532699132635763,0.005,2.0
463582.22152955073,5928503.508878627,0.004104653679969809,0.005,3.0
463507.6210704602,5928633.060393056,0.004309984995404806,0.005,3.0
463433.02061136963,5928762.611907485,0.004397229116199093,0.005,3.0
463358.4201522791,5928892.163421914,0.004337824688507993,0.005,3.0
463283.81969318853,5929021.714936343,0.003942954407333119,0.005,3.0
463209.219234098,5929151.266450772,0.003935032248407767,0.005,3.0
463134.61877500743,5929280.8179652,0.0038515252521649245,0.005,3.0
463060.0183159169,5929410.369479629,0.004771505729575269,0.005,3.0
462985.41785682633,5929539.920994058,0.004585986843461541,0.005,4.0
462910.8173977358,5929669.472508487,0.0035830401273266783,0.005,4.0
462836.21693864523,5929799.024022916,0.0037954346665077195,0.005,4.0
462761.6164795547,5929928.575537345,0.004390134125593322,0.005,4.0
462687.0160204641,5930058.127051774,0.004565698474331113,0.005,4.0
462612.4155613736,5930187.6785662025,0.004120300660230792,0.005,4.0
462537.815102283,5930317.230080632,0.004689089301618167,0.005,4.0
462463.2146431925,5930446.781595061,0.004779893391459149,0.005,4.0
462388.6141841019,5930576.33310949,0.004673087419165715,0.005,4.0
462314.0137250114,5930705.884623919,0.0045993923332961675,0.005,4.0
462239.4132659208,5930835.436138348,0.0045314712664399955,0.005,4.0
462164.8128068303,5930964.987652776,0.0044475599807118444,0.005,4.0
462090.2123477397,5931094.539167205,0.004287691869629285,0.005,1.0
462015.6118886492,5931224.090681634,0.004380739017451741,0.005,1.0
461941.0114295586,5931353.642196063,0.004014676128885393,0.005,1.0
461866.4109704681,5931483.193710492,0.003925949847355781,0.005,1.0
461791.8105113775,5931612.745224921,0.004340661088387715,0.005,1.0
461717.210052287,5931742.29673935,0.004585266356393102,0.005,1.0
461642.6095931964,5931871.848253778,0.0047148281163405395,0.005,1.0
461568.0091341059,5932001.399768207,0.0043758396919451395,0.005,1.0
461493.4086750153,5932130.951282636,0.004574635835630138,0.005,1.0
461418.8082159248,5932260.502797065,0.004726546762343003,0.005,1.0
461344.2077568342,5932390.054311494,0.004548341866813628,0.005,1.0
461269.60729774367,5932519.605825923,0.004021007738416029,0.005,1.0
461195.0068386531,5932649.157340352,0.0044249754484046765,0.005,1.0
461120.40637956257,5932778.7088547805,0.0036526922823588385,0.005,1.0
461045.805920472,5932908.26036921,0.0034584920458242303,0.005,1.0
460971.20546138147,5933037.811883639,0.00435955561594748,0.005,1.0
460896.6050022909,5933167.363398068,0.0029278134852651332,0.005,1.0
460822.00454320037,5933296.914912497,0.0038648696786633,0.005,1.0
460747.4040841098,5933426.466426926,0.004957372792812309,0.005,1.0
460672.80362501927,5933556.017941355,0.004931486229356006,0.005,1.0
460598.2031659287,5933685.569455783,0.003723871874242241,0.005,1.0
460523.60270683817,5933815.120970212,0.0023523381593394533,0.005,1.0
460449.0022477476,5933944.672484641,-0.0037544981092678936,0.005,1.0
460374.40178865707,5934074.22399907,-0.0011113065936842828,0.005,1.0
460299.8013295665,5934203.775513499,-0.0005162751372141305,0.005,1.0
460225.20087047596,5934333.327027928,-0.0005322794452745519,0.005,2.0
460150.6004113854,5934462.878542356,0.000406716692269167,0.005,2.0
460075.99995229486,5934592.430056785,0.0007620928290144716,0.005,2.0
460001.3994932043,5934721.981571214,0.0006338290352847266,0.005,2.0
459926.79903411376,5934851.533085643,0.0023961132786188446,0.005,2.0
459852.1985750232,5934981.084600072,0.0029144939931841428,0.005,2.0
459777.59811593266,5935110.636114501,0.0026164946901127213,0.005,2.0
459702.9976568421,5935240.18762893,0.0022530708848470873,0.005,2.0
459628.39719775156,5935369.739143359,0.0023900460581423007,0.005,2.0
459553.796738661,5935499.290657788,0.0028992802713583257,0.005,3.0
459479.19627957046,5935628.842172217,0.0007405057422516051,0.005,3.0
459404.5958204799,5935758.393686646,0.003911172670619171,0.005,3.0
459329.99536138936,5935887.945201075,0.004632487189041971,0.005,3.0
459255.3949022988,5936017.496715504,0.004301758095913079,0.005,3.0
459180.79444320826,5936147.048229933,0.00414227046132325,0.005,3.0
459106.1939841177,5936276.599744361,0.004473504715700539,0.005,3.0
459031.59352502716,5936406.15125879,0.004101762610151393,0.005,3.0
458956.99306593655,5936535.702773219,0.00436479019697841,0.005,3.0
458882.39260684606,5936665.254287648,0.004161989892115258,0.005,4.0
458807.79214775545,5936794.805802077,0.0033299745427991774,0.005,4.0
458733.1916886649,5936924.357316506,0.004100086919029672,0.005,4.0
458658.59122957435,5937053.908830935,0.003993968975571331,0.005,4.0
458583.9907704838,5937183.460345363,0.0037524087625424385,0.005,4.0
458509.39031139325,5937313.011859792,0.003939941466601097,0.005,4.0
464010.7975115958,5928060.261813653,0.003321512172054792,0.005,4.0
463936.1970525053,5928189.813328082,0.00469320720646686,0.005,4.0
463861.5965934147,5928319.364842511,0.0045458026649088335,0.005,4.0
463786.9961343242,5928448.916356939,0.004240938251332111,0.005,4.0
463712.3956752336,5928578.467871368,0.004220374769169147,0.005,4.0
463637.7952161431,5928708.019385797,0.004557371583555549,0.005,4.0
463563.1947570525,5928837.570900226,0.004557956185210715,0.005,1.0
463488.594297962,5928967.122414655,0.0046415258432986484,0.005,1.0
463413.9938388714,5929096.673929084,0.003485153038724977,0.005,1.0
463339.3933797809,5929226.225443513,0.003666185553586914,0.005,1.0
463264.7929206903,5929355.776957941,0.004482383616270733,0.005,1.0
463190.19246159977,5929485.32847237,0.004517318949967654,0.005,1.0
463115.5920025092,5929614.879986799,0.0038290765590344904,0.005,1.0
463040.99154341867,5929744.431501228,0.0032371053563063634,0.005,1.0
462966.3910843281,5929873.983015657,0.0036406698323453147,0.005,1.0
462891.79062523757,5930003.534530086,0.004530383067648664,0.005,1.0
462817.190166147,5930133.086044515,0.004630335303668137,0.005,1.0
462742.58970705647,5930262.637558944,0.003924490078980347,0.005,1.0
462667.9892479659,5930392.189073373,0.004538480697489025,0.005,1.0
462593.38878887537,5930521.740587802,0.00508042732148084,0.005,1.0
462518.7883297848,5930651.292102231,0.004390222190193861,0.005,1.0
462444.18787069427,5930780.84361666,0.004786636916278571,0.005,1.0
462369.5874116037,5930910.395131089,0.0047978949258030154,0.005,1.0
462294.98695251317,5931039.946645517,0.004828708961879284,0.005,1.0
462220.3864934226,5931169.498159946,0.004315007822547103,0.005,1.0
462145.78603433206,5931299.049674375,0.0038356147560563414,0.005,1.0
462071.1855752415,5931428.601188804,0.00349160255079896,0.005,1.0
461996.58511615096,5931558.152703233,0.0037304072708333083,0.005,1.0
461921.9846570604,5931687.704217662,0.004307896736319917,0.005,2.0
461847.38419796986,5931817.255732091,0.004130772686896287,0.005,2.0
461772.7837388793,5931946.807246519,0.0042468909991968395,0.005,2.0
461698.18327978876,5932076.358760948,0.004472454164099452,0.005,2.0
461623.5828206982,5932205.910275377,0.004624176064999268,0.005,2.0
461548.98236160766,5932335.461789806,0.004792283532960526,0.005,2.0
461474.3819025171,5932465.013304235,0.004305741751747485,0.005,2.0
461399.78144342656,5932594.564818664,0.0039060456454746454,0.005,2.0
461325.180984336,5932724.116333093,0.003063887771246972,0.005,2.0
461250.58052524546,5932853.667847522,0.0031086054167053065,0.005,2.0
461175.9800661549,5932983.219361951,0.003110444808888157,0.005,3.0
461101.37960706436,5933112.77087638,0.0026107335792290584,0.005,3.0
461026.7791479738,5933242.322390809,0.0029861218153127435,0.005,3.0
460952.17868888326,5933371.873905238,0.003983515650804647,0.005,3.0
460877.5782297927,5933501.425419667,0.00408680874306465,0.005,3.0
460802.97777070216,5933630.976934095,0.0035762828800964858,0.005,3.0
460728.3773116116,5933760.528448524,0.003212078278698162,0.005,3.0
460653.77685252106,5933890.079962953,0.0024085384048201665,0.005,3.0
460579.1763934305,5934019.631477382,0.0021499156723097526,0.005,3.0
460504.57593433995,5934149.182991811,0.0016984788948690396,0.005,3.0
460429.9754752494,5934278.73450624,0.0014484465783452234,0.005,4.0
460355.37501615885,5934408.286020669,0.0009131792816132174,0.005,4.0
460280.7745570683,5934537.837535097,9.342198153332169e-05,0.005,4.0
460206.17409797775,5934667.389049526,0.00041990351850119316,0.005,4.0
460131.5736388872,5934796.940563955,0.00036632319082099816,0.005,4.0
460056.97317979665,5934926.492078384,0.0015461241309781763,0.005,4.0
459982.3727207061,5935056.043592813,0.0025951685789195058,0.005,4.0
459907.77226161555,5935185.595107242,0.003288768449460236,0.005,4.0
459833.171802525,5935315.1466216715,0.0023146465257851277,0.005,4.0
459758.57134343445,5935444.6981361,0.0014529190079607664,0.005,4.0
459683.9708843439,5935574.249650529,0.0019008672824541181,0.005,4.0
459609.37042525335,5935703.801164958,0.0023406883808402843,0.005,4.0
459534.76996616274,5935833.352679387,0.0013803138274089285,0.005,1.0
459460.1695070722,5935962.904193816,0.004335022622365527,0.005,1.0
459385.56904798164,5936092.455708245,0.003853048721208325,0.005,1.0
459310.9685888911,5936222.007222673,0.0043033955856465345,0.005,1.0
459236.36812980054,5936351.558737102,0.004572147169383365,0.005,1.0
459161.76767071,5936481.110251531,0.004046983290477714,0.005,1.0
459087.16721161944,5936610.66176596,0.0040855017746178795,0.005,1.0
459012.5667525289,5936740.213280389,0.004205970501719733,0.005,1.0
458937.96629343834,5936869.764794818,0.0033129699894756583,0.005,1.0
458863.3658343478,5936999.316309247,0.004233715977191885,0.005,1.0
458788.76537525724,5937128.867823675,0.004006981969231515,0.005,1.0
458714.1649161667,5937258.419338104,0.0038815523735922994,0.005,1.0
458639.56445707614,5937387.970852533,0.0038889126371610882,0.005,1.0
464140.9716572787,5928135.220806394,0.0038586432127767066,0.005,1.0
464066.37119818816,5928264.772320823,0.0043074341458810075,0.005,1.0
463991.7707390976,5928394.323835251,0.004414922099859491,0.005,1.0
463917.17028000706,5928523.87534968,0.003848309632480244,0.005,1.0
463842.5698209165,5928653.426864109,0.003906491891695966,0.005,1.0
463767.96936182596,5928782.978378538,0.003945817585752139,0.005,2.0
463693.3689027354,5928912.529892967,0.004309360374261592,0.005,2.0
463618.76844364486,5929042.081407396,0.004781264179424813,0.005,2.0
463544.1679845543,5929171.632921825,0.004440899558301486,0.005,2.0
463469.56752546376,5929301.184436253,0.003478068509643761,0.005,2.0
463394.9670663732,5929430.735950682,0.00404238799198704,0.005,2.0
463320.36660728266,5929560.287465111,0.0038107416841837265,0.005,2.0
463245.7661481921,5929689.83897954,0.003055895929429528,0.005,2.0
463171.16568910156,5929819.390493969,0.0030559706762082737,0.005,2.0
463096.565230011,5929948.9420083985,0.003731722020853888,0.005,2.0
463021.96477092046,5930078.4935228275,0.0034627656965371457,0.005,2.0
462947.3643118299,5930208.045037256,0.003429791439390787,0.005,2.0
462872.76385273936,5930337.596551685,0.0033738219940954513,0.005,3.0
462798.1633936488,5930467.148066114,0.0035541360950990014,0.005,3.0
462723.56293455826,5930596.699580543,0.003349310739581407,0.005,3.0
462648.9624754677,5930726.251094972,0.0042248253295013504,0.005,3.0
462574.36201637716,5930855.802609401,0.004629982107556775,0.005,3.0
462499.7615572866,5930985.35412383,0.004612712358828173,0.005,3.0
462425.16109819605,5931114.905638258,0.004629086684985393,0.005,3.0
462350.5606391055,5931244.457152687,0.00396394237110572,0.005,3.0
462275.96018001495,5931374.008667116,0.0037098738144846835,0.005,3.0
462201.3597209244,5931503.560181545,0.00378859412606081,0.005,3.0
462126.75926183385,5931633.111695974,0.004138216895523171,0.005,3.0
462052.1588027433,5931762.663210403,0.003956730629890752,0.005,3.0
461977.55834365275,5931892.214724831,0.004195054478117375,0.005,4.0
461902.9578845622,5932021.76623926,0.0043874493842418144,0.005,4.0
461828.35742547165,5932151.317753689,0.00430740131972431,0.005,4.0
461753.7569663811,5932280.869268118,0.0041070738181576355,0.005,4.0
461679.15650729055,5932410.420782547,0.004519161905204079,0.005,4.0
461604.5560482,5932539.9722969765,0.004022214158110057,0.005,4.0
461529.95558910945,5932669.5238114055,0.0017050786174935568,0.005,4.0
461455.3551300189,5932799.075325834,0.003006477547438671,0.005,4.0
461380.75467092835,5932928.626840263,0.0035510424175578337,0.005,4.0
461306.1542118378,5933058.178354692,0.0030786500584776676,0.005,4.0
461231.55375274725,5933187.729869121,0.002996581229121256,0.005,4.0
461156.9532936567,5933317.28138355,0.003550094886013003,0.005,1.0
461082.35283456615,5933446.832897979,0.004458534889724303,0.005,1.0
461007.7523754756,5933576.384412408,0.00451903429912321,0.005,1.0
460933.15191638505,5933705.935926836,0.00067998019192682,0.005,1.0
460858.5514572945,5933835.487441265,0.0024237763797869774,0.005,1.0
460783.95099820395,5933965.038955694,0.002654475951710364,0.005,1.0
460709.3505391134,5934094.590470123,0.002773191221999836,0.005,1.0
460634.75008002284,5934224.141984552,0.00243455446365987,0.005,1.0
460560.1496209323,5934353.693498981,0.0014861649103498544,0.005,1.0
460485.54916184174,5934483.24501341,0.0022623706462296072,0.005,1.0
460410.9487027512,5934612.796527838,0.0007118357383233543,0.005,1.0
460336.34824366064,5934742.348042267,0.0013507677434637419,0.005,1.0
460261.74778457003,5934871.899556696,0.0008573963800348882,0.005,1.0
460187.1473254795,5935001.451071125,0.002210799259093155,0.005,1.0
460112.54686638893,5935131.0025855545,0.002703494812265348,0.005,2.0
460037.9464072984,5935260.554099984,0.0029519687553217367,0.005,2.0
459963.34594820783,5935390.105614412,0.0018034318517912997,0.005,2.0
459888.7454891173,5935519.657128841,0.0028560031983535486,0.005,2.0
459814.14503002673,5935649.20864327,0.0022224760985135542,0.005,2.0
459739.5445709362,5935778.760157699,0.0012434149147156509,0.005,2.0
459664.94411184563,5935908.311672128,0.003168923242307769,0.005,2.0
459590.3436527551,5936037.863186557,0.002457894816223248,0.005,2.0
459515.74319366453,5936167.414700986,0.003849302695126278,0.005,2.0
459441.142734574,5936296.966215414,0.004298704332296022,0.005,2.0
459366.5422754834,5936426.517729843,0.004358405520145071,0.005,2.0
459291.9418163929,5936556.069244272,0.0035636179831384862,0.005,2.0
459217.3413573023,5936685.620758701,0.0044024633026904635,0.005,2.0
459142.7408982118,5936815.17227313,0.004113647203747675,0.005,3.0
459068.1404391212,5936944.723787559,0.004530315890440473,0.005,3.0
458993.5399800307,5937074.275301988,0.003984177699116172,0.005,3.0
458918.9395209401,5937203.826816416,0.0038348462422976215,0.005,3.0
458844.3390618496,5937333.378330845,0.003733545129434764,0.005,3.0
458769.738602759,5937462.929845274,0.003767271872890229,0.005,3.0
464271.1458029616,5928210.179799135,0.003656776846195816,0.005,3.0
464196.54534387105,5928339.731313564,0.004534375225023578,0.005,3.0
464121.9448847805,5928469.282827992,0.004594739011152418,0.005,3.0
464047.34442568995,5928598.834342421,0.003998617395425011,0.005,3.0
463972.7439665994,5928728.38585685,0.0038803233392723092,0.005,3.0
463898.14350750885,5928857.937371279,0.004041501810450446,0.005,3.0
463823.5430484183,5928987.488885708,0.004106959045366042,0.005,3.0
463748.94258932775,5929117.040400137,0.004025427108068099,0.005,4.0
463674.3421302372,5929246.591914566,0.004133460352050006,0.005,4.0
463599.74167114665,5929376.143428994,0.004241009408690425,0.005,4.0
463525.1412120561,5929505.694943423,0.00371367902670242,0.005,4.0
463450.54075296555,5929635.246457852,0.0033313469827180725,0.005,4.0
463375.940293875,5929764.797972281,0.0034611679375867784,0.005,4.0
463301.33983478445,5929894.3494867105,0.0031930900724815815,0.005,4.0
463226.7393756939,5930023.90100114,0.0028926191584872645,0.005,4.0
463152.13891660335,5930153.452515568,0.0031179745504541436,0.005,4.0
463077.5384575128,5930283.004029997,0.0036662290467742325,0.005,4.0
463002.93799842225,5930412.555544426,0.0037996952399933174,0.005,4.0
462928.3375393317,5930542.107058855,0.004281663754090297,0.005,4.0
462853.73708024115,5930671.658573284,0.005015209623182124,0.005,1.0
462779.1366211506,5930801.210087713,0.0040041371525281165,0.005,1.0
462704.53616206005,5930930.761602142,0.00383656785417501,0.005,1.0
462629.9357029695,5931060.31311657,0.004736118853365375,0.005,1.0
462555.33524387894,5931189.864630999,0.0046195796919151245,0.005,1.0
462480.7347847884,5931319.416145428,0.004002388293337124,0.005,1.0
462406.13432569784,5931448.967659857,0.004083934023570421,0.005,1.0
462331.5338666073,5931578.519174286,0.003972352871886144,0.005,1.0
462256.93340751674,5931708.070688715,0.003910909381650446,0.005,1.0
462182.3329484262,5931837.622203144,0.0038517486723619833,0.005,2.0
462107.73248933564,5931967.173717572,0.004133276489448141,0.005,2.0
462033.1320302451,5932096.725232001,0.004324549178462885,0.005,2.0
461958.53157115454,5932226.27674643,0.003848711393272346,0.005,2.0
461883.931112064,5932355.8282608595,0.003918507038579494,0.005,2.0
461809.33065297344,5932485.3797752885,0.0038868588669968567,0.005,2.0
461734.7301938829,5932614.931289718,0.0038404974092523373,0.005,2.0
461660.12973479234,5932744.482804147,0.0017477834082984458,0.005,2.0
461585.5292757018,5932874.034318575,0.0020458353692957053,0.005,2.0
461510.92881661124,5933003.585833004,0.002009377841558247,0.005,2.0
461436.3283575207,5933133.137347433,0.0006672321497843395,0.005,2.0
461361.72789843014,5933262.688861862,0.0036849760775672113,0.005,2.0
461287.1274393396,5933392.240376291,0.0040160871596378565,0.005,2.0
461212.52698024904,5933521.79189072,0.003260750115725026,0.005,2.0
461137.9265211585,5933651.343405148,0.0019242780811055476,0.005,3.0
461063.32606206794,5933780.894919577,0.0017761395989686905,0.005,3.0
460988.7256029774,5933910.446434006,0.0014846438385776389,0.005,3.0
460914.1251438868,5934039.997948435,0.0015088075425278651,0.005,3.0
460839.5246847962,5934169.549462864,0.0030762210773349636,0.005,3.0
460764.9242257057,5934299.100977293,0.0023745944084807738,0.005,3.0
460690.3237666151,5934428.652491722,0.0012220791382102937,0.005,3.0
460615.7233075246,5934558.20400615,0.0015763092372631064,0.005,3.0
460541.122848434,5934687.755520579,0.002416104275691136,0.005,3.0
460466.5223893435,5934817.307035008,0.001696509978725313,0.005,3.0
460391.9219302529,5934946.8585494375,0.0013443560003340211,0.005,3.0
460317.3214711624,5935076.4100638665,0.0026261998515668033,0.005,3.0
460242.7210120718,5935205.961578296,0.003086772224639432,0.005,3.0
460168.1205529813,5935335.513092725,0.002554396608716908,0.005,3.0
460093.5200938907,5935465.064607153,0.003124889462531138,0.005,3.0
460018.9196348002,5935594.616121582,0.003591051568614388,0.005,4.0
459944.3191757096,5935724.167636011,0.00242386819720636,0.005,4.0
459869.71871661907,5935853.71915044,0.0030800697629524854,0.005,4.0
459795.1182575285,5935983.270664869,0.0034906349979952874,0.005,4.0
459720.51779843797,5936112.822179298,0.003141487587038085,0.005,4.0
459645.9173393474,5936242.373693727,0.00318134759140254,0.005,4.0
459571.31688025687,5936371.925208155,0.0038426659117736465,0.005,4.0
459496.7164211663,5936501.476722584,0.004063223171704884,0.005,4.0
459422.11596207577,5936631.028237013,0.004047250011218292,0.005,4.0
459347.5155029852,5936760.579751442,0.003132690119867625,0.005,4.0
459272.91504389467,5936890.131265871,0.0029486559482044396,0.005,4.0
459198.3145848041,5937019.6827803,0.004141797115504227,0.005,1.0
459123.71412571357,5937149.234294728,0.003938649576470722,0.005,1.0
459049.113666623,5937278.785809157,0.003960290631371961,0.005,1.0
458974.51320753247,5937408.337323586,0.003666176093950972,0.005,1.0
458899.9127484419,5937537.8888380155,0.0038388721359446996,0.005,1.0
464401.3199486445,5928285.138791876,0.002199450429549729,0.005,1.0
464326.71948955394,5928414.690306305,0.004795764106326594,0.005,1.0
464252.1190304634,5928544.241820733,0.004313838091564921,0.005,2.0
464177.51857137284,5928673.793335162,0.0041549027851307966,0.005,2.0
464102.9181122823,5928803.344849591,0.0042382979392532995,0.005,2.0
464028.31765319174,5928932.89636402,0.004633729698048506,0.005,2.0
463953.7171941012,5929062.447878449,0.00423897869912031,0.005,2.0
463879.11673501064,5929191.999392878,0.004136005280092714,0.005,2.0
463804.5162759201,5929321.550907306,0.0039203197592115775,0.005,2.0
463729.91581682954,5929451.102421735,0.004371645063679171,0.005,2.0
463655.315357739,5929580.653936164,0.003681954762666834,0.005,2.0
463580.71489864844,5929710.2054505935,0.0029219961888275426,0.005,2.0
463506.1144395579,5929839.7569650225,0.003149217054015717,0.005,2.0
463431.51398046734,5929969.308479452,0.0034893646338099195,0.005,2.0
463356.9135213768,5930098.859993881,0.0030722459336973277,0.005,2.0
463282.31306228624,5930228.411508309,0.0030288097759732266,0.005,2.0
463207.7126031957,5930357.963022738,0.003057194455192816,0.005,2.0
463133.11214410514,5930487.514537167,0.0035279664994365416,0.005,3.0
463058.5116850146,5930617.066051596,0.004584080894739208,0.005,3.0
462983.91122592404,5930746.617566025,0.003999064584595392,0.005,3.0
462909.3107668335,5930876.169080454,0.0035682813385970453,0.005,3.0
462834.71030774293,5931005.720594883,0.0035328673939082284,0.005,3.0
462760.1098486524,5931135.272109311,0.004683807879752254,0.005,3.0
462685.50938956183,5931264.82362374,0.00497308473094543,0.005,3.0
462610.9089304713,5931394.375138169,0.004362854240556429,0.005,3.0
462536.30847138073,5931523.926652598,0.004474873786227278,0.005,3.0
462461.7080122902,5931653.478167027,0.003882584781518148,0.005,3.0
462387.10755319963,5931783.029681456,0.0035694097688511606,0.005,3.0
462312.5070941091,5931912.581195885,0.003494123690403915,0.005,3.0
462237.90663501853,5932042.132710313,0.0037795322536232022,0.005,3.0
462163.306175928,5932171.684224742,0.003991345870147508,0.005,3.0
462088.70571683743,5932301.2357391715,0.0038322231035752465,0.005,3.0
462014.1052577469,5932430.787253601,0.004219431808558257,0.005,3.0
461939.50479865633,5932560.33876803,0.003820324241325758,0.005,3.0
461864.9043395658,5932689.890282459,0.003830423233688681,0.005,4.0
461790.3038804752,5932819.441796887,0.0013843610921417259,0.005,4.0
461715.7034213846,5932948.993311316,0.002649196313796816,0.005,4.0
461641.10296229407,5933078.544825745,0.002524257568303342,0.005,4.0
461566.5025032035,5933208.096340174,-0.0002762572226676922,0.005,4.0
461491.90204411297,5933337.647854603,0.0018097268537322511,0.005,4.0
461417.3015850224,5933467.199369032,0.0033816551060613666,0.005,4.0
461342.70112593187,5933596.750883461,0.002888014551596035,0.005,4.0
461268.1006668413,5933726.302397889,0.0024069461444391517,0.005,4.0
461193.50020775077,5933855.853912318,0.002377487341494463,0.005,4.0
461118.8997486602,5933985.405426747,0.002082388529912972,0.005,1.0
461044.29928956967,5934114.956941176,0.003965044812500484,0.005,1.0
460969.6988304791,5934244.508455605,0.003372044160490356,0.005,1.0
460895.09837138857,5934374.059970034,0.0027833826064082748,0.005,1.0
460820.497912298,5934503.611484463,0.003030961127370583,0.005,1.0
460745.89745320746,5934633.162998891,0.001717146129143987,0.005,1.0
460671.2969941169,5934762.7145133205,0.001174396583696409,0.005,2.0
460596.69653502636,5934892.2660277495,0.0015802637103880268,0.005,2.0
460522.0960759358,5935021.817542179,0.003045304141956207,0.005,5.0
460447.49561684526,5935151.369056608,0.001776228592616971,0.005,5.0
460372.8951577547,5935280.920571037,0.0022037987105945215,0.005,5.0
460298.29469866416,5935410.472085465,0.0026754951738453816,0.005,5.0
460223.6942395736,5935540.023599894,0.0025502651516301975,0.005,5.0
460149.09378048306,5935669.575114323,-0.00046491957165088207,0.005,5.0
460074.4933213925,5935799.126628752,0.002901105814552037,0.005,2.0
459999.89286230196,5935928.678143181,0.0032613624735836704,0.005,2.0
459925.2924032114,5936058.22965761,0.003612928465331495,0.005,2.0
459850.69194412086,5936187.781172039,0.003870746479753335,0.005,6.0
459776.0914850303,5936317.332686467,0.004062619955791893,0.005,6.0
459701.49102593976,5936446.884200896,0.0038981992205811347,0.005,3.0
459626.8905668492,5936576.435715325,0.003708468342936751,0.005,3.0
459552.29010775866,5936705.987229754,0.003957360831490819,0.005,3.0
459477.6896486681,5936835.538744183,0.0043618278407891176,0.005,3.0
459403.08918957756,5936965.090258612,0.004209914793697788,0.005,3.0
459328.488730487,5937094.641773041,0.004290834450127801,0.005,3.0
459253.88827139646,5937224.193287469,0.004160132781019746,0.005,3.0
459179.2878123059,5937353.7448018985,0.0037423250070343994,0.005,3.0
