X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
463377.4469247773,5928558.101400315,0.0021941515279847936,0.005,1.0
463302.84646568674,5928687.652914744,0.0023747428517842247,0.005,1.0
463228.2460065962,5928817.204429173,0.0026929389244614035,0.005,1.0
463153.64554750564,5928946.755943602,0.0022168104153829503,0.005,1.0
463079.0450884151,5929076.307458031,0.002104996564454049,0.005,1.0
463004.44462932454,5929205.858972459,0.00213596613997503,0.005,1.0
462929.844170234,5929335.410486888,0.002658844791207563,0.005,1.0
462855.24371114344,5929464.962001317,0.0027020752475418073,0.005,1.0
462780.6432520529,5929594.513515746,0.002524532161801866,0.005,1.0
462706.04279296234,5929724.065030175,0.0023058145534735758,0.005,1.0
462631.4423338718,5929853.616544604,0.0025318803395210643,0.005,2.0
462556.84187478124,5929983.168059033,0.002528691508907983,0.005,2.0
462482.2414156907,5930112.719573461,0.0021262604964187286,0.005,2.0
462407.64095660014,5930242.2710878905,0.002123552370452856,0.005,2.0
462333.0404975096,5930371.8226023195,0.0023234950986584643,0.005,2.0
462258.44003841904,5930501.374116749,0.0025308869651998896,0.005,2.0
462183.8395793285,5930630.925631178,0.002386667327489691,0.005,2.0
462109.23912023794,5930760.477145607,0.002437061759351972,0.005,3.0
462034.6386611474,5930890.028660036,0.0021314836042138708,0.005,3.0
461960.03820205684,5931019.580174464,0.002160338901438474,0.005,3.0
461885.4377429663,5931149.131688893,0.002501486890987197,0.005,3.0
461810.83728387574,5931278.683203322,0.0025899067276874254,0.005,3.0
461736.2368247852,5931408.234717751,0.0025360520524372876,0.005,3.0
461661.63636569463,5931537.78623218,0.002920211901093448,0.005,4.0
461587.0359066041,5931667.337746609,0.002935332758115725,0.005,4.0
461512.43544751353,5931796.889261038,0.0031766755266109227,0.005,4.0
461437.834988423,5931926.440775466,0.003100371367288824,0.005,4.0
461363.23452933243,5932055.992289895,0.0031759262052911876,0.005,4.0
461288.6340702419,5932185.543804324,0.0034145704346013783,0.005,4.0
461214.03361115133,5932315.095318753,0.003242320528107031,0.005,4.0
461139.4331520608,5932444.646833182,0.0033354952606021093,0.005,4.0
461064.83269297023,5932574.198347611,0.0034551545836850454,0.005,4.0
460990.2322338797,5932703.749862039,0.0033265288644833044,0.005,4.0
460915.63177478913,5932833.3013764685,0.0033169797147680987,0.005,4.0
460841.0313156986,5932962.852890898,0.0035810080869081986,0.005,4.0
460766.430856608,5933092.404405327,0.00347009980991228,0.005,4.0
460691.8303975175,5933221.955919756,0.00364102784551402,0.005,1.0
460617.2299384269,5933351.507434185,0.0040712641463090515,0.005,1.0
460542.6294793364,5933481.058948614,0.004001600469652186,0.005,1.0
460468.0290202458,5933610.610463042,0.0028710682608497724,0.005,1.0
460393.4285611553,5933740.161977471,0.0013927173378610444,0.005,1.0
460318.8281020647,5933869.7134919,-0.001334864757858428,0.005,1.0
460244.2276429742,5933999.265006329,-0.00014840124305613527,0.005,1.0
460169.6271838836,5934128.816520758,0.00019020750050392413,0.005,1.0
460095.0267247931,5934258.368035187,-0.00024427966556351557,0.005,1.0
460020.4262657025,5934387.919549616,0.0004878213656287441,0.005,1.0
459945.825806612,5934517.471064044,0.0005628077692669764,0.005,1.0
459871.2253475214,5934647.022578473,0.0008630011072448129,0.005,1.0
459796.6248884309,5934776.574092902,0.001361830311633287,0.005,1.0
459722.0244293403,5934906.125607331,0.0014210321163872271,0.005,1.0
459647.4239702498,5935035.67712176,0.0012761148641918314,0.005,1.0
459572.8235111592,5935165.228636189,0.001255737587527069,0.005,1.0
459498.2230520687,5935294.7801506175,-0.00011882671080905466,0.005,1.0
459423.6225929781,5935424.3316650465,0.0008990295026056459,0.005,1.0
459349.02213388757,5935553.883179476,0.001906465971103198,0.005,1.0
459274.421674797,5935683.434693905,0.0021081777628690415,0.005,1.0
459199.82121570647,5935812.986208334,0.0019715717827797703,0.005,1.0
459125.2207566159,5935942.537722763,0.002171112540291907,0.005,1.0
459050.62029752537,5936072.089237192,0.0017128857091818221,0.005,1.0
458976.0198384348,5936201.64075162,0.0019085024924754951,0.005,1.0
458901.41937934427,5936331.192266049,0.001798092401604772,0.005,1.0
458826.8189202537,5936460.743780478,0.001887529814630282,0.005,1.0
458752.21846116317,5936590.295294907,0.0019393598124684609,0.005,1.0
458677.6180020726,5936719.846809336,0.0020235968600320056,0.005,1.0
458603.01754298207,5936849.398323765,0.002246350928844097,0.005,2.0
458528.4170838915,5936978.949838194,0.002051451695927434,0.005,2.0
458453.81662480097,5937108.501352622,0.0020339191151364532,0.005,2.0
458379.2161657104,5937238.052867051,0.0018742280544471975,0.005,2.0
463880.62336591294,5927985.302820912,0.0018068793503461997,0.005,2.0
463806.0229068224,5928114.854335341,0.0021417974089168687,0.005,2.0
463731.42244773183,5928244.40584977,0.002414013248376045,0.005,2.0
463656.8219886413,5928373.957364198,0.002421627877386854,0.005,2.0
463582.22152955073,5928503.508878627,0.002125223847682749,0.005,3.0
463507.6210704602,5928633.060393056,0.0022045860523481446,0.005,3.0
463433.02061136963,5928762.611907485,0.0023144091096849954,0.005,3.0
463358.4201522791,5928892.163421914,0.0023428909260540497,0.005,3.0
463283.81969318853,5929021.714936343,0.0021327742260633144,0.005,3.0
463209.219234098,5929151.266450772,0.0021282605728643006,0.005,3.0
463134.61877500743,5929280.8179652,0.0020913412100925393,0.005,3.0
463060.0183159169,5929410.369479629,0.0026089081057616543,0.005,3.0
462985.41785682633,5929539.920994058,0.002497811678447299,0.005,4.0
462910.8173977358,5929669.472508487,0.001975876381899211,0.005,4.0
462836.21693864523,5929799.024022916,0.002100266025430686,0.005,4.0
462761.6164795547,5929928.575537345,0.00243959271570588,0.005,4.0
462687.0160204641,5930058.127051774,0.002545605062528875,0.005,4.0
462612.4155613736,5930187.6785662025,0.0023044682468430135,0.005,4.0
462537.815102283,5930317.230080632,0.002627034385624928,0.005,4.0
462463.2146431925,5930446.781595061,0.0026901012104184577,0.005,4.0
462388.6141841019,5930576.33310949,0.0026485021728104375,0.005,4.0
462314.0137250114,5930705.884623919,0.0026339424337925832,0.005,4.0
462239.4132659208,5930835.436138348,0.0026207262317998054,0.005,4.0
462164.8128068303,5930964.987652776,0.002580663791270717,0.005,4.0
462090.2123477397,5931094.539167205,0.0025136156573357365,0.005,1.0
462015.6118886492,5931224.090681634,0.002606991594261281,0.005,1.0
461941.0114295586,5931353.642196063,0.002417293986865872,0.005,1.0
461866.4109704681,5931483.193710492,0.00239877882357611,0.005,1.0
461791.8105113775,5931612.745224921,0.002709292390828966,0.005,1.0
461717.210052287,5931742.29673935,0.0029214513249010534,0.005,1.0
461642.6095931964,5931871.848253778,0.003125218285753441,0.005,1.0
461568.0091341059,5932001.399768207,0.003075672590544554,0.005,1.0
461493.4086750153,5932130.951282636,0.0033382928051107243,0.005,1.0
461418.8082159248,5932260.502797065,0.003444188004073593,0.005,1.0
461344.2077568342,5932390.054311494,0.0032633804998819594,0.005,1.0
461269.60729774367,5932519.605825923,0.0028272459493976524,0.005,1.0
461195.0068386531,5932649.157340352,0.0030383919437427928,0.005,1.0
461120.40637956257,5932778.7088547805,0.0023218631527039744,0.005,1.0
461045.805920472,5932908.26036921,0.0023214319564813747,0.005,1.0
460971.20546138147,5933037.811883639,0.0031543620710623777,0.005,1.0
460896.6050022909,5933167.363398068,0.0022454973313896427,0.005,1.0
460822.00454320037,5933296.914912497,0.003272406386293215,0.005,1.0
460747.4040841098,5933426.466426926,0.0035813406565845148,0.005,1.0
460672.80362501927,5933556.017941355,0.0035545160654127136,0.005,1.0
460598.2031659287,5933685.569455783,0.0029696053628429113,0.005,1.0
460523.60270683817,5933815.120970212,0.0019452120660092816,0.005,1.0
460449.0022477476,5933944.672484641,-0.0009212633950677353,0.005,1.0
460374.40178865707,5934074.22399907,-1.8918904190424347e-05,0.005,1.0
460299.8013295665,5934203.775513499,2.5936468573279187e-05,0.005,1.0
460225.20087047596,5934333.327027928,-0.0001300178037222613,0.005,2.0
460150.6004113854,5934462.878542356,0.0002528670214067182,0.005,2.0
460075.99995229486,5934592.430056785,0.00033084426479903687,0.005,2.0
460001.3994932043,5934721.981571214,0.0002990209289436086,0.005,2.0
459926.79903411376,5934851.533085643,0.001029410076963223,0.005,2.0
459852.1985750232,5934981.084600072,0.0012312208803894184,0.005,2.0
459777.59811593266,5935110.636114501,0.0010034435952706012,0.005,2.0
459702.9976568421,5935240.18762893,0.0009252696550476716,0.005,2.0
459628.39719775156,5935369.739143359,0.0010105125755800028,0.005,2.0
459553.796738661,5935499.290657788,0.0012993595989058751,0.005,3.0
459479.19627957046,5935628.842172217,0.0003822140666147121,0.005,3.0
459404.5958204799,5935758.393686646,0.0019059695036667784,0.005,3.0
459329.99536138936,5935887.945201075,0.0022559592872073825,0.005,3.0
459255.3949022988,5936017.496715504,0.0020953974133429815,0.005,3.0
459180.79444320826,5936147.048229933,0.0019938595352073396,0.005,3.0
459106.1939841177,5936276.599744361,0.0021416653262641802,0.005,3.0
459031.59352502716,5936406.15125879,0.0019634036567819355,0.005,3.0
458956.99306593655,5936535.702773219,0.002088588765877718,0.005,3.0
458882.39260684606,5936665.254287648,0.0019959393477603864,0.005,4.0
458807.79214775545,5936794.805802077,0.0016054045320752438,0.005,4.0
458733.1916886649,5936924.357316506,0.001963210483138709,0.005,4.0
458658.59122957435,5937053.908830935,0.0018979850538270462,0.005,4.0
458583.9907704838,5937183.460345363,0.0017813131452839297,0.005,4.0
458509.39031139325,5937313.011859792,0.001886354117531564,0.005,4.0
464010.7975115958,5928060.261813653,0.0017729847850585722,0.005,4.0
463936.1970525053,5928189.813328082,0.0025171988142672396,0.005,4.0
463861.5965934147,5928319.364842511,0.0024186243694501175,0.005,4.0
463786.9961343242,5928448.916356939,0.0021472156828715753,0.005,4.0
463712.3956752336,5928578.467871368,0.0022344189928398743,0.005,4.0
463637.7952161431,5928708.019385797,0.0024410200085559354,0.005,4.0
463563.1947570525,5928837.570900226,0.002440199793895422,0.005,1.0
463488.594297962,5928967.122414655,0.0025040040138480093,0.005,1.0
463413.9938388714,5929096.673929084,0.0018857710589925548,0.005,1.0
463339.3933797809,5929226.225443513,0.001970682858507038,0.005,1.0
463264.7929206903,5929355.776957941,0.002398858390543051,0.005,1.0
463190.19246159977,5929485.32847237,0.002458467790117986,0.005,1.0
463115.5920025092,5929614.879986799,0.0020848055797643822,0.005,1.0
463040.99154341867,5929744.431501228,0.0017733893300527894,0.005,1.0
462966.3910843281,5929873.983015657,0.002010865128846606,0.005,1.0
462891.79062523757,5930003.534530086,0.0024832104060783845,0.005,1.0
462817.190166147,5930133.086044515,0.002550493079999532,0.005,1.0
462742.58970705647,5930262.637558944,0.002191394396153117,0.005,1.0
462667.9892479659,5930392.189073373,0.0025416539390523134,0.005,1.0
462593.38878887537,5930521.740587802,0.00286019375510436,0.005,1.0
462518.7883297848,5930651.292102231,0.0024780502763745186,0.005,1.0
462444.18787069427,5930780.84361666,0.0027270958568192086,0.005,1.0
462369.5874116037,5930910.395131089,0.0027547184896694913,0.005,1.0
462294.98695251317,5931039.946645517,0.002791927396258803,0.005,1.0
462220.3864934226,5931169.498159946,0.002516762769859426,0.005,1.0
462145.78603433206,5931299.049674375,0.0022614732053233316,0.005,1.0
462071.1855752415,5931428.601188804,0.002092454641834505,0.005,1.0
461996.58511615096,5931558.152703233,0.002269773422805456,0.005,1.0
461921.9846570604,5931687.704217662,0.002665370220740791,0.005,2.0
461847.38419796986,5931817.255732091,0.0026058878192909193,0.005,2.0
461772.7837388793,5931946.807246519,0.002738097707878096,0.005,2.0
461698.18327978876,5932076.358760948,0.0029924798948290994,0.005,2.0
461623.5828206982,5932205.910275377,0.003173823790740881,0.005,2.0
461548.98236160766,5932335.461789806,0.0032908724153901895,0.005,2.0
461474.3819025171,5932465.013304235,0.0030160983718473745,0.005,2.0
461399.78144342656,5932594.564818664,0.0028044854997947757,0.005,2.0
461325.180984336,5932724.116333093,0.002406995369966011,0.005,2.0
461250.58052524546,5932853.667847522,0.0024209854509995997,0.005,2.0
461175.9800661549,5932983.219361951,0.0025310636778418743,0.005,3.0
461101.37960706436,5933112.77087638,0.0021211583173605724,0.005,3.0
461026.7791479738,5933242.322390809,0.0021463295027433944,0.005,3.0
460952.17868888326,5933371.873905238,0.0026260892901320406,0.005,3.0
460877.5782297927,5933501.425419667,0.0027666748945428463,0.005,3.0
460802.97777070216,5933630.976934095,0.0023912193638918797,0.005,3.0
460728.3773116116,5933760.528448524,0.002242273690981193,0.005,3.0
460653.77685252106,5933890.079962953,0.002865184587833617,0.005,3.0
460579.1763934305,5934019.631477382,0.0018307193014661955,0.005,3.0
460504.57593433995,5934149.182991811,0.0011993529023045834,0.005,3.0
460429.9754752494,5934278.73450624,0.0007403912945029792,0.005,4.0
460355.37501615885,5934408.286020669,0.0005721076593848736,0.005,4.0
460280.7745570683,5934537.837535097,0.000352801726050753,0.005,4.0
460206.17409797775,5934667.389049526,0.0002839308185904773,0.005,4.0
460131.5736388872,5934796.940563955,0.00021592953356270323,0.005,4.0
460056.97317979665,5934926.492078384,0.000689345880042341,0.005,4.0
459982.3727207061,5935056.043592813,0.0010695036149773456,0.005,4.0
459907.77226161555,5935185.595107242,0.0013694376375354739,0.005,4.0
459833.171802525,5935315.1466216715,0.0007718609885177235,0.005,4.0
459758.57134343445,5935444.6981361,-4.37321298170872e-05,0.005,4.0
459683.9708843439,5935574.249650529,0.0007963946751709619,0.005,4.0
459609.37042525335,5935703.801164958,0.0008107231757797529,0.005,4.0
459534.76996616274,5935833.352679387,0.0006830136220138243,0.005,1.0
459460.1695070722,5935962.904193816,0.0020976438464067786,0.005,1.0
459385.56904798164,5936092.455708245,0.001860444768897951,0.005,1.0
459310.9685888911,5936222.007222673,0.002067436043670204,0.005,1.0
459236.36812980054,5936351.558737102,0.0021886309017552018,0.005,1.0
459161.76767071,5936481.110251531,0.0019321419694759072,0.005,1.0
459087.16721161944,5936610.66176596,0.001953101022470797,0.005,1.0
459012.5667525289,5936740.213280389,0.0020079146674802702,0.005,1.0
458937.96629343834,5936869.764794818,0.0015871480647749428,0.005,1.0
458863.3658343478,5936999.316309247,0.0020191455012670144,0.005,1.0
458788.76537525724,5937128.867823675,0.0019024175718934766,0.005,1.0
458714.1649161667,5937258.419338104,0.0018456785976721794,0.005,1.0
458639.56445707614,5937387.970852533,0.001854658854999685,0.005,1.0
464140.9716572787,5928135.220806394,0.002062901908788823,0.005,1.0
464066.37119818816,5928264.772320823,0.002266377501778454,0.005,1.0
463991.7707390976,5928394.323835251,0.0023567437905583667,0.005,1.0
463917.17028000706,5928523.87534968,0.002053026060091991,0.005,1.0
463842.5698209165,5928653.426864109,0.0020729412508980524,0.005,1.0
463767.96936182596,5928782.978378538,0.002108327849233316,0.005,2.0
463693.3689027354,5928912.529892967,0.002311543605356411,0.005,2.0
463618.76844364486,5929042.081407396,0.002552328509025664,0.005,2.0
463544.1679845543,5929171.632921825,0.002387105010328699,0.005,2.0
463469.56752546376,5929301.184436253,0.001877855650341085,0.005,2.0
463394.9670663732,5929430.735950682,0.00212854099942998,0.005,2.0
463320.36660728266,5929560.287465111,0.0019520709933962903,0.005,2.0
463245.7661481921,5929689.83897954,0.001653437863057962,0.005,2.0
463171.16568910156,5929819.390493969,0.00167836005423267,0.005,2.0
463096.565230011,5929948.9420083985,0.002051703762974182,0.005,2.0
463021.96477092046,5930078.4935228275,0.001913603065614241,0.005,2.0
462947.3643118299,5930208.045037256,0.0019078735846314815,0.005,2.0
462872.76385273936,5930337.596551685,0.0018789845053138938,0.005,3.0
462798.1633936488,5930467.148066114,0.001978571156886724,0.005,3.0
462723.56293455826,5930596.699580543,0.0018803294889627295,0.005,3.0
462648.9624754677,5930726.251094972,0.0023864960187688984,0.005,3.0
462574.36201637716,5930855.802609401,0.002611566926758239,0.005,3.0
462499.7615572866,5930985.35412383,0.002636845129109643,0.005,3.0
462425.16109819605,5931114.905638258,0.0026683654197371836,0.005,3.0
462350.5606391055,5931244.457152687,0.00229810731832483,0.005,3.0
462275.96018001495,5931374.008667116,0.0021724989584174536,0.005,3.0
462201.3597209244,5931503.560181545,0.002245877940950481,0.005,3.0
462126.75926183385,5931633.111695974,0.002495834492750087,0.005,3.0
462052.1588027433,5931762.663210403,0.002432516568846228,0.005,3.0
461977.55834365275,5931892.214724831,0.002616082909536638,0.005,4.0
461902.9578845622,5932021.76623926,0.0027848359354172452,0.005,4.0
461828.35742547165,5932151.317753689,0.002803976019460516,0.005,4.0
461753.7569663811,5932280.869268118,0.0027361854004045567,0.005,4.0
461679.15650729055,5932410.420782547,0.0029509037314837706,0.005,4.0
461604.5560482,5932539.9722969765,0.0026821496404002515,0.005,4.0
461529.95558910945,5932669.5238114055,0.0015896094167596492,0.005,4.0
461455.3551300189,5932799.075325834,0.0028068091535555667,0.005,4.0
461380.75467092835,5932928.626840263,0.0031825458117876433,0.005,4.0
461306.1542118378,5933058.178354692,0.002976485927008854,0.005,4.0
461231.55375274725,5933187.729869121,0.0022768446596788516,0.005,4.0
461156.9532936567,5933317.28138355,0.0024010211094560073,0.005,1.0
461082.35283456615,5933446.832897979,0.002553734463281687,0.005,1.0
461007.7523754756,5933576.384412408,0.002831285545931826,0.005,1.0
460933.15191638505,5933705.935926836,0.0004405749399997178,0.005,1.0
460858.5514572945,5933835.487441265,0.001585902569306066,0.005,1.0
460783.95099820395,5933965.038955694,0.0020992857768029794,0.005,1.0
460709.3505391134,5934094.590470123,0.0020263274625842357,0.005,1.0
460634.75008002284,5934224.141984552,0.001680057095522514,0.005,1.0
460560.1496209323,5934353.693498981,0.001002605271665467,0.005,1.0
460485.54916184174,5934483.24501341,0.0010274766198865941,0.005,1.0
460410.9487027512,5934612.796527838,0.0004921317542037002,0.005,1.0
460336.34824366064,5934742.348042267,0.0006576607262469374,0.005,1.0
460261.74778457003,5934871.899556696,0.00041774522501391393,0.005,1.0
460187.1473254795,5935001.451071125,0.0009723749899973906,0.005,1.0
460112.54686638893,5935131.0025855545,0.0011729687106775432,0.005,2.0
460037.9464072984,5935260.554099984,0.0012492172392387741,0.005,2.0
459963.34594820783,5935390.105614412,0.0003136521946214385,0.005,2.0
459888.7454891173,5935519.657128841,0.0008412780183726564,0.005,2.0
459814.14503002673,5935649.20864327,0.0005772246175739817,0.005,2.0
459739.5445709362,5935778.760157699,-9.850952526005515e-05,0.005,2.0
459664.94411184563,5935908.311672128,0.0012559756378383276,0.005,2.0
459590.3436527551,5936037.863186557,0.001151481638786479,0.005,2.0
459515.74319366453,5936167.414700986,0.0018566360478893807,0.005,2.0
459441.142734574,5936296.966215414,0.002060365478359531,0.005,2.0
459366.5422754834,5936426.517729843,0.0020833536451193425,0.005,2.0
459291.9418163929,5936556.069244272,0.0016947170288653308,0.005,2.0
459217.3413573023,5936685.620758701,0.0021009843190443623,0.005,2.0
459142.7408982118,5936815.17227313,0.00199008051382813,0.005,3.0
459068.1404391212,5936944.723787559,0.002160294634477953,0.005,3.0
458993.5399800307,5937074.275301988,0.001896727613111814,0.005,3.0
458918.9395209401,5937203.826816416,0.001838121167449498,0.005,3.0
458844.3390618496,5937333.378330845,0.0017767691286492118,0.005,3.0
458769.738602759,5937462.929845274,0.0017940223177460315,0.005,3.0
464271.1458029616,5928210.179799135,0.001952835356920031,0.005,3.0
464196.54534387105,5928339.731313564,0.0024206349055546756,0.005,3.0
464121.9448847805,5928469.282827992,0.0024555444381883294,0.005,3.0
464047.34442568995,5928598.834342421,0.0021283652358535664,0.005,3.0
463972.7439665994,5928728.38585685,0.0020692658611093876,0.005,3.0
463898.14350750885,5928857.937371279,0.002153109623795057,0.005,3.0
463823.5430484183,5928987.488885708,0.002197660815084445,0.005,3.0
463748.94258932775,5929117.040400137,0.0021570689162348448,0.005,4.0
463674.3421302372,5929246.591914566,0.0022222053106719084,0.005,4.0
463599.74167114665,5929376.143428994,0.0022774425990996594,0.005,4.0
463525.1412120561,5929505.694943423,0.0019945527883312828,0.005,4.0
463450.54075296555,5929635.246457852,0.00179429493394317,0.005,4.0
463375.940293875,5929764.797972281,0.0018817667617022746,0.005,4.0
463301.33983478445,5929894.3494867105,0.0017504596207997952,0.005,4.0
463226.7393756939,5930023.90100114,0.0015858308096564357,0.005,4.0
463152.13891660335,5930153.452515568,0.0017227782532176189,0.005,4.0
463077.5384575128,5930283.004029997,0.0020333267040208262,0.005,4.0
463002.93799842225,5930412.555544426,0.002144277751283233,0.005,4.0
462928.3375393317,5930542.107058855,0.002379790999795275,0.005,4.0
462853.73708024115,5930671.658573284,0.0027993150680652957,0.005,1.0
462779.1366211506,5930801.210087713,0.0022533962533069912,0.005,1.0
462704.53616206005,5930930.761602142,0.00216818551187117,0.005,1.0
462629.9357029695,5931060.31311657,0.002690527661521444,0.005,1.0
462555.33524387894,5931189.864630999,0.0026422128647634524,0.005,1.0
462480.7347847884,5931319.416145428,0.002300348724562803,0.005,1.0
462406.13432569784,5931448.967659857,0.0023739040599413956,0.005,1.0
462331.5338666073,5931578.519174286,0.0023321796034177886,0.005,1.0
462256.93340751674,5931708.070688715,0.002321511997294984,0.005,1.0
462182.3329484262,5931837.622203144,0.0023321286561362145,0.005,2.0
462107.73248933564,5931967.173717572,0.0025437484168172927,0.005,2.0
462033.1320302451,5932096.725232001,0.0027011428631969,0.005,2.0
461958.53157115454,5932226.27674643,0.002458460281596441,0.005,2.0
461883.931112064,5932355.8282608595,0.002554802546757725,0.005,2.0
461809.33065297344,5932485.3797752885,0.0025696070863812244,0.005,2.0
461734.7301938829,5932614.931289718,0.002507271156391215,0.005,2.0
461660.12973479234,5932744.482804147,0.0011005020085283646,0.005,2.0
461585.5292757018,5932874.034318575,0.0021754422284425644,0.005,2.0
461510.92881661124,5933003.585833004,0.0018434745990661995,0.005,2.0
461436.3283575207,5933133.137347433,0.0020715978645405916,0.005,2.0
461361.72789843014,5933262.688861862,0.002222019085727762,0.005,2.0
461287.1274393396,5933392.240376291,0.0017347117310547507,0.005,2.0
461212.52698024904,5933521.79189072,0.0020388889996465908,0.005,2.0
461137.9265211585,5933651.343405148,0.002051450334775661,0.005,3.0
461063.32606206794,5933780.894919577,0.001544329517533972,0.005,3.0
460988.7256029774,5933910.446434006,0.0010861942764100606,0.005,3.0
460914.1251438868,5934039.997948435,0.0009145998815265857,0.005,3.0
460839.5246847962,5934169.549462864,0.0018697546351644611,0.005,3.0
460764.9242257057,5934299.100977293,0.0013815093700031778,0.005,3.0
460690.3237666151,5934428.652491722,0.0007280016138103064,0.005,3.0
460615.7233075246,5934558.20400615,0.0007886982374317798,0.005,3.0
460541.122848434,5934687.755520579,0.0010584564556333957,0.005,3.0
460466.5223893435,5934817.307035008,0.0007877112395119766,0.005,3.0
460391.9219302529,5934946.8585494375,0.0006317030835530181,0.005,3.0
460317.3214711624,5935076.4100638665,0.001137994055359438,0.005,3.0
460242.7210120718,5935205.961578296,0.0013292166661453464,0.005,3.0
460168.1205529813,5935335.513092725,0.001090588006645132,0.005,3.0
460093.5200938907,5935465.064607153,0.0009756917065129526,0.005,3.0
460018.9196348002,5935594.616121582,0.0005684208960663786,0.005,4.0
459944.3191757096,5935724.167636011,0.001063184608732216,0.005,4.0
459869.71871661907,5935853.71915044,0.0013645930464460593,0.005,4.0
459795.1182575285,5935983.270664869,0.0015131328066364175,0.005,4.0
459720.51779843797,5936112.822179298,0.0013433084594272086,0.005,4.0
459645.9173393474,5936242.373693727,0.001487902083917851,0.005,4.0
459571.31688025687,5936371.925208155,0.0018347853202690327,0.005,4.0
459496.7164211663,5936501.476722584,0.001937161204678264,0.005,4.0
459422.11596207577,5936631.028237013,0.0019305775354953637,0.005,4.0
459347.5155029852,5936760.579751442,0.0014937521887600001,0.005,4.0
459272.91504389467,5936890.131265871,0.0014063354360825406,0.005,4.0
459198.3145848041,5937019.6827803,0.001972088259897201,0.005,1.0
459123.71412571357,5937149.234294728,0.0018734472712042755,0.005,1.0
459049.113666623,5937278.785809157,0.0018710905316816552,0.005,1.0
458974.51320753247,5937408.337323586,0.001742438724551754,0.005,1.0
458899.9127484419,5937537.8888380155,0.0018170069711918881,0.005,1.0
464401.3199486445,5928285.138791876,0.0011678522939522083,0.005,1.0
464326.71948955394,5928414.690306305,0.0025596952727409287,0.005,1.0
464252.1190304634,5928544.241820733,0.0023016530177463854,0.005,2.0
464177.51857137284,5928673.793335162,0.0022148883607321017,0.005,2.0
464102.9181122823,5928803.344849591,0.002251300860974151,0.005,2.0
464028.31765319174,5928932.89636402,0.0024712294660823113,0.005,2.0
463953.7171941012,5929062.447878449,0.0022683271711589218,0.005,2.0
463879.11673501064,5929191.999392878,0.0022158676615190226,0.005,2.0
463804.5162759201,5929321.550907306,0.0020975127250759213,0.005,2.0
463729.91581682954,5929451.102421735,0.0023170227330691416,0.005,2.0
463655.315357739,5929580.653936164,0.001970998037926421,0.005,2.0
463580.71489864844,5929710.2054505935,0.0015923624644091625,0.005,2.0
463506.1144395579,5929839.7569650225,0.0017011098303625213,0.005,2.0
463431.51398046734,5929969.308479452,0.0018795485347331518,0.005,2.0
463356.9135213768,5930098.859993881,0.0016652588515152372,0.005,2.0
463282.31306228624,5930228.411508309,0.001675748678110474,0.005,2.0
463207.7126031957,5930357.963022738,0.0016957475811505349,0.005,2.0
463133.11214410514,5930487.514537167,0.0019544430039763042,0.005,3.0
463058.5116850146,5930617.066051596,0.0025439917290681732,0.005,3.0
462983.91122592404,5930746.617566025,0.002225980857016464,0.005,3.0
462909.3107668335,5930876.169080454,0.002001211755280074,0.005,3.0
462834.71030774293,5931005.720594883,0.0019834470795752827,0.005,3.0
462760.1098486524,5931135.272109311,0.0026456530990022686,0.005,3.0
462685.50938956183,5931264.82362374,0.0028248987191578307,0.005,3.0
462610.9089304713,5931394.375138169,0.00251408392623475,0.005,3.0
462536.30847138073,5931523.926652598,0.002577895571872443,0.005,3.0
462461.7080122902,5931653.478167027,0.0022494734698477073,0.005,3.0
462387.10755319963,5931783.029681456,0.0020955119329427838,0.005,3.0
462312.5070941091,5931912.581195885,0.0023908809497984965,0.005,3.0
462237.90663501853,5932042.132710313,0.0023503612523276484,0.005,3.0
462163.306175928,5932171.684224742,0.0023786942398247315,0.005,3.0
462088.70571683743,5932301.2357391715,0.0023828673919884776,0.005,3.0
462014.1052577469,5932430.787253601,0.0027118774361296716,0.005,3.0
461939.50479865633,5932560.33876803,0.0024919674284821433,0.005,3.0
461864.9043395658,5932689.890282459,0.0025273915704469518,0.005,4.0
461790.3038804752,5932819.441796887,0.0012345621414932059,0.005,4.0
461715.7034213846,5932948.993311316,0.0023819071357216964,0.005,4.0
461641.10296229407,5933078.544825745,0.0018312750764566794,0.005,4.0
461566.5025032035,5933208.096340174,0.0015097308726128957,0.005,4.0
461491.90204411297,5933337.647854603,0.0013379145937940746,0.005,4.0
461417.3015850224,5933467.199369032,0.0015642990940777286,0.005,4.0
461342.70112593187,5933596.750883461,0.0019748764801871647,0.005,4.0
461268.1006668413,5933726.302397889,0.0018187583903209435,0.005,4.0
461193.50020775077,5933855.853912318,0.0017286412503621632,0.005,4.0
461118.8997486602,5933985.405426747,0.001651402226226627,0.005,1.0
461044.29928956967,5934114.956941176,0.0026898981528977973,0.005,1.0
460969.6988304791,5934244.508455605,0.0020670394416954295,0.005,1.0
460895.09837138857,5934374.059970034,0.0012176555525021371,0.005,1.0
460820.497912298,5934503.611484463,0.0009402764242514951,0.005,1.0
460745.89745320746,5934633.162998891,0.00044756299500680084,0.005,1.0
460671.2969941169,5934762.7145133205,0.00035762832197266134,0.005,2.0
460596.69653502636,5934892.2660277495,0.0004404600121140241,0.005,2.0
460522.0960759358,5935021.817542179,0.0011762169551525498,0.005,5.0
460447.49561684526,5935151.369056608,0.0007869106547354132,0.005,5.0
