X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
459069.6470700236,5935738.027215593,-0.020006451161988355,0.005,1.0
458995.04661093303,5935867.578730022,-0.019971979188407377,0.005,1.0
458920.4461518425,5935997.130244451,-0.017320748436387364,0.005,1.0
458845.84569275193,5936126.68175888,-0.016561990078729896,0.005,1.0
458771.2452336614,5936256.233273308,-0.018293533798784508,0.005,1.0
458696.6447745708,5936385.784787737,-0.021305632720684378,0.005,1.0
458622.0443154803,5936515.336302166,-0.01746689046888905,0.005,1.0
458547.4438563897,5936644.887816595,-0.015486010409751451,0.005,1.0
458472.8433972992,5936774.439331024,-0.018333357326605224,0.005,1.0
458398.2429382086,5936903.990845453,-0.016694062159507795,0.005,1.0
458323.6424791181,5937033.542359881,-0.021613835650468614,0.005,1.0
458249.0420200275,5937163.09387431,-0.022995068086400842,0.005,1.0
463750.44922023005,5927910.343828171,-0.027774096073797137,0.005,1.0
463675.8487611395,5928039.8953426,-0.02489903059048855,0.005,1.0
463601.24830204895,5928169.446857029,-0.0270075652526819,0.005,1.0
463526.6478429584,5928298.998371458,-0.025241460507329973,0.005,1.0
463452.04738386784,5928428.549885886,-0.023577214540729103,0.005,1.0
463377.4469247773,5928558.101400315,-0.022088005001519462,0.005,1.0
463302.84646568674,5928687.652914744,-0.024587163280007696,0.005,1.0
463228.2460065962,5928817.204429173,-0.02655030644715507,0.005,1.0
463153.64554750564,5928946.755943602,-0.02432547598946207,0.005,1.0
463079.0450884151,5929076.307458031,-0.02337505483108969,0.005,1.0
463004.44462932454,5929205.858972459,-0.022031771140184914,0.005,1.0
462929.844170234,5929335.410486888,-0.026252680147401654,0.005,1.0
462855.24371114344,5929464.962001317,-0.025275550840524817,0.005,1.0
462780.6432520529,5929594.513515746,-0.023424859091847147,0.005,1.0
462706.04279296234,5929724.065030175,-0.023540733722273187,0.005,1.0
462631.4423338718,5929853.616544604,-0.02384956247368439,0.005,2.0
462556.84187478124,5929983.168059033,-0.023489112534678593,0.005,2.0
462482.2414156907,5930112.719573461,-0.022340250043574615,0.005,2.0
462407.64095660014,5930242.2710878905,-0.021190028062000047,0.005,2.0
462333.0404975096,5930371.8226023195,-0.023081030775748225,0.005,2.0
462258.44003841904,5930501.374116749,-0.02337771907071436,0.005,2.0
462183.8395793285,5930630.925631178,-0.02386089372931363,0.005,2.0
462109.23912023794,5930760.477145607,-0.022925825747129293,0.005,3.0
462034.6386611474,5930890.028660036,-0.02427168413520297,0.005,3.0
461960.03820205684,5931019.580174464,-0.02294735702299777,0.005,3.0
461885.4377429663,5931149.131688893,-0.022894581360133698,0.005,3.0
461810.83728387574,5931278.683203322,-0.021882977308007975,0.005,3.0
461736.2368247852,5931408.234717751,-0.022932190370124544,0.005,3.0
461661.63636569463,5931537.78623218,-0.02304553578023888,0.005,4.0
461587.0359066041,5931667.337746609,-0.021113812833840666,0.005,4.0
461512.43544751353,5931796.889261038,-0.019161429857086906,0.005,4.0
461437.834988423,5931926.440775466,-0.016740145436031133,0.005,4.0
461363.23452933243,5932055.992289895,-0.017497577609567713,0.005,4.0
461288.6340702419,5932185.543804324,-0.018927970240011593,0.005,4.0
461214.03361115133,5932315.095318753,-0.020527973769509367,0.005,4.0
461139.4331520608,5932444.646833182,-0.021160849927804044,0.005,4.0
461064.83269297023,5932574.198347611,-0.020403954782155984,0.005,4.0
460990.2322338797,5932703.749862039,-0.019444118884927815,0.005,4.0
460915.63177478913,5932833.3013764685,-0.020775448048956993,0.005,4.0
460841.0313156986,5932962.852890898,-0.021386916763113703,0.005,4.0
460766.430856608,5933092.404405327,-0.022147607069724032,0.005,4.0
460691.8303975175,5933221.955919756,-0.021964950219763656,0.005,1.0
460617.2299384269,5933351.507434185,-0.020801235879106837,0.005,1.0
460542.6294793364,5933481.058948614,-0.02067398894149166,0.005,1.0
460468.0290202458,5933610.610463042,-0.01914193535067147,0.005,1.0
460393.4285611553,5933740.161977471,-0.030378891704926685,0.005,1.0
460318.8281020647,5933869.7134919,-0.05479635173665568,0.005,1.0
460244.2276429742,5933999.265006329,-0.034430774179274926,0.005,1.0
460169.6271838836,5934128.816520758,-0.01887212975290585,0.005,1.0
460095.0267247931,5934258.368035187,-0.012464188638168568,0.005,1.0
460020.4262657025,5934387.919549616,-0.009275613217627966,0.005,1.0
459945.825806612,5934517.471064044,-0.008074382603651441,0.005,1.0
459871.2253475214,5934647.022578473,-0.009952763104812969,0.005,1.0
459796.6248884309,5934776.574092902,-0.012275403261948994,0.005,1.0
459722.0244293403,5934906.125607331,-0.013269479826581224,0.005,1.0
459647.4239702498,5935035.67712176,-0.007270880369164385,0.005,1.0
459572.8235111592,5935165.228636189,-0.004816348256025036,0.005,1.0
459498.2230520687,5935294.7801506175,-0.010062483284149718,0.005,1.0
459423.6225929781,5935424.3316650465,-0.012882133746609724,0.005,1.0
459349.02213388757,5935553.883179476,-0.020370126964135534,0.005,1.0
459274.421674797,5935683.434693905,-0.018568636121100504,0.005,1.0
459199.82121570647,5935812.986208334,-0.01913029926943417,0.005,1.0
459125.2207566159,5935942.537722763,-0.017244149853788172,0.005,1.0
459050.62029752537,5936072.089237192,-0.020120213009508753,0.005,1.0
458976.0198384348,5936201.64075162,-0.018218094678935995,0.005,1.0
458901.41937934427,5936331.192266049,-0.016960863817649205,0.005,1.0
458826.8189202537,5936460.743780478,-0.02066275966483201,0.005,1.0
458752.21846116317,5936590.295294907,-0.019588075058496884,0.005,1.0
458677.6180020726,5936719.846809336,-0.01927197763550317,0.005,1.0
458603.01754298207,5936849.398323765,-0.014422492546314893,0.005,2.0
458528.4170838915,5936978.949838194,-0.019155129443649332,0.005,2.0
458453.81662480097,5937108.501352622,-0.021216694555882026,0.005,2.0
458379.2161657104,5937238.052867051,-0.02239678682222425,0.005,2.0
463880.62336591294,5927985.302820912,-0.026843081755256945,0.005,2.0
463806.0229068224,5928114.854335341,-0.02557955104682401,0.005,2.0
463731.42244773183,5928244.40584977,-0.024005290378340326,0.005,2.0
463656.8219886413,5928373.957364198,-0.025678683225763117,0.005,2.0
463582.22152955073,5928503.508878627,-0.022870287528148413,0.005,3.0
463507.6210704602,5928633.060393056,-0.02320185409405576,0.005,3.0
463433.02061136963,5928762.611907485,-0.023930854111366473,0.005,3.0
463358.4201522791,5928892.163421914,-0.024911140245445607,0.005,3.0
463283.81969318853,5929021.714936343,-0.022334446986203595,0.005,3.0
463209.219234098,5929151.266450772,-0.021812001852276306,0.005,3.0
463134.61877500743,5929280.8179652,-0.023330450520872723,0.005,3.0
463060.0183159169,5929410.369479629,-0.028105780037019114,0.005,3.0
462985.41785682633,5929539.920994058,-0.02634068631310013,0.005,4.0
462910.8173977358,5929669.472508487,-0.021616332979800538,0.005,4.0
462836.21693864523,5929799.024022916,-0.02199773569901558,0.005,4.0
462761.6164795547,5929928.575537345,-0.024809286140999753,0.005,4.0
462687.0160204641,5930058.127051774,-0.025529388267464006,0.005,4.0
462612.4155613736,5930187.6785662025,-0.023831137240403873,0.005,4.0
462537.815102283,5930317.230080632,-0.02642796043884738,0.005,4.0
462463.2146431925,5930446.781595061,-0.024996631085121297,0.005,4.0
462388.6141841019,5930576.33310949,-0.02348319862691703,0.005,4.0
462314.0137250114,5930705.884623919,-0.02452829852554877,0.005,4.0
462239.4132659208,5930835.436138348,-0.023925765800384753,0.005,4.0
462164.8128068303,5930964.987652776,-0.024664033083110475,0.005,4.0
462090.2123477397,5931094.539167205,-0.02381512108522079,0.005,1.0
462015.6118886492,5931224.090681634,-0.024026165438411247,0.005,1.0
461941.0114295586,5931353.642196063,-0.02240714685503686,0.005,1.0
461866.4109704681,5931483.193710492,-0.02323052436057031,0.005,1.0
461791.8105113775,5931612.745224921,-0.023037906774736383,0.005,1.0
461717.210052287,5931742.29673935,-0.02238355826619106,0.005,1.0
461642.6095931964,5931871.848253778,-0.02185363473057735,0.005,1.0
461568.0091341059,5932001.399768207,-0.021073531688112927,0.005,1.0
461493.4086750153,5932130.951282636,-0.021076172080538778,0.005,1.0
461418.8082159248,5932260.502797065,-0.02020517979227968,0.005,1.0
461344.2077568342,5932390.054311494,-0.020168460564038756,0.005,1.0
461269.60729774367,5932519.605825923,-0.02042337401872873,0.005,1.0
461195.0068386531,5932649.157340352,-0.019352842677330888,0.005,1.0
461120.40637956257,5932778.7088547805,-0.029309541975400484,0.005,1.0
461045.805920472,5932908.26036921,-0.028827312037390643,0.005,1.0
460971.20546138147,5933037.811883639,-0.020774276701505622,0.005,1.0
460896.6050022909,5933167.363398068,-0.023183599789269226,0.005,1.0
460822.00454320037,5933296.914912497,-0.02033747060186699,0.005,1.0
460747.4040841098,5933426.466426926,-0.022401973969742195,0.005,1.0
460672.80362501927,5933556.017941355,-0.02206177903138483,0.005,1.0
460598.2031659287,5933685.569455783,-0.01917547740582709,0.005,1.0
460523.60270683817,5933815.120970212,-0.012648060631918827,0.005,1.0
460449.0022477476,5933944.672484641,-0.031263548736883126,0.005,1.0
460374.40178865707,5934074.22399907,-0.02313942141398516,0.005,1.0
460299.8013295665,5934203.775513499,-0.01588372293551054,0.005,1.0
460225.20087047596,5934333.327027928,-0.011590224485271626,0.005,2.0
460150.6004113854,5934462.878542356,-0.011434884165588912,0.005,2.0
460075.99995229486,5934592.430056785,-0.012813071647016555,0.005,2.0
460001.3994932043,5934721.981571214,-0.010337474545260246,0.005,2.0
459926.79903411376,5934851.533085643,-0.011804535232700095,0.005,2.0
459852.1985750232,5934981.084600072,-0.013200554585928692,0.005,2.0
459777.59811593266,5935110.636114501,-0.0165283893136417,0.005,2.0
459702.9976568421,5935240.18762893,-0.016625516335930186,0.005,2.0
459628.39719775156,5935369.739143359,-0.00719439489075811,0.005,2.0
459553.796738661,5935499.290657788,-0.004572754900403102,0.005,3.0
459479.19627957046,5935628.842172217,-0.011498214946694143,0.005,3.0
459404.5958204799,5935758.393686646,-0.018720240959485938,0.005,3.0
459329.99536138936,5935887.945201075,-0.018825305073754576,0.005,3.0
459255.3949022988,5936017.496715504,-0.017907932802287252,0.005,3.0
459180.79444320826,5936147.048229933,-0.019294678635971122,0.005,3.0
459106.1939841177,5936276.599744361,-0.01801332649714962,0.005,3.0
459031.59352502716,5936406.15125879,-0.018136215479428463,0.005,3.0
458956.99306593655,5936535.702773219,-0.016389087721266658,0.005,3.0
458882.39260684606,5936665.254287648,-0.014722985699029915,0.005,4.0
458807.79214775545,5936794.805802077,-0.01758939085022437,0.005,4.0
458733.1916886649,5936924.357316506,-0.018840575812784525,0.005,4.0
458658.59122957435,5937053.908830935,-0.022254411290666107,0.005,4.0
458583.9907704838,5937183.460345363,-0.023522961700466288,0.005,4.0
458509.39031139325,5937313.011859792,-0.01930756529411468,0.005,4.0
464010.7975115958,5928060.261813653,-0.027025465548744698,0.005,4.0
463936.1970525053,5928189.813328082,-0.022836668784169085,0.005,4.0
463861.5965934147,5928319.364842511,-0.02194579826725494,0.005,4.0
463786.9961343242,5928448.916356939,-0.02441095690580963,0.005,4.0
463712.3956752336,5928578.467871368,-0.024129971474668065,0.005,4.0
463637.7952161431,5928708.019385797,-0.02599319125560135,0.005,4.0
463563.1947570525,5928837.570900226,-0.025048433459664142,0.005,1.0
463488.594297962,5928967.122414655,-0.024654057322153835,0.005,1.0
463413.9938388714,5929096.673929084,-0.02050259931472321,0.005,1.0
463339.3933797809,5929226.225443513,-0.023246308847856025,0.005,1.0
463264.7929206903,5929355.776957941,-0.02311242392053333,0.005,1.0
463190.19246159977,5929485.32847237,-0.026403658757408716,0.005,1.0
463115.5920025092,5929614.879986799,-0.02580183657427548,0.005,1.0
463040.99154341867,5929744.431501228,-0.023077055438472566,0.005,1.0
462966.3910843281,5929873.983015657,-0.0231820841243538,0.005,1.0
462891.79062523757,5930003.534530086,-0.024330282735826738,0.005,1.0
462817.190166147,5930133.086044515,-0.024673331973346462,0.005,1.0
462742.58970705647,5930262.637558944,-0.02334489455969146,0.005,1.0
462667.9892479659,5930392.189073373,-0.022875510943231085,0.005,1.0
462593.38878887537,5930521.740587802,-0.02518484655077779,0.005,1.0
462518.7883297848,5930651.292102231,-0.02304775151034326,0.005,1.0
462444.18787069427,5930780.84361666,-0.02400080730820693,0.005,1.0
462369.5874116037,5930910.395131089,-0.025100468743705123,0.005,1.0
462294.98695251317,5931039.946645517,-0.025040007927773795,0.005,1.0
462220.3864934226,5931169.498159946,-0.024574814540907985,0.005,1.0
462145.78603433206,5931299.049674375,-0.02258785586223092,0.005,1.0
462071.1855752415,5931428.601188804,-0.02307393342663504,0.005,1.0
461996.58511615096,5931558.152703233,-0.02267008619459795,0.005,1.0
461921.9846570604,5931687.704217662,-0.022724185266163304,0.005,2.0
461847.38419796986,5931817.255732091,-0.02297153908126942,0.005,2.0
461772.7837388793,5931946.807246519,-0.02303079248012221,0.005,2.0
461698.18327978876,5932076.358760948,-0.022024360719633686,0.005,2.0
461623.5828206982,5932205.910275377,-0.02125906250488622,0.005,2.0
461548.98236160766,5932335.461789806,-0.021219477112888737,0.005,2.0
461474.3819025171,5932465.013304235,-0.01954121280107226,0.005,2.0
461399.78144342656,5932594.564818664,-0.019605271019130694,0.005,2.0
461325.180984336,5932724.116333093,-0.03351493775316772,0.005,2.0
461250.58052524546,5932853.667847522,-0.07048992598178665,0.005046673940088937,2.0
461175.9800661549,5932983.219361951,-0.06639995330004976,0.005,3.0
461101.37960706436,5933112.77087638,-0.033686345078062015,0.005,3.0
461026.7791479738,5933242.322390809,-0.024785675027964364,0.005,3.0
460952.17868888326,5933371.873905238,-0.02094634377904765,0.005,3.0
460877.5782297927,5933501.425419667,-0.02058266245253943,0.005,3.0
460802.97777070216,5933630.976934095,-0.019192148336611096,0.005,3.0
460728.3773116116,5933760.528448524,-0.012672397545585664,0.005,3.0
460653.77685252106,5933890.079962953,-0.01426744123182937,0.005,3.0
460579.1763934305,5934019.631477382,-0.017197716072425207,0.005,3.0
460504.57593433995,5934149.182991811,-0.016840820646782134,0.005,3.0
460429.9754752494,5934278.73450624,-0.009782983712425378,0.005,4.0
460355.37501615885,5934408.286020669,-0.004103440180048714,0.005,4.0
460280.7745570683,5934537.837535097,-0.01167620589039454,0.005,4.0
460206.17409797775,5934667.389049526,-0.011725679218611394,0.005,4.0
460131.5736388872,5934796.940563955,-0.01158450147172348,0.005,4.0
460056.97317979665,5934926.492078384,-0.009677938495226208,0.005,4.0
459982.3727207061,5935056.043592813,-0.014266175394852414,0.005,4.0
459907.77226161555,5935185.595107242,-0.01585750250364824,0.005,4.0
459833.171802525,5935315.1466216715,-0.013734651364143933,0.005,4.0
459758.57134343445,5935444.6981361,-0.014189928143151141,0.005,4.0
459683.9708843439,5935574.249650529,-0.01435332533887484,0.005,4.0
459609.37042525335,5935703.801164958,-0.00395217485632248,0.005,4.0
459534.76996616274,5935833.352679387,-0.013710413975371354,0.005,1.0
459460.1695070722,5935962.904193816,-0.019630131561193677,0.005,1.0
459385.56904798164,5936092.455708245,-0.01999433903426382,0.005,1.0
459310.9685888911,5936222.007222673,-0.01904264983462602,0.005,1.0
459236.36812980054,5936351.558737102,-0.014286237458954057,0.005,1.0
459161.76767071,5936481.110251531,-0.018183732001466592,0.005,1.0
459087.16721161944,5936610.66176596,-0.01633493108021876,0.005,1.0
459012.5667525289,5936740.213280389,-0.017574585767832565,0.005,1.0
458937.96629343834,5936869.764794818,-0.01607445906287605,0.005,1.0
458863.3658343478,5936999.316309247,-0.02029778808930013,0.005,1.0
458788.76537525724,5937128.867823675,-0.022816621306758406,0.005,1.0
458714.1649161667,5937258.419338104,-0.021355207746335623,0.005,1.0
458639.56445707614,5937387.970852533,-0.01846148250214687,0.005,1.0
464140.9716572787,5928135.220806394,-0.02663982573883062,0.005,1.0
464066.37119818816,5928264.772320823,-0.025376380780647235,0.005,1.0
463991.7707390976,5928394.323835251,-0.024574111769229405,0.005,1.0
463917.17028000706,5928523.87534968,-0.023740325745660613,0.005,1.0
463842.5698209165,5928653.426864109,-0.025320688370347108,0.005,1.0
463767.96936182596,5928782.978378538,-0.025745674947671934,0.005,2.0
463693.3689027354,5928912.529892967,-0.02545172734173173,0.005,2.0
463618.76844364486,5929042.081407396,-0.026527799179306127,0.005,2.0
463544.1679845543,5929171.632921825,-0.025823279478429436,0.005,2.0
463469.56752546376,5929301.184436253,-0.02331475072149841,0.005,2.0
463394.9670663732,5929430.735950682,-0.021387305080963325,0.005,2.0
463320.36660728266,5929560.287465111,-0.02301632449936075,0.005,2.0
463245.7661481921,5929689.83897954,-0.02195402985039469,0.005,2.0
463171.16568910156,5929819.390493969,-0.022796768173252022,0.005,2.0
463096.565230011,5929948.9420083985,-0.025991885226769148,0.005,2.0
463021.96477092046,5930078.4935228275,-0.02029598914332271,0.005,2.0
462947.3643118299,5930208.045037256,-0.017106982153467103,0.005,2.0
462872.76385273936,5930337.596551685,-0.01897803128921825,0.005,3.0
462798.1633936488,5930467.148066114,-0.018825490158864193,0.005,3.0
462723.56293455826,5930596.699580543,-0.01810525554740285,0.005,3.0
462648.9624754677,5930726.251094972,-0.02180551843551308,0.005,3.0
462574.36201637716,5930855.802609401,-0.024173472705667227,0.005,3.0
462499.7615572866,5930985.35412383,-0.02556309379957036,0.005,3.0
462425.16109819605,5931114.905638258,-0.02448941965091552,0.005,3.0
462350.5606391055,5931244.457152687,-0.02285753895185135,0.005,3.0
462275.96018001495,5931374.008667116,-0.022992477656265515,0.005,3.0
462201.3597209244,5931503.560181545,-0.02399581554754656,0.005,3.0
462126.75926183385,5931633.111695974,-0.023388648196771892,0.005,3.0
462052.1588027433,5931762.663210403,-0.02236559910083955,0.005,3.0
461977.55834365275,5931892.214724831,-0.02305376697447081,0.005,4.0
461902.9578845622,5932021.76623926,-0.023682012967166873,0.005,4.0
461828.35742547165,5932151.317753689,-0.024155623469452995,0.005,4.0
461753.7569663811,5932280.869268118,-0.02241034898436203,0.005,4.0
461679.15650729055,5932410.420782547,-0.022494030758112193,0.005,4.0
461604.5560482,5932539.9722969765,-0.021765135091524224,0.005,4.0
461529.95558910945,5932669.5238114055,-0.04391779518528782,0.005,4.0
461455.3551300189,5932799.075325834,-0.06815236579253055,0.005008336233232252,4.0
461380.75467092835,5932928.626840263,-0.07858463314068004,0.005500924319847604,4.0
461306.1542118378,5933058.178354692,-0.07434751542445461,0.0052043260797118235,4.0
461231.55375274725,5933187.729869121,-0.07493461548979088,0.005245423084285361,4.0
461156.9532936567,5933317.28138355,-0.0711415524622721,0.005071822564931906,1.0
461082.35283456615,5933446.832897979,-0.03843364389810343,0.005,1.0
461007.7523754756,5933576.384412408,-0.022347371258811238,0.005,1.0
460933.15191638505,5933705.935926836,-0.030370808449081833,0.005,1.0
460858.5514572945,5933835.487441265,-0.016622190841843458,0.005,1.0
460783.95099820395,5933965.038955694,-0.014881012628832572,0.005,1.0
460709.3505391134,5934094.590470123,-0.019815563443459326,0.005,1.0
460634.75008002284,5934224.141984552,-0.019235066518028542,0.005,1.0
460560.1496209323,5934353.693498981,-0.01883715215002186,0.005,1.0
460485.54916184174,5934483.24501341,-0.012374532277980835,0.005,1.0
460410.9487027512,5934612.796527838,-0.009072436859657805,0.005,1.0
460336.34824366064,5934742.348042267,-0.009735378098411,0.005,1.0
460261.74778457003,5934871.899556696,-0.01176246753520111,0.005,1.0
460187.1473254795,5935001.451071125,-0.012279794299079964,0.005,1.0
460112.54686638893,5935131.0025855545,-0.014556180957446836,0.005,2.0
460037.9464072984,5935260.554099984,-0.016552930468663678,0.005,2.0
459963.34594820783,5935390.105614412,-0.010873722750037314,0.005,2.0
459888.7454891173,5935519.657128841,-0.01147827732749375,0.005,2.0
459814.14503002673,5935649.20864327,-0.01144621489641233,0.005,2.0
459739.5445709362,5935778.760157699,-0.018865366641201545,0.005,2.0
459664.94411184563,5935908.311672128,-0.014839844076019038,0.005,2.0
459590.3436527551,5936037.863186557,-0.018411905551558944,0.005,2.0
459515.74319366453,5936167.414700986,-0.019583153147130133,0.005,2.0
459441.142734574,5936296.966215414,-0.01871095463059472,0.005,2.0
459366.5422754834,5936426.517729843,-0.017841321428606335,0.005,2.0
459291.9418163929,5936556.069244272,-0.017581534727235476,0.005,2.0
459217.3413573023,5936685.620758701,-0.016468189784825067,0.005,2.0
459142.7408982118,5936815.17227313,-0.017167786739691823,0.005,3.0
459068.1404391212,5936944.723787559,-0.01688262023008536,0.005,3.0
458993.5399800307,5937074.275301988,-0.02112481492705268,0.005,3.0
458918.9395209401,5937203.826816416,-0.022399816802973163,0.005,3.0
458844.3390618496,5937333.378330845,-0.019320534686447587,0.005,3.0
458769.738602759,5937462.929845274,-0.020472941565784133,0.005,3.0
464271.1458029616,5928210.179799135,-0.026424261914636177,0.005,3.0
464196.54534387105,5928339.731313564,-0.025753795660859134,0.005,3.0
464121.9448847805,5928469.282827992,-0.02440471881090297,0.005,3.0
464047.34442568995,5928598.834342421,-0.025485719217894963,0.005,3.0
463972.7439665994,5928728.38585685,-0.024550384871378384,0.005,3.0
463898.14350750885,5928857.937371279,-0.024968119293064955,0.005,3.0
463823.5430484183,5928987.488885708,-0.025180502276697287,0.005,3.0
463748.94258932775,5929117.040400137,-0.02639265020118653,0.005,4.0
463674.3421302372,5929246.591914566,-0.025257440782553736,0.005,4.0
463599.74167114665,5929376.143428994,-0.026441919745576758,0.005,4.0
463525.1412120561,5929505.694943423,-0.025331416673141736,0.005,4.0
463450.54075296555,5929635.246457852,-0.023809987651650384,0.005,4.0
463375.940293875,5929764.797972281,-0.021062260371326663,0.005,4.0
463301.33983478445,5929894.3494867105,-0.021745849810891393,0.005,4.0
463226.7393756939,5930023.90100114,-0.021733050169588982,0.005,4.0
463152.13891660335,5930153.452515568,-0.021258528956782256,0.005,4.0
463077.5384575128,5930283.004029997,-0.020845802793390766,0.005,4.0
463002.93799842225,5930412.555544426,-0.02243762780331021,0.005,4.0
462928.3375393317,5930542.107058855,-0.023122957355969996,0.005,4.0
462853.73708024115,5930671.658573284,-0.02384817678350871,0.005,1.0
462779.1366211506,5930801.210087713,-0.0222990837087561,0.005,1.0
462704.53616206005,5930930.761602142,-0.021646523581449164,0.005,1.0
462629.9357029695,5931060.31311657,-0.02516466939071525,0.005,1.0
462555.33524387894,5931189.864630999,-0.02479578842731523,0.005,1.0
462480.7347847884,5931319.416145428,-0.02324434096833961,0.005,1.0
462406.13432569784,5931448.967659857,-0.02339825595957252,0.005,1.0
462331.5338666073,5931578.519174286,-0.02384349617091194,0.005,1.0
462256.93340751674,5931708.070688715,-0.024044571585873108,0.005,1.0
462182.3329484262,5931837.622203144,-0.0220095892005049,0.005,2.0
462107.73248933564,5931967.173717572,-0.02360822811995765,0.005,2.0
462033.1320302451,5932096.725232001,-0.023387616189328664,0.005,2.0
461958.53157115454,5932226.27674643,-0.023651892590039223,0.005,2.0
461883.931112064,5932355.8282608595,-0.023471144657874008,0.005,2.0
461809.33065297344,5932485.3797752885,-0.02264224103857316,0.005,2.0
461734.7301938829,5932614.931289718,-0.02389250605807179,0.005,2.0
461660.12973479234,5932744.482804147,-0.060562712322684585,0.005,2.0
461585.5292757018,5932874.034318575,-0.09060356809047711,0.006342249766333398,2.0
461510.92881661124,5933003.585833004,-0.07742466676512047,0.0054197266735584336,2.0
461436.3283575207,5933133.137347433,-0.07517327176207766,0.0052621290233454375,2.0
461361.72789843014,5933262.688861862,-0.0641836344699777,0.005,2.0
461287.1274393396,5933392.240376291,-0.055938254540765724,0.005,2.0
461212.52698024904,5933521.79189072,-0.03534766212740241,0.005,2.0
461137.9265211585,5933651.343405148,-0.02293848958227191,0.005,3.0
461063.32606206794,5933780.894919577,-0.025165829067355944,0.005,3.0
460988.7256029774,5933910.446434006,-0.013423873163289935,0.005,3.0
460914.1251438868,5934039.997948435,-0.018037282558820564,0.005,3.0
460839.5246847962,5934169.549462864,-0.01751215692146586,0.005,3.0
460764.9242257057,5934299.100977293,-0.018112353621144207,0.005,3.0
460690.3237666151,5934428.652491722,-0.01378022358095188,0.005,3.0
460615.7233075246,5934558.20400615,-0.019524144261466307,0.005,3.0
460541.122848434,5934687.755520579,-0.016238977517131308,0.005,3.0
460466.5223893435,5934817.307035008,-0.014682489540610168,0.005,3.0
460391.9219302529,5934946.8585494375,-0.012516287865745903,0.005,3.0
460317.3214711624,5935076.4100638665,-0.014276240525933952,0.005,3.0
460242.7210120718,5935205.961578296,-0.014872038211474798,0.005,3.0
460168.1205529813,5935335.513092725,-0.015999308265652466,0.005,3.0
460093.5200938907,5935465.064607153,-0.01592891115327013,0.005,3.0
460018.9196348002,5935594.616121582,-0.013861546760834322,0.005,4.0
459944.3191757096,5935724.167636011,-0.014012089493853852,0.005,4.0
459869.71871661907,5935853.71915044,-0.012199841556225346,0.005,4.0
459795.1182575285,5935983.270664869,-0.017927550614755892,0.005,4.0
459720.51779843797,5936112.822179298,-0.019185466064151356,0.005,4.0
459645.9173393474,5936242.373693727,-0.0194670847403235,0.005,4.0
459571.31688025687,5936371.925208155,-0.01789337055147463,0.005,4.0
459496.7164211663,5936501.476722584,-0.018335636521561314,0.005,4.0
459422.11596207577,5936631.028237013,-0.016048493269986155,0.005,4.0
459347.5155029852,5936760.579751442,-0.016473544460480792,0.005,4.0
459272.91504389467,5936890.131265871,-0.016546265254294337,0.005,4.0
459198.3145848041,5937019.6827803,-0.01994977757873341,0.005,1.0
459123.71412571357,5937149.234294728,-0.01986486172472413,0.005,1.0
459049.113666623,5937278.785809157,-0.021816251219393193,0.005,1.0
458974.51320753247,5937408.337323586,-0.021947487695029074,0.005,1.0
458899.9127484419,5937537.8888380155,-0.0213108217733143,0.005,1.0
464401.3199486445,5928285.138791876,-0.024291881854983786,0.005,1.0
464326.71948955394,5928414.690306305,-0.02670766500073662,0.005,1.0
464252.1190304634,5928544.241820733,-0.027087179253255666,0.005,2.0
464177.51857137284,5928673.793335162,-0.027451954938546613,0.005,2.0
464102.9181122823,5928803.344849591,-0.02643811151429435,0.005,2.0
464028.31765319174,5928932.89636402,-0.02595319440669796,0.005,2.0
463953.7171941012,5929062.447878449,-0.026013792000729286,0.005,2.0
463879.11673501064,5929191.999392878,-0.025878289939461178,0.005,2.0
463804.5162759201,5929321.550907306,-0.026378797062530428,0.005,2.0
463729.91581682954,5929451.102421735,-0.027427655037017933,0.005,2.0
463655.315357739,5929580.653936164,-0.026303426156357272,0.005,2.0
463580.71489864844,5929710.2054505935,-0.024796893052134145,0.005,2.0
463506.1144395579,5929839.7569650225,-0.024366338173678347,0.005,2.0
463431.51398046734,5929969.308479452,-0.023378403842309943,0.005,2.0
463356.9135213768,5930098.859993881,-0.02098267935012586,0.005,2.0
463282.31306228624,5930228.411508309,-0.01995122245421171,0.005,2.0
463207.7126031957,5930357.963022738,-0.02050410970529133,0.005,2.0
463133.11214410514,5930487.514537167,-0.023774949913415624,0.005,3.0
463058.5116850146,5930617.066051596,-0.028042488968221944,0.005,3.0
462983.91122592404,5930746.617566025,-0.025969029599240814,0.005,3.0
462909.3107668335,5930876.169080454,-0.022930420888127107,0.005,3.0
462834.71030774293,5931005.720594883,-0.0227772763249063,0.005,3.0
462760.1098486524,5931135.272109311,-0.02519883344212576,0.005,3.0
462685.50938956183,5931264.82362374,-0.024950307036608752,0.005,3.0
462610.9089304713,5931394.375138169,-0.024138020073166094,0.005,3.0
462536.30847138073,5931523.926652598,-0.02294008317299077,0.005,3.0
462461.7080122902,5931653.478167027,-0.02363684437807039,0.005,3.0
462387.10755319963,5931783.029681456,-0.024281195546947396,0.005,3.0
462312.5070941091,5931912.581195885,-0.021621599673598904,0.005,3.0
462237.90663501853,5932042.132710313,-0.02335079719687392,0.005,3.0
462163.306175928,5932171.684224742,-0.025608529220039346,0.005,3.0
462088.70571683743,5932301.2357391715,-0.02490685027925268,0.005,3.0
