X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
459069.6470700236,5935738.027215593,-0.01861266626924646,0.005,1.0
458995.04661093303,5935867.578730022,-0.018585993636318753,0.005,1.0
458920.4461518425,5935997.130244451,-0.016152578885064224,0.005,1.0
458845.84569275193,5936126.68175888,-0.015408523425847847,0.005,1.0
458771.2452336614,5936256.233273308,-0.017036393928434583,0.005,1.0
458696.6447745708,5936385.784787737,-0.01980641242739444,0.005,1.0
458622.0443154803,5936515.336302166,-0.016252395601779115,0.005,1.0
458547.4438563897,5936644.887816595,-0.014426911107798071,0.005,1.0
458472.8433972992,5936774.439331024,-0.017054007067836125,0.005,1.0
458398.2429382086,5936903.990845453,-0.015576020129476325,0.005,1.0
458323.6424791181,5937033.542359881,-0.020077998627558078,0.005,1.0
458249.0420200275,5937163.09387431,-0.021399779770425332,0.005,1.0
463750.44922023005,5927910.343828171,-0.026564346644885554,0.005,1.0
463675.8487611395,5928039.8953426,-0.023807560334541306,0.005,1.0
463601.24830204895,5928169.446857029,-0.025819795833750468,0.005,1.0
463526.6478429584,5928298.998371458,-0.024144889225125886,0.005,1.0
463452.04738386784,5928428.549885886,-0.02252814686788498,0.005,1.0
463377.4469247773,5928558.101400315,-0.021122270723512925,0.005,1.0
463302.84646568674,5928687.652914744,-0.023506959521527773,0.005,1.0
463228.2460065962,5928817.204429173,-0.02538197984565843,0.005,1.0
463153.64554750564,5928946.755943602,-0.02325349381717289,0.005,1.0
463079.0450884151,5929076.307458031,-0.02233793747076625,0.005,1.0
463004.44462932454,5929205.858972459,-0.021061183225759755,0.005,1.0
462929.844170234,5929335.410486888,-0.02508630535187824,0.005,1.0
462855.24371114344,5929464.962001317,-0.024160702059839008,0.005,1.0
462780.6432520529,5929594.513515746,-0.022378521791599076,0.005,1.0
462706.04279296234,5929724.065030175,-0.022489739284535102,0.005,1.0
462631.4423338718,5929853.616544604,-0.022772934623283704,0.005,2.0
462556.84187478124,5929983.168059033,-0.022419947420714563,0.005,2.0
462482.2414156907,5930112.719573461,-0.02128847155874495,0.005,2.0
462407.64095660014,5930242.2710878905,-0.020214126121392662,0.005,2.0
462333.0404975096,5930371.8226023195,-0.021992563515582663,0.005,2.0
462258.44003841904,5930501.374116749,-0.022292471275841583,0.005,2.0
462183.8395793285,5930630.925631178,-0.022742902618316886,0.005,2.0
462109.23912023794,5930760.477145607,-0.021849670659190305,0.005,3.0
462034.6386611474,5930890.028660036,-0.023110178574856883,0.005,3.0
461960.03820205684,5931019.580174464,-0.021847761720765024,0.005,3.0
461885.4377429663,5931149.131688893,-0.02178387480738553,0.005,3.0
461810.83728387574,5931278.683203322,-0.02081442341176054,0.005,3.0
461736.2368247852,5931408.234717751,-0.02177678120237181,0.005,3.0
461661.63636569463,5931537.78623218,-0.021878131583803917,0.005,4.0
461587.0359066041,5931667.337746609,-0.019983101314173503,0.005,4.0
461512.43544751353,5931796.889261038,-0.017902590063864698,0.005,4.0
461437.834988423,5931926.440775466,-0.015407200760709523,0.005,4.0
461363.23452933243,5932055.992289895,-0.016192852321017564,0.005,4.0
461288.6340702419,5932185.543804324,-0.01766912867338938,0.005,4.0
461214.03361115133,5932315.095318753,-0.01925969860839283,0.005,4.0
461139.4331520608,5932444.646833182,-0.019909345679061333,0.005,4.0
461064.83269297023,5932574.198347611,-0.01927345092371445,0.005,4.0
460990.2322338797,5932703.749862039,-0.018392559563750646,0.005,4.0
460915.63177478913,5932833.3013764685,-0.01968050593953329,0.005,4.0
460841.0313156986,5932962.852890898,-0.020284002278838226,0.005,4.0
460766.430856608,5933092.404405327,-0.021031196991166113,0.005,4.0
460691.8303975175,5933221.955919756,-0.020885551122418425,0.005,1.0
460617.2299384269,5933351.507434185,-0.0197983061533605,0.005,1.0
460542.6294793364,5933481.058948614,-0.0196903069348532,0.005,1.0
460468.0290202458,5933610.610463042,-0.01822238095368873,0.005,1.0
460393.4285611553,5933740.161977471,-0.02447348997254712,0.005,1.0
460318.8281020647,5933869.7134919,-0.052921441657997316,0.005,1.0
460244.2276429742,5933999.265006329,-0.03258871396826293,0.005,1.0
460169.6271838836,5934128.816520758,-0.016784059359759212,0.005,1.0
460095.0267247931,5934258.368035187,-0.01090769205644503,0.005,1.0
460020.4262657025,5934387.919549616,-0.008240655398725462,0.005,1.0
459945.825806612,5934517.471064044,-0.00819542968259457,0.005,1.0
459871.2253475214,5934647.022578473,-0.009557652032992197,0.005,1.0
459796.6248884309,5934776.574092902,-0.011385197605295909,0.005,1.0
459722.0244293403,5934906.125607331,-0.012216808850527559,0.005,1.0
459647.4239702498,5935035.67712176,-0.006738479176771433,0.005,1.0
459572.8235111592,5935165.228636189,-0.0044518025971950256,0.005,1.0
459498.2230520687,5935294.7801506175,-0.009345425496295572,0.005,1.0
459423.6225929781,5935424.3316650465,-0.011989356198403927,0.005,1.0
459349.02213388757,5935553.883179476,-0.01894729658317231,0.005,1.0
459274.421674797,5935683.434693905,-0.01728186836909287,0.005,1.0
459199.82121570647,5935812.986208334,-0.017782102635015704,0.005,1.0
459125.2207566159,5935942.537722763,-0.016065411709482474,0.005,1.0
459050.62029752537,5936072.089237192,-0.018705508838473748,0.005,1.0
458976.0198384348,5936201.64075162,-0.016890599707069284,0.005,1.0
458901.41937934427,5936331.192266049,-0.015755436592046587,0.005,1.0
458826.8189202537,5936460.743780478,-0.019213496118716547,0.005,1.0
458752.21846116317,5936590.295294907,-0.018236903826613277,0.005,1.0
458677.6180020726,5936719.846809336,-0.017925250400320142,0.005,1.0
458603.01754298207,5936849.398323765,-0.013424634705182348,0.005,2.0
458528.4170838915,5936978.949838194,-0.01784302934348697,0.005,2.0
458453.81662480097,5937108.501352622,-0.019754802381162322,0.005,2.0
458379.2161657104,5937238.052867051,-0.020841554328200167,0.005,2.0
463880.62336591294,5927985.302820912,-0.02566095888775182,0.005,2.0
463806.0229068224,5928114.854335341,-0.024474508581701967,0.005,2.0
463731.42244773183,5928244.40584977,-0.02297085973662268,0.005,2.0
463656.8219886413,5928373.957364198,-0.024566976904906012,0.005,2.0
463582.22152955073,5928503.508878627,-0.021820578842319152,0.005,3.0
463507.6210704602,5928633.060393056,-0.022155253386889444,0.005,3.0
463433.02061136963,5928762.611907485,-0.02286555650253078,0.005,3.0
463358.4201522791,5928892.163421914,-0.02381231582498635,0.005,3.0
463283.81969318853,5929021.714936343,-0.02134916919474464,0.005,3.0
463209.219234098,5929151.266450772,-0.020848006845136626,0.005,3.0
463134.61877500743,5929280.8179652,-0.02229926194785067,0.005,3.0
463060.0183159169,5929410.369479629,-0.026858691632940922,0.005,3.0
462985.41785682633,5929539.920994058,-0.02517022859919161,0.005,4.0
462910.8173977358,5929669.472508487,-0.020644074749702535,0.005,4.0
462836.21693864523,5929799.024022916,-0.021009709258094804,0.005,4.0
462761.6164795547,5929928.575537345,-0.023698947659949295,0.005,4.0
462687.0160204641,5930058.127051774,-0.024380301557933554,0.005,4.0
462612.4155613736,5930187.6785662025,-0.022751061655395945,0.005,4.0
462537.815102283,5930317.230080632,-0.025222678327295998,0.005,4.0
462463.2146431925,5930446.781595061,-0.02385841643728316,0.005,4.0
462388.6141841019,5930576.33310949,-0.022396788805752264,0.005,4.0
462314.0137250114,5930705.884623919,-0.02339352379821696,0.005,4.0
462239.4132659208,5930835.436138348,-0.02280746707976304,0.005,4.0
462164.8128068303,5930964.987652776,-0.02350920950476066,0.005,4.0
462090.2123477397,5931094.539167205,-0.02268184538916061,0.005,1.0
462015.6118886492,5931224.090681634,-0.02286863959270713,0.005,1.0
461941.0114295586,5931353.642196063,-0.021289836589672463,0.005,1.0
461866.4109704681,5931483.193710492,-0.02207879987348916,0.005,1.0
461791.8105113775,5931612.745224921,-0.02188547277725476,0.005,1.0
461717.210052287,5931742.29673935,-0.021242637355251934,0.005,1.0
461642.6095931964,5931871.848253778,-0.020675215850052785,0.005,1.0
461568.0091341059,5932001.399768207,-0.019830608195871936,0.005,1.0
461493.4086750153,5932130.951282636,-0.019801257795318862,0.005,1.0
461418.8082159248,5932260.502797065,-0.019009142664400906,0.005,1.0
461344.2077568342,5932390.054311494,-0.018984879400563252,0.005,1.0
461269.60729774367,5932519.605825923,-0.019203814656713135,0.005,1.0
461195.0068386531,5932649.157340352,-0.018025887136225698,0.005,1.0
461120.40637956257,5932778.7088547805,-0.026825259905956217,0.005,1.0
461045.805920472,5932908.26036921,-0.026395116652040668,0.005,1.0
460971.20546138147,5933037.811883639,-0.019556126849388282,0.005,1.0
460896.6050022909,5933167.363398068,-0.02395078640752951,0.005,1.0
460822.00454320037,5933296.914912497,-0.020145733136938997,0.005,1.0
460747.4040841098,5933426.466426926,-0.021415001631372197,0.005,1.0
460672.80362501927,5933556.017941355,-0.021068704125793453,0.005,1.0
460598.2031659287,5933685.569455783,-0.01870371702684929,0.005,1.0
460523.60270683817,5933815.120970212,-0.012546144162905008,0.005,1.0
460449.0022477476,5933944.672484641,-0.028023791816601605,0.005,1.0
460374.40178865707,5934074.22399907,-0.02149652159849735,0.005,1.0
460299.8013295665,5934203.775513499,-0.013676312795214439,0.005,1.0
460225.20087047596,5934333.327027928,-0.00957674143980555,0.005,2.0
460150.6004113854,5934462.878542356,-0.00991866799112168,0.005,2.0
460075.99995229486,5934592.430056785,-0.011509731328399941,0.005,2.0
460001.3994932043,5934721.981571214,-0.009508302151454354,0.005,2.0
459926.79903411376,5934851.533085643,-0.010811481127551014,0.005,2.0
459852.1985750232,5934981.084600072,-0.012090080585633779,0.005,2.0
459777.59811593266,5935110.636114501,-0.014910575369684872,0.005,2.0
459702.9976568421,5935240.18762893,-0.015252872492462169,0.005,2.0
459628.39719775156,5935369.739143359,-0.006564332480074852,0.005,2.0
459553.796738661,5935499.290657788,-0.004229374448545153,0.005,3.0
459479.19627957046,5935628.842172217,-0.010538352455432767,0.005,3.0
459404.5958204799,5935758.393686646,-0.017436394231494158,0.005,3.0
459329.99536138936,5935887.945201075,-0.017520603713712227,0.005,3.0
459255.3949022988,5936017.496715504,-0.016676671515388024,0.005,3.0
459180.79444320826,5936147.048229933,-0.017940838776606446,0.005,3.0
459106.1939841177,5936276.599744361,-0.016754022390680343,0.005,3.0
459031.59352502716,5936406.15125879,-0.016883274991311786,0.005,3.0
458956.99306593655,5936535.702773219,-0.01526734344118764,0.005,3.0
458882.39260684606,5936665.254287648,-0.013703554013754862,0.005,4.0
458807.79214775545,5936794.805802077,-0.016296342598908723,0.005,4.0
458733.1916886649,5936924.357316506,-0.017551682823276495,0.005,4.0
458658.59122957435,5937053.908830935,-0.020684886184753407,0.005,4.0
458583.9907704838,5937183.460345363,-0.021893109355010813,0.005,4.0
458509.39031139325,5937313.011859792,-0.01799443802191111,0.005,4.0
464010.7975115958,5928060.261813653,-0.025864665790067208,0.005,4.0
463936.1970525053,5928189.813328082,-0.02185005606571079,0.005,4.0
463861.5965934147,5928319.364842511,-0.021022156186694826,0.005,4.0
463786.9961343242,5928448.916356939,-0.0233555740114398,0.005,4.0
463712.3956752336,5928578.467871368,-0.023079986293514477,0.005,4.0
463637.7952161431,5928708.019385797,-0.0248667510432656,0.005,4.0
463563.1947570525,5928837.570900226,-0.023959707171073145,0.005,1.0
463488.594297962,5928967.122414655,-0.023577299914584193,0.005,1.0
463413.9938388714,5929096.673929084,-0.019603630063874042,0.005,1.0
463339.3933797809,5929226.225443513,-0.022232267210589494,0.005,1.0
463264.7929206903,5929355.776957941,-0.022093806354434992,0.005,1.0
463190.19246159977,5929485.32847237,-0.02523888012699446,0.005,1.0
463115.5920025092,5929614.879986799,-0.024653362259257627,0.005,1.0
463040.99154341867,5929744.431501228,-0.0220544135464652,0.005,1.0
462966.3910843281,5929873.983015657,-0.02215452939193741,0.005,1.0
462891.79062523757,5930003.534530086,-0.023243361158607045,0.005,1.0
462817.190166147,5930133.086044515,-0.02357207350505003,0.005,1.0
462742.58970705647,5930262.637558944,-0.022297877249436812,0.005,1.0
462667.9892479659,5930392.189073373,-0.02184409853968849,0.005,1.0
462593.38878887537,5930521.740587802,-0.024051294934384192,0.005,1.0
462518.7883297848,5930651.292102231,-0.022008114478564978,0.005,1.0
462444.18787069427,5930780.84361666,-0.02290452846920621,0.005,1.0
462369.5874116037,5930910.395131089,-0.02394396030069448,0.005,1.0
462294.98695251317,5931039.946645517,-0.0238791305588729,0.005,1.0
462220.3864934226,5931169.498159946,-0.023422131720435436,0.005,1.0
462145.78603433206,5931299.049674375,-0.021518529426160685,0.005,1.0
462071.1855752415,5931428.601188804,-0.021962547399166168,0.005,1.0
461996.58511615096,5931558.152703233,-0.02156092738698761,0.005,1.0
461921.9846570604,5931687.704217662,-0.021606450231437296,0.005,2.0
461847.38419796986,5931817.255732091,-0.021811008641897275,0.005,2.0
461772.7837388793,5931946.807246519,-0.021822794214508678,0.005,2.0
461698.18327978876,5932076.358760948,-0.020837437864367207,0.005,2.0
461623.5828206982,5932205.910275377,-0.020108540792676308,0.005,2.0
461548.98236160766,5932335.461789806,-0.02001445054839102,0.005,2.0
461474.3819025171,5932465.013304235,-0.01842590738939182,0.005,2.0
461399.78144342656,5932594.564818664,-0.018374207687448973,0.005,2.0
461325.180984336,5932724.116333093,-0.028543836908060807,0.005,2.0
461250.58052524546,5932853.667847522,-0.062451178530561084,0.005,2.0
461175.9800661549,5932983.219361951,-0.05875568474974557,0.005,3.0
461101.37960706436,5933112.77087638,-0.029071172381270827,0.005,3.0
461026.7791479738,5933242.322390809,-0.020963346677499186,0.005,3.0
460952.17868888326,5933371.873905238,-0.020043618875627722,0.005,3.0
460877.5782297927,5933501.425419667,-0.019459233039150342,0.005,3.0
460802.97777070216,5933630.976934095,-0.018644738790407428,0.005,3.0
460728.3773116116,5933760.528448524,-0.010948520851261566,0.005,3.0
460653.77685252106,5933890.079962953,-0.01010202883376987,0.005,3.0
460579.1763934305,5934019.631477382,-0.017083036069356135,0.005,3.0
460504.57593433995,5934149.182991811,-0.016447536429097357,0.005,3.0
460429.9754752494,5934278.73450624,-0.009354844450362535,0.005,4.0
460355.37501615885,5934408.286020669,-0.0037092187463330065,0.005,4.0
460280.7745570683,5934537.837535097,-0.01007003116046326,0.005,4.0
460206.17409797775,5934667.389049526,-0.010784187459025305,0.005,4.0
460131.5736388872,5934796.940563955,-0.0106470947178621,0.005,4.0
460056.97317979665,5934926.492078384,-0.008904755159159908,0.005,4.0
459982.3727207061,5935056.043592813,-0.013089018867857533,0.005,4.0
459907.77226161555,5935185.595107242,-0.014560227974386726,0.005,4.0
459833.171802525,5935315.1466216715,-0.012528887459655068,0.005,4.0
459758.57134343445,5935444.6981361,-0.012690747960814616,0.005,4.0
459683.9708843439,5935574.249650529,-0.012575855801339771,0.005,4.0
459609.37042525335,5935703.801164958,-0.0029207525058954436,0.005,4.0
459534.76996616274,5935833.352679387,-0.012589681437871968,0.005,1.0
459460.1695070722,5935962.904193816,-0.018267039247203465,0.005,1.0
459385.56904798164,5936092.455708245,-0.018579817896751248,0.005,1.0
459310.9685888911,5936222.007222673,-0.017705795214899206,0.005,1.0
459236.36812980054,5936351.558737102,-0.013317714513089642,0.005,1.0
459161.76767071,5936481.110251531,-0.016906837235413977,0.005,1.0
459087.16721161944,5936610.66176596,-0.015216141179370691,0.005,1.0
459012.5667525289,5936740.213280389,-0.01636341414030066,0.005,1.0
458937.96629343834,5936869.764794818,-0.014919438138547392,0.005,1.0
458863.3658343478,5936999.316309247,-0.018888365159057608,0.005,1.0
458788.76537525724,5937128.867823675,-0.02123758863739942,0.005,1.0
458714.1649161667,5937258.419338104,-0.01989415546743333,0.005,1.0
458639.56445707614,5937387.970852533,-0.01716839594647365,0.005,1.0
464140.9716572787,5928135.220806394,-0.02548921763471266,0.005,1.0
464066.37119818816,5928264.772320823,-0.024292252458391454,0.005,1.0
463991.7707390976,5928394.323835251,-0.023519887815334692,0.005,1.0
463917.17028000706,5928523.87534968,-0.022705960261721364,0.005,1.0
463842.5698209165,5928653.426864109,-0.02422140467408087,0.005,1.0
463767.96936182596,5928782.978378538,-0.024625165447425944,0.005,2.0
463693.3689027354,5928912.529892967,-0.024346349955524583,0.005,2.0
463618.76844364486,5929042.081407396,-0.025376609065413946,0.005,2.0
463544.1679845543,5929171.632921825,-0.024702894197574425,0.005,2.0
463469.56752546376,5929301.184436253,-0.02228469307785077,0.005,2.0
463394.9670663732,5929430.735950682,-0.020460527505172472,0.005,2.0
463320.36660728266,5929560.287465111,-0.02199511069707543,0.005,2.0
463245.7661481921,5929689.83897954,-0.020987886490684782,0.005,2.0
463171.16568910156,5929819.390493969,-0.021788729199208236,0.005,2.0
463096.565230011,5929948.9420083985,-0.024836597943702427,0.005,2.0
463021.96477092046,5930078.4935228275,-0.019397857943239564,0.005,2.0
462947.3643118299,5930208.045037256,-0.016329985860306123,0.005,2.0
462872.76385273936,5930337.596551685,-0.018131159870471716,0.005,3.0
462798.1633936488,5930467.148066114,-0.017950410287943162,0.005,3.0
462723.56293455826,5930596.699580543,-0.01728698488900656,0.005,3.0
462648.9624754677,5930726.251094972,-0.020828875243738137,0.005,3.0
462574.36201637716,5930855.802609401,-0.02307611562308767,0.005,3.0
462499.7615572866,5930985.35412383,-0.02438986005656577,0.005,3.0
462425.16109819605,5931114.905638258,-0.023363032070500375,0.005,3.0
462350.5606391055,5931244.457152687,-0.02178923491879429,0.005,3.0
462275.96018001495,5931374.008667116,-0.02190966683039541,0.005,3.0
462201.3597209244,5931503.560181545,-0.022854126302674173,0.005,3.0
462126.75926183385,5931633.111695974,-0.02226506075261224,0.005,3.0
462052.1588027433,5931762.663210403,-0.021279224037463223,0.005,3.0
461977.55834365275,5931892.214724831,-0.021922399573165788,0.005,4.0
461902.9578845622,5932021.76623926,-0.022506316816302756,0.005,4.0
461828.35742547165,5932151.317753689,-0.022945614311967313,0.005,4.0
461753.7569663811,5932280.869268118,-0.021272660135993302,0.005,4.0
461679.15650729055,5932410.420782547,-0.021278026834740994,0.005,4.0
461604.5560482,5932539.9722969765,-0.020194423468815895,0.005,4.0
461529.95558910945,5932669.5238114055,-0.03740189923782649,0.005,4.0
461455.3551300189,5932799.075325834,-0.058023953775081405,0.005,4.0
461380.75467092835,5932928.626840263,-0.06836363608829782,0.005,4.0
461306.1542118378,5933058.178354692,-0.06458256018916611,0.005,4.0
461231.55375274725,5933187.729869121,-0.06452609345726,0.005,4.0
461156.9532936567,5933317.28138355,-0.06022945270544893,0.005,1.0
461082.35283456615,5933446.832897979,-0.03323568284019776,0.005,1.0
461007.7523754756,5933576.384412408,-0.021045776311226873,0.005,1.0
460933.15191638505,5933705.935926836,-0.03029879901644031,0.005,1.0
460858.5514572945,5933835.487441265,-0.01631260645479138,0.005,1.0
460783.95099820395,5933965.038955694,-0.014419498675184236,0.005,1.0
460709.3505391134,5934094.590470123,-0.019219910349704633,0.005,1.0
460634.75008002284,5934224.141984552,-0.018280281378644764,0.005,1.0
460560.1496209323,5934353.693498981,-0.017981118413571952,0.005,1.0
460485.54916184174,5934483.24501341,-0.011511350403075646,0.005,1.0
460410.9487027512,5934612.796527838,-0.007946888343864904,0.005,1.0
460336.34824366064,5934742.348042267,-0.00901458402263183,0.005,1.0
460261.74778457003,5934871.899556696,-0.010845663102284056,0.005,1.0
460187.1473254795,5935001.451071125,-0.01128488637073631,0.005,1.0
460112.54686638893,5935131.0025855545,-0.013382810371655252,0.005,2.0
460037.9464072984,5935260.554099984,-0.015209126500021526,0.005,2.0
459963.34594820783,5935390.105614412,-0.009959229386314031,0.005,2.0
459888.7454891173,5935519.657128841,-0.010318516454982734,0.005,2.0
459814.14503002673,5935649.20864327,-0.008009313787129073,0.005,2.0
459739.5445709362,5935778.760157699,-0.02450105178706212,0.005,2.0
459664.94411184563,5935908.311672128,-0.01364223738331145,0.005,2.0
459590.3436527551,5936037.863186557,-0.017081040160466195,0.005,2.0
459515.74319366453,5936167.414700986,-0.018219217172225837,0.005,2.0
459441.142734574,5936296.966215414,-0.017463282109637362,0.005,2.0
459366.5422754834,5936426.517729843,-0.016597299159460555,0.005,2.0
459291.9418163929,5936556.069244272,-0.016321713079980545,0.005,2.0
459217.3413573023,5936685.620758701,-0.015320175521700757,0.005,2.0
459142.7408982118,5936815.17227313,-0.015949499075451092,0.005,3.0
459068.1404391212,5936944.723787559,-0.015702686333845767,0.005,3.0
458993.5399800307,5937074.275301988,-0.019650635388207036,0.005,3.0
458918.9395209401,5937203.826816416,-0.020849191963132604,0.005,3.0
458844.3390618496,5937333.378330845,-0.01797366451387392,0.005,3.0
458769.738602759,5937462.929845274,-0.018989261095352285,0.005,3.0
464271.1458029616,5928210.179799135,-0.025290138920527862,0.005,3.0
464196.54534387105,5928339.731313564,-0.024655660585844428,0.005,3.0
464121.9448847805,5928469.282827992,-0.023362948047732087,0.005,3.0
464047.34442568995,5928598.834342421,-0.024398657336533822,0.005,3.0
463972.7439665994,5928728.38585685,-0.02348339425135823,0.005,3.0
463898.14350750885,5928857.937371279,-0.023874996348110952,0.005,3.0
463823.5430484183,5928987.488885708,-0.024095306206878737,0.005,3.0
463748.94258932775,5929117.040400137,-0.025244069939106977,0.005,4.0
463674.3421302372,5929246.591914566,-0.024169685838498628,0.005,4.0
463599.74167114665,5929376.143428994,-0.025292367317841406,0.005,4.0
463525.1412120561,5929505.694943423,-0.024218292729235723,0.005,4.0
463450.54075296555,5929635.246457852,-0.022771940404555453,0.005,4.0
463375.940293875,5929764.797972281,-0.02014260937720366,0.005,4.0
463301.33983478445,5929894.3494867105,-0.02079787040836409,0.005,4.0
463226.7393756939,5930023.90100114,-0.02077344163498057,0.005,4.0
463152.13891660335,5930153.452515568,-0.02032028934669134,0.005,4.0
463077.5384575128,5930283.004029997,-0.01993059910244649,0.005,4.0
463002.93799842225,5930412.555544426,-0.021451635216707406,0.005,4.0
462928.3375393317,5930542.107058855,-0.02208976669875294,0.005,4.0
462853.73708024115,5930671.658573284,-0.022785216292054652,0.005,1.0
462779.1366211506,5930801.210087713,-0.021306524331430755,0.005,1.0
462704.53616206005,5930930.761602142,-0.020672939134341355,0.005,1.0
462629.9357029695,5931060.31311657,-0.024025125459961993,0.005,1.0
462555.33524387894,5931189.864630999,-0.02367113436258322,0.005,1.0
462480.7347847884,5931319.416145428,-0.022170860012933738,0.005,1.0
462406.13432569784,5931448.967659857,-0.022319582770420218,0.005,1.0
462331.5338666073,5931578.519174286,-0.022735647841894645,0.005,1.0
462256.93340751674,5931708.070688715,-0.022913736742170447,0.005,1.0
462182.3329484262,5931837.622203144,-0.02097396494046612,0.005,2.0
462107.73248933564,5931967.173717572,-0.022501826498426403,0.005,2.0
462033.1320302451,5932096.725232001,-0.02228072919869621,0.005,2.0
461958.53157115454,5932226.27674643,-0.02251141632723601,0.005,2.0
461883.931112064,5932355.8282608595,-0.02234529356705703,0.005,2.0
461809.33065297344,5932485.3797752885,-0.021514114052115788,0.005,2.0
461734.7301938829,5932614.931289718,-0.022024656209366313,0.005,2.0
461660.12973479234,5932744.482804147,-0.052284948258828734,0.005,2.0
461585.5292757018,5932874.034318575,-0.07723389878202444,0.005406372914741712,2.0
461510.92881661124,5933003.585833004,-0.06436534773498526,0.005,2.0
461436.3283575207,5933133.137347433,-0.05608886345892786,0.005,2.0
461361.72789843014,5933262.688861862,-0.042764722416892685,0.005,2.0
461287.1274393396,5933392.240376291,-0.03702004741560083,0.005,2.0
461212.52698024904,5933521.79189072,-0.02593167166247688,0.005,2.0
461137.9265211585,5933651.343405148,-0.017262924831591912,0.005,3.0
461063.32606206794,5933780.894919577,-0.02159663238053364,0.005,3.0
460988.7256029774,5933910.446434006,-0.013227399757757781,0.005,3.0
460914.1251438868,5934039.997948435,-0.017247742670903034,0.005,3.0
460839.5246847962,5934169.549462864,-0.01650394388083242,0.005,3.0
460764.9242257057,5934299.100977293,-0.016961100077949567,0.005,3.0
460690.3237666151,5934428.652491722,-0.012018998805535098,0.005,3.0
460615.7233075246,5934558.20400615,-0.017415813299639347,0.005,3.0
460541.122848434,5934687.755520579,-0.014719018538679383,0.005,3.0
460466.5223893435,5934817.307035008,-0.013230901946829007,0.005,3.0
460391.9219302529,5934946.8585494375,-0.011494562572513163,0.005,3.0
460317.3214711624,5935076.4100638665,-0.01312365207777047,0.005,3.0
460242.7210120718,5935205.961578296,-0.013690927567722512,0.005,3.0
460168.1205529813,5935335.513092725,-0.014667260179955982,0.005,3.0
460093.5200938907,5935465.064607153,-0.014339989468991026,0.005,3.0
460018.9196348002,5935594.616121582,-0.012278644113762255,0.005,4.0
459944.3191757096,5935724.167636011,-0.010851650218038541,0.005,4.0
459869.71871661907,5935853.71915044,-0.013072692232807317,0.005,4.0
459795.1182575285,5935983.270664869,-0.016519747409734692,0.005,4.0
459720.51779843797,5936112.822179298,-0.01786170721423698,0.005,4.0
459645.9173393474,5936242.373693727,-0.018057876375991756,0.005,4.0
459571.31688025687,5936371.925208155,-0.016636667446637464,0.005,4.0
459496.7164211663,5936501.476722584,-0.017050766123480922,0.005,4.0
459422.11596207577,5936631.028237013,-0.014920093873938748,0.005,4.0
459347.5155029852,5936760.579751442,-0.015307537512073605,0.005,4.0
459272.91504389467,5936890.131265871,-0.015370208358064602,0.005,4.0
459198.3145848041,5937019.6827803,-0.018575518017569518,0.005,1.0
459123.71412571357,5937149.234294728,-0.018473002980077504,0.005,1.0
459049.113666623,5937278.785809157,-0.020323836376325774,0.005,1.0
458974.51320753247,5937408.337323586,-0.020419143326226935,0.005,1.0
458899.9127484419,5937537.8888380155,-0.0198634943323229,0.005,1.0
464401.3199486445,5928285.138791876,-0.02324911142155734,0.005,1.0
464326.71948955394,5928414.690306305,-0.025572328128324544,0.005,1.0
464252.1190304634,5928544.241820733,-0.0259287201726333,0.005,2.0
464177.51857137284,5928673.793335162,-0.026270363012438177,0.005,2.0
464102.9181122823,5928803.344849591,-0.025304262693324586,0.005,2.0
464028.31765319174,5928932.89636402,-0.024844105077001452,0.005,2.0
463953.7171941012,5929062.447878449,-0.024889415231923315,0.005,2.0
463879.11673501064,5929191.999392878,-0.024762461437947126,0.005,2.0
463804.5162759201,5929321.550907306,-0.025231837933778662,0.005,2.0
463729.91581682954,5929451.102421735,-0.0262089954498452,0.005,2.0
463655.315357739,5929580.653936164,-0.025149666737997373,0.005,2.0
463580.71489864844,5929710.2054505935,-0.023711042747847588,0.005,2.0
463506.1144395579,5929839.7569650225,-0.023313393300709983,0.005,2.0
463431.51398046734,5929969.308479452,-0.022363539924331467,0.005,2.0
463356.9135213768,5930098.859993881,-0.020056043983730266,0.005,2.0
463282.31306228624,5930228.411508309,-0.019079591688420466,0.005,2.0
463207.7126031957,5930357.963022738,-0.019588121358405524,0.005,2.0
463133.11214410514,5930487.514537167,-0.022715150924484666,0.005,3.0
463058.5116850146,5930617.066051596,-0.026801517808052563,0.005,3.0
462983.91122592404,5930746.617566025,-0.02481815505981152,0.005,3.0
462909.3107668335,5930876.169080454,-0.02190826548835857,0.005,3.0
462834.71030774293,5931005.720594883,-0.021751428323203918,0.005,3.0
462760.1098486524,5931135.272109311,-0.0240658125280288,0.005,3.0
462685.50938956183,5931264.82362374,-0.02383250252042917,0.005,3.0
462610.9089304713,5931394.375138169,-0.02304689773949581,0.005,3.0
462536.30847138073,5931523.926652598,-0.02190394074286964,0.005,3.0
462461.7080122902,5931653.478167027,-0.022558526128268263,0.005,3.0
462387.10755319963,5931783.029681456,-0.023178950626156967,0.005,3.0
462312.5070941091,5931912.581195885,-0.0213020135404615,0.005,3.0
462237.90663501853,5932042.132710313,-0.022373176092610716,0.005,3.0
462163.306175928,5932171.684224742,-0.02437794221293788,0.005,3.0
462088.70571683743,5932301.2357391715,-0.02373703137235222,0.005,3.0
462014.1052577469,5932430.787253601,-0.02130855646811582,0.005,3.0
