X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
462556.84187478124,5929983.168059033,0.004305000012930634,0.005,2.0
462482.2414156907,5930112.719573461,0.003616972754014211,0.005,2.0
462407.64095660014,5930242.2710878905,0.0036079231782685742,0.005,2.0
462333.0404975096,5930371.8226023195,0.003962727485843698,0.005,2.0
462258.44003841904,5930501.374116749,0.004251087162391056,0.005,2.0
462183.8395793285,5930630.925631178,0.003953286123644966,0.005,2.0
462109.23912023794,5930760.477145607,0.003997093689251193,0.005,3.0
462034.6386611474,5930890.028660036,0.0034672196546617243,0.005,3.0
461960.03820205684,5931019.580174464,0.0034772569369480285,0.005,3.0
461885.4377429663,5931149.131688893,0.003982626871297594,0.005,3.0
461810.83728387574,5931278.683203322,0.004061526336452952,0.005,3.0
461736.2368247852,5931408.234717751,0.003912083782764537,0.005,3.0
461661.63636569463,5931537.78623218,0.004408610515097231,0.005,4.0
461587.0359066041,5931667.337746609,0.004285061638844552,0.005,4.0
461512.43544751353,5931796.889261038,0.004184663583318572,0.005,4.0
461437.834988423,5931926.440775466,0.003448048469499272,0.005,4.0
461363.23452933243,5932055.992289895,0.0035711820156371396,0.005,4.0
461288.6340702419,5932185.543804324,0.004107698034731447,0.005,4.0
461214.03361115133,5932315.095318753,0.00406944869180296,0.005,4.0
461139.4331520608,5932444.646833182,0.0042987974619783775,0.005,4.0
461064.83269297023,5932574.198347611,0.0045175364123851685,0.005,4.0
460990.2322338797,5932703.749862039,0.004405735461524738,0.005,4.0
460915.63177478913,5932833.3013764685,0.004424975922229406,0.005,4.0
460841.0313156986,5932962.852890898,0.004774055855506714,0.005,4.0
460766.430856608,5933092.404405327,0.004641042477337811,0.005,4.0
460691.8303975175,5933221.955919756,0.004869383533963105,0.005,1.0
460617.2299384269,5933351.507434185,0.005430160779823114,0.005,1.0
460542.6294793364,5933481.058948614,0.005344308421610675,0.005,1.0
460468.0290202458,5933610.610463042,0.0041708143528635545,0.005,1.0
460393.4285611553,5933740.161977471,0.0020027873321125196,0.005,1.0
460318.8281020647,5933869.7134919,-0.007880108071913517,0.005,1.0
460244.2276429742,5933999.265006329,-0.002586228703876021,0.005,1.0
460169.6271838836,5934128.816520758,-0.0005824616501050578,0.005,1.0
460095.0267247931,5934258.368035187,-0.0007090505845441494,0.005,1.0
460020.4262657025,5934387.919549616,0.0006145354853388683,0.005,1.0
459945.825806612,5934517.471064044,0.0011111840336720349,0.005,1.0
459871.2253475214,5934647.022578473,0.0016405326892296632,0.005,1.0
459796.6248884309,5934776.574092902,0.002929688703986721,0.005,1.0
459722.0244293403,5934906.125607331,0.0029845502451378075,0.005,1.0
459647.4239702498,5935035.67712176,0.002652085109189627,0.005,1.0
459572.8235111592,5935165.228636189,0.002565687426584286,0.005,1.0
459498.2230520687,5935294.7801506175,-0.00021467477255376617,0.005,1.0
459423.6225929781,5935424.3316650465,0.0017397697431131658,0.005,1.0
459349.02213388757,5935553.883179476,0.0035904718547563755,0.005,1.0
459274.421674797,5935683.434693905,0.00399743261763901,0.005,1.0
459199.82121570647,5935812.986208334,0.003729944259517436,0.005,1.0
459125.2207566159,5935942.537722763,0.004144809651345918,0.005,1.0
459050.62029752537,5936072.089237192,0.003285897698329743,0.005,1.0
458976.0198384348,5936201.64075162,0.0036681159249606957,0.005,1.0
458901.41937934427,5936331.192266049,0.0034701232726537484,0.005,1.0
458826.8189202537,5936460.743780478,0.0036736671375869434,0.005,1.0
458752.21846116317,5936590.295294907,0.003762328464973175,0.005,1.0
458677.6180020726,5936719.846809336,0.003935954570878252,0.005,1.0
458603.01754298207,5936849.398323765,0.004372439377455111,0.005,2.0
458528.4170838915,5936978.949838194,0.00400104089570385,0.005,2.0
458453.81662480097,5937108.501352622,0.0039837541906388675,0.005,2.0
458379.2161657104,5937238.052867051,0.003647866998665857,0.005,2.0
463880.62336591294,5927985.302820912,0.0032240219841974164,0.005,2.0
463806.0229068224,5928114.854335341,0.0038456159914018726,0.005,2.0
463731.42244773183,5928244.40584977,0.004315973456928672,0.005,2.0
463656.8219886413,5928373.957364198,0.004331544911222418,0.005,2.0
463582.22152955073,5928503.508878627,0.003917537291887959,0.005,3.0
463507.6210704602,5928633.060393056,0.004110157598295732,0.005,3.0
463433.02061136963,5928762.611907485,0.004191776858167188,0.005,3.0
463358.4201522791,5928892.163421914,0.004140500932289409,0.005,3.0
463283.81969318853,5929021.714936343,0.0037643042469359344,0.005,3.0
463209.219234098,5929151.266450772,0.00375621967018112,0.005,3.0
463134.61877500743,5929280.8179652,0.003674469175239099,0.005,3.0
463060.0183159169,5929410.369479629,0.004555009546910994,0.005,3.0
462985.41785682633,5929539.920994058,0.004375746150349121,0.005,4.0
462910.8173977358,5929669.472508487,0.0034194950265275313,0.005,4.0
462836.21693864523,5929799.024022916,0.003619305033335206,0.005,4.0
462761.6164795547,5929928.575537345,0.004187224340618114,0.005,4.0
462687.0160204641,5930058.127051774,0.004350815302938763,0.005,4.0
462612.4155613736,5930187.6785662025,0.0039277370990356015,0.005,4.0
462537.815102283,5930317.230080632,0.004467993655557711,0.005,4.0
462463.2146431925,5930446.781595061,0.004553488298526736,0.005,4.0
462388.6141841019,5930576.33310949,0.0044510857026110965,0.005,4.0
462314.0137250114,5930705.884623919,0.0043799755857356,0.005,4.0
462239.4132659208,5930835.436138348,0.0043151349971611705,0.005,4.0
462164.8128068303,5930964.987652776,0.004232376231587708,0.005,4.0
462090.2123477397,5931094.539167205,0.0040765466287653145,0.005,1.0
462015.6118886492,5931224.090681634,0.0041645807873690825,0.005,1.0
461941.0114295586,5931353.642196063,0.0038129700774022844,0.005,1.0
461866.4109704681,5931483.193710492,0.0037279953234400608,0.005,1.0
461791.8105113775,5931612.745224921,0.004119514536031822,0.005,1.0
461717.210052287,5931742.29673935,0.0043445942197664926,0.005,1.0
461642.6095931964,5931871.848253778,0.004453511961743327,0.005,1.0
461568.0091341059,5932001.399768207,0.00411289907903422,0.005,1.0
461493.4086750153,5932130.951282636,0.004295597087221813,0.005,1.0
461418.8082159248,5932260.502797065,0.004446519006292465,0.005,1.0
461344.2077568342,5932390.054311494,0.00427490597769,0.005,1.0
461269.60729774367,5932519.605825923,0.0037649146764841637,0.005,1.0
461195.0068386531,5932649.157340352,0.004120516345333174,0.005,1.0
461120.40637956257,5932778.7088547805,0.0033568523656040085,0.005,1.0
461045.805920472,5932908.26036921,0.003174537112917446,0.005,1.0
460971.20546138147,5933037.811883639,0.004091704320086618,0.005,1.0
460896.6050022909,5933167.363398068,0.002704009140603686,0.005,1.0
460822.00454320037,5933296.914912497,0.003980582009605799,0.005,1.0
460747.4040841098,5933426.466426926,0.004758391906172808,0.005,1.0
460672.80362501927,5933556.017941355,0.004714080937781809,0.005,1.0
460598.2031659287,5933685.569455783,0.0037766390070002203,0.005,1.0
460523.60270683817,5933815.120970212,0.002374599957628504,0.005,1.0
460449.0022477476,5933944.672484641,-0.0032125493864067316,0.005,1.0
460374.40178865707,5934074.22399907,-0.0010107985176767548,0.005,1.0
460299.8013295665,5934203.775513499,-0.0003203671981935277,0.005,1.0
460225.20087047596,5934333.327027928,-0.0003654435821568824,0.005,2.0
460150.6004113854,5934462.878542356,0.00043915149798843926,0.005,2.0
460075.99995229486,5934592.430056785,0.0007258368260688112,0.005,2.0
460001.3994932043,5934721.981571214,0.0005741794888576766,0.005,2.0
459926.79903411376,5934851.533085643,0.0021843004881028226,0.005,2.0
459852.1985750232,5934981.084600072,0.002654709897436707,0.005,2.0
459777.59811593266,5935110.636114501,0.0023092110694484798,0.005,2.0
459702.9976568421,5935240.18762893,0.0020617277884668055,0.005,2.0
459628.39719775156,5935369.739143359,0.0021904089306528846,0.005,2.0
459553.796738661,5935499.290657788,0.002687176101320361,0.005,3.0
459479.19627957046,5935628.842172217,0.0006873168928740815,0.005,3.0
459404.5958204799,5935758.393686646,0.00362937664152458,0.005,3.0
459329.99536138936,5935887.945201075,0.0043013012389510165,0.005,3.0
459255.3949022988,5936017.496715504,0.00399712949610076,0.005,3.0
459180.79444320826,5936147.048229933,0.003843478310825352,0.005,3.0
459106.1939841177,5936276.599744361,0.004148513484400527,0.005,3.0
459031.59352502716,5936406.15125879,0.003806509501919675,0.005,3.0
458956.99306593655,5936535.702773219,0.004051566715317321,0.005,3.0
458882.39260684606,5936665.254287648,0.003864182498932703,0.005,4.0
458807.79214775545,5936794.805802077,0.0030935568058160032,0.005,4.0
458733.1916886649,5936924.357316506,0.0038049618765977986,0.005,4.0
458658.59122957435,5937053.908830935,0.003696352798953523,0.005,4.0
458583.9907704838,5937183.460345363,0.0034837232521746178,0.005,4.0
458509.39031139325,5937313.011859792,0.0036598931433446794,0.005,4.0
464010.7975115958,5928060.261813653,0.0031741480933936733,0.005,4.0
463936.1970525053,5928189.813328082,0.0044852944017902225,0.005,4.0
463861.5965934147,5928319.364842511,0.004342734560641119,0.005,4.0
463786.9961343242,5928448.916356939,0.004051294657087174,0.005,4.0
463712.3956752336,5928578.467871368,0.004031040540740953,0.005,4.0
463637.7952161431,5928708.019385797,0.0043526935648528515,0.005,4.0
463563.1947570525,5928837.570900226,0.004350799577411952,0.005,1.0
463488.594297962,5928967.122414655,0.004432777060039107,0.005,1.0
463413.9938388714,5929096.673929084,0.0033294818779586485,0.005,1.0
463339.3933797809,5929226.225443513,0.0034980815034120105,0.005,1.0
463264.7929206903,5929355.776957941,0.004277150121677289,0.005,1.0
463190.19246159977,5929485.32847237,0.004312924842442813,0.005,1.0
463115.5920025092,5929614.879986799,0.003653749139401201,0.005,1.0
463040.99154341867,5929744.431501228,0.0030891329203015733,0.005,1.0
462966.3910843281,5929873.983015657,0.003474891685435804,0.005,1.0
462891.79062523757,5930003.534530086,0.004322326369017261,0.005,1.0
462817.190166147,5930133.086044515,0.0044105323341417264,0.005,1.0
462742.58970705647,5930262.637558944,0.003743418503536567,0.005,1.0
462667.9892479659,5930392.189073373,0.0043286399000015165,0.005,1.0
462593.38878887537,5930521.740587802,0.00484234033487173,0.005,1.0
462518.7883297848,5930651.292102231,0.004184619660067588,0.005,1.0
462444.18787069427,5930780.84361666,0.004559847920114659,0.005,1.0
462369.5874116037,5930910.395131089,0.00457070732815678,0.005,1.0
462294.98695251317,5931039.946645517,0.004596324927127398,0.005,1.0
462220.3864934226,5931169.498159946,0.00410639375610598,0.005,1.0
462145.78603433206,5931299.049674375,0.003648653986457765,0.005,1.0
462071.1855752415,5931428.601188804,0.003319534449333336,0.005,1.0
461996.58511615096,5931558.152703233,0.0035419918890167573,0.005,1.0
461921.9846570604,5931687.704217662,0.004089504157530813,0.005,2.0
461847.38419796986,5931817.255732091,0.003919807015065988,0.005,2.0
461772.7837388793,5931946.807246519,0.0040221225938155145,0.005,2.0
461698.18327978876,5932076.358760948,0.004229762287356631,0.005,2.0
461623.5828206982,5932205.910275377,0.00436662027199197,0.005,2.0
461548.98236160766,5932335.461789806,0.004504386671303745,0.005,2.0
461474.3819025171,5932465.013304235,0.0040471143630054374,0.005,2.0
461399.78144342656,5932594.564818664,0.003651617518486457,0.005,2.0
461325.180984336,5932724.116333093,0.0029140208353444297,0.005,2.0
461250.58052524546,5932853.667847522,0.002827527110996583,0.005,2.0
461175.9800661549,5932983.219361951,0.0028429558607382397,0.005,3.0
461101.37960706436,5933112.77087638,0.002440933430834241,0.005,3.0
461026.7791479738,5933242.322390809,0.0027829068044033485,0.005,3.0
460952.17868888326,5933371.873905238,0.003714554438117898,0.005,3.0
460877.5782297927,5933501.425419667,0.0038499507151821596,0.005,3.0
460802.97777070216,5933630.976934095,0.0033809594297294606,0.005,3.0
460728.3773116116,5933760.528448524,0.003083667419190516,0.005,3.0
460653.77685252106,5933890.079962953,0.0026577355419088473,0.005,3.0
460579.1763934305,5934019.631477382,0.002145867731438657,0.005,3.0
460504.57593433995,5934149.182991811,0.0016046443799030486,0.005,3.0
460429.9754752494,5934278.73450624,0.001362957349006459,0.005,4.0
460355.37501615885,5934408.286020669,0.0008746107784166773,0.005,4.0
460280.7745570683,5934537.837535097,0.00021132249206041588,0.005,4.0
460206.17409797775,5934667.389049526,0.0003819674454560962,0.005,4.0
460131.5736388872,5934796.940563955,0.0003316575933689511,0.005,4.0
460056.97317979665,5934926.492078384,0.0014033220289015496,0.005,4.0
459982.3727207061,5935056.043592813,0.0023215244585857984,0.005,4.0
459907.77226161555,5935185.595107242,0.002991419489664373,0.005,4.0
459833.171802525,5935315.1466216715,0.002089930003000318,0.005,4.0
459758.57134343445,5935444.6981361,0.0012578096099215975,0.005,4.0
459683.9708843439,5935574.249650529,0.0018336023028775292,0.005,4.0
459609.37042525335,5935703.801164958,0.002049589066792485,0.005,4.0
459534.76996616274,5935833.352679387,0.0012803047306467372,0.005,1.0
459460.1695070722,5935962.904193816,0.0040228915891011895,0.005,1.0
459385.56904798164,5936092.455708245,0.003579513624472511,0.005,1.0
459310.9685888911,5936222.007222673,0.003991379720679791,0.005,1.0
459236.36812980054,5936351.558737102,0.004244085861691492,0.005,1.0
459161.76767071,5936481.110251531,0.0037539659913251155,0.005,1.0
459087.16721161944,5936610.66176596,0.0037895654715108863,0.005,1.0
459012.5667525289,5936740.213280389,0.003903484984487004,0.005,1.0
458937.96629343834,5936869.764794818,0.0030747985293300435,0.005,1.0
458863.3658343478,5936999.316309247,0.0039286231385983325,0.005,1.0
458788.76537525724,5937128.867823675,0.0037193645210587102,0.005,1.0
458714.1649161667,5937258.419338104,0.003604152027014287,0.005,1.0
458639.56445707614,5937387.970852533,0.003614991142548223,0.005,1.0
464140.9716572787,5928135.220806394,0.0036882095394804525,0.005,1.0
464066.37119818816,5928264.772320823,0.00411604603113214,0.005,1.0
463991.7707390976,5928394.323835251,0.0042195435524357465,0.005,1.0
463917.17028000706,5928523.87534968,0.003677988760918811,0.005,1.0
463842.5698209165,5928653.426864109,0.0037327853342269506,0.005,1.0
463767.96936182596,5928782.978378538,0.0037690286483857255,0.005,2.0
463693.3689027354,5928912.529892967,0.004116847498670407,0.005,2.0
463618.76844364486,5929042.081407396,0.004564964488819666,0.005,2.0
463544.1679845543,5929171.632921825,0.0042416482524964385,0.005,2.0
463469.56752546376,5929301.184436253,0.0033219723194767422,0.005,2.0
463394.9670663732,5929430.735950682,0.0038599052300485256,0.005,2.0
463320.36660728266,5929560.287465111,0.00363660052572124,0.005,2.0
463245.7661481921,5929689.83897954,0.0029172443519409792,0.005,2.0
463171.16568910156,5929819.390493969,0.0029163756101089062,0.005,2.0
463096.565230011,5929948.9420083985,0.0035604570911714588,0.005,2.0
463021.96477092046,5930078.4935228275,0.0033045961167632878,0.005,2.0
462947.3643118299,5930208.045037256,0.0032728056720383396,0.005,2.0
462872.76385273936,5930337.596551685,0.0032191102237818436,0.005,3.0
462798.1633936488,5930467.148066114,0.0033893032560274225,0.005,3.0
462723.56293455826,5930596.699580543,0.003194040161452952,0.005,3.0
462648.9624754677,5930726.251094972,0.004030584230994382,0.005,3.0
462574.36201637716,5930855.802609401,0.004413959890593878,0.005,3.0
462499.7615572866,5930985.35412383,0.004396568874340241,0.005,3.0
462425.16109819605,5931114.905638258,0.004410742471045852,0.005,3.0
462350.5606391055,5931244.457152687,0.0037741752499409545,0.005,3.0
462275.96018001495,5931374.008667116,0.0035319967242652467,0.005,3.0
462201.3597209244,5931503.560181545,0.003603038946564954,0.005,3.0
462126.75926183385,5931633.111695974,0.0039326768163896976,0.005,3.0
462052.1588027433,5931762.663210403,0.003762029720678447,0.005,3.0
461977.55834365275,5931892.214724831,0.003984074692106993,0.005,4.0
461902.9578845622,5932021.76623926,0.004167087450487617,0.005,4.0
461828.35742547165,5932151.317753689,0.004088320320833228,0.005,4.0
461753.7569663811,5932280.869268118,0.0038899688957147174,0.005,4.0
461679.15650729055,5932410.420782547,0.004250945684953813,0.005,4.0
461604.5560482,5932539.9722969765,0.0037908417247718585,0.005,4.0
461529.95558910945,5932669.5238114055,0.001761327701390808,0.005,4.0
461455.3551300189,5932799.075325834,0.0031185728816523384,0.005,4.0
461380.75467092835,5932928.626840263,0.0033958524876669762,0.005,4.0
461306.1542118378,5933058.178354692,0.0028967598246112127,0.005,4.0
461231.55375274725,5933187.729869121,0.002871928118613623,0.005,4.0
461156.9532936567,5933317.28138355,0.0033174838038398124,0.005,1.0
461082.35283456615,5933446.832897979,0.004036440740753331,0.005,1.0
461007.7523754756,5933576.384412408,0.004203362363588116,0.005,1.0
460933.15191638505,5933705.935926836,0.0006174567465523227,0.005,1.0
460858.5514572945,5933835.487441265,0.0023220372713600255,0.005,1.0
460783.95099820395,5933965.038955694,0.0025395112577999653,0.005,1.0
460709.3505391134,5934094.590470123,0.0026169405844149343,0.005,1.0
460634.75008002284,5934224.141984552,0.0023229043171492866,0.005,1.0
460560.1496209323,5934353.693498981,0.0014249524837852555,0.005,1.0
460485.54916184174,5934483.24501341,0.0020789129664587225,0.005,1.0
460410.9487027512,5934612.796527838,0.0006991229254973418,0.005,1.0
460336.34824366064,5934742.348042267,0.0012459679330449733,0.005,1.0
460261.74778457003,5934871.899556696,0.0007909554288071634,0.005,1.0
460187.1473254795,5935001.451071125,0.002030312117688368,0.005,1.0
460112.54686638893,5935131.0025855545,0.002479028667561045,0.005,2.0
460037.9464072984,5935260.554099984,0.0027003406645165757,0.005,2.0
459963.34594820783,5935390.105614412,0.001612001617050778,0.005,2.0
459888.7454891173,5935519.657128841,0.0025799418415904944,0.005,2.0
459814.14503002673,5935649.20864327,0.0020460283495125457,0.005,2.0
459739.5445709362,5935778.760157699,0.0010235432787411539,0.005,2.0
459664.94411184563,5935908.311672128,0.002903141222632566,0.005,2.0
459590.3436527551,5936037.863186557,0.002275965290565999,0.005,2.0
459515.74319366453,5936167.414700986,0.0035750830704393936,0.005,2.0
459441.142734574,5936296.966215414,0.003988371261024807,0.005,2.0
459366.5422754834,5936426.517729843,0.004043998144604014,0.005,2.0
459291.9418163929,5936556.069244272,0.0033019719338838343,0.005,2.0
459217.3413573023,5936685.620758701,0.004086587399360938,0.005,2.0
459142.7408982118,5936815.17227313,0.003824423333005353,0.005,3.0
459068.1404391212,5936944.723787559,0.004207099147547793,0.005,3.0
458993.5399800307,5937074.275301988,0.0036976677443727136,0.005,3.0
458918.9395209401,5937203.826816416,0.003567113528518214,0.005,3.0
458844.3390618496,5937333.378330845,0.0034702288450646694,0.005,3.0
458769.738602759,5937462.929845274,0.003502242855890944,0.005,3.0
464271.1458029616,5928210.179799135,0.0034956744126668766,0.005,3.0
464196.54534387105,5928339.731313564,0.004335524022350401,0.005,3.0
464121.9448847805,5928469.282827992,0.0043934813432415865,0.005,3.0
464047.34442568995,5928598.834342421,0.003822137941362847,0.005,3.0
463972.7439665994,5928728.38585685,0.0037093121857545213,0.005,3.0
463898.14350750885,5928857.937371279,0.0038614556882553266,0.005,3.0
463823.5430484183,5928987.488885708,0.00392536567284847,0.005,3.0
463748.94258932775,5929117.040400137,0.0038446135939337748,0.005,4.0
463674.3421302372,5929246.591914566,0.003949197244942142,0.005,4.0
463599.74167114665,5929376.143428994,0.00405082636534779,0.005,4.0
463525.1412120561,5929505.694943423,0.003545460123240655,0.005,4.0
463450.54075296555,5929635.246457852,0.0031827195399538166,0.005,4.0
463375.940293875,5929764.797972281,0.003306391249670415,0.005,4.0
463301.33983478445,5929894.3494867105,0.0030490950398351256,0.005,4.0
463226.7393756939,5930023.90100114,0.002759471627988857,0.005,4.0
463152.13891660335,5930153.452515568,0.0029760759429895986,0.005,4.0
463077.5384575128,5930283.004029997,0.003500565441543873,0.005,4.0
463002.93799842225,5930412.555544426,0.003628727004026518,0.005,4.0
462928.3375393317,5930542.107058855,0.004084114477302563,0.005,4.0
462853.73708024115,5930671.658573284,0.004783800754227623,0.005,1.0
462779.1366211506,5930801.210087713,0.0038204055285467513,0.005,1.0
462704.53616206005,5930930.761602142,0.0036592176656457696,0.005,1.0
462629.9357029695,5931060.31311657,0.004514640507545227,0.005,1.0
462555.33524387894,5931189.864630999,0.004402496206129331,0.005,1.0
462480.7347847884,5931319.416145428,0.0038117767936750482,0.005,1.0
462406.13432569784,5931448.967659857,0.0038885390275716415,0.005,1.0
462331.5338666073,5931578.519174286,0.003780904220500683,0.005,1.0
462256.93340751674,5931708.070688715,0.003718369924759314,0.005,1.0
462182.3329484262,5931837.622203144,0.0036648471578033925,0.005,2.0
462107.73248933564,5931967.173717572,0.003932018599966957,0.005,2.0
462033.1320302451,5932096.725232001,0.004111224146126974,0.005,2.0
461958.53157115454,5932226.27674643,0.0036577168367548313,0.005,2.0
461883.931112064,5932355.8282608595,0.0037220417977089164,0.005,2.0
461809.33065297344,5932485.3797752885,0.0036865634517873167,0.005,2.0
461734.7301938829,5932614.931289718,0.003596148005349194,0.005,2.0
461660.12973479234,5932744.482804147,0.0016988332082271676,0.005,2.0
461585.5292757018,5932874.034318575,0.002302477937834618,0.005,2.0
461510.92881661124,5933003.585833004,0.002206385760625474,0.005,2.0
461436.3283575207,5933133.137347433,0.0013344175495591372,0.005,2.0
461361.72789843014,5933262.688861862,0.003645100439751297,0.005,2.0
461287.1274393396,5933392.240376291,0.003475063642295614,0.005,2.0
461212.52698024904,5933521.79189072,0.00295886231734372,0.005,2.0
461137.9265211585,5933651.343405148,0.002277427811641196,0.005,3.0
461063.32606206794,5933780.894919577,0.001945868216195658,0.005,3.0
460988.7256029774,5933910.446434006,0.0014501599557890255,0.005,3.0
460914.1251438868,5934039.997948435,0.0014170724818888334,0.005,3.0
460839.5246847962,5934169.549462864,0.0028498702094692106,0.005,3.0
460764.9242257057,5934299.100977293,0.0021805532808340774,0.005,3.0
460690.3237666151,5934428.652491722,0.0010518338505552478,0.005,3.0
460615.7233075246,5934558.20400615,0.0012385035603044727,0.005,3.0
460541.122848434,5934687.755520579,0.0021333599347351895,0.005,3.0
460466.5223893435,5934817.307035008,0.001585472649269738,0.005,3.0
460391.9219302529,5934946.8585494375,0.0012422835542042915,0.005,3.0
460317.3214711624,5935076.4100638665,0.0024050957079204283,0.005,3.0
460242.7210120718,5935205.961578296,0.0028258444754174663,0.005,3.0
460168.1205529813,5935335.513092725,0.002330447597462874,0.005,3.0
460093.5200938907,5935465.064607153,0.0028713813111971033,0.005,3.0
460018.9196348002,5935594.616121582,0.0031530130750650445,0.005,4.0
459944.3191757096,5935724.167636011,0.002267006127734411,0.005,4.0
459869.71871661907,5935853.71915044,0.0028387886971639833,0.005,4.0
459795.1182575285,5935983.270664869,0.0032139842772064904,0.005,4.0
459720.51779843797,5936112.822179298,0.002887125356638976,0.005,4.0
459645.9173393474,5936242.373693727,0.002944707743854822,0.005,4.0
459571.31688025687,5936371.925208155,0.003564687149528311,0.005,4.0
459496.7164211663,5936501.476722584,0.003773285087848722,0.005,4.0
459422.11596207577,5936631.028237013,0.0037572275731176225,0.005,4.0
459347.5155029852,5936760.579751442,0.0029088662411139617,0.005,4.0
459272.91504389467,5936890.131265871,0.0027367902474279495,0.005,4.0
459198.3145848041,5937019.6827803,0.0038470067284342878,0.005,1.0
459123.71412571357,5937149.234294728,0.0036592625484420725,0.005,1.0
459049.113666623,5937278.785809157,0.003678321608982622,0.005,1.0
458974.51320753247,5937408.337323586,0.0034063313334410385,0.005,1.0
458899.9127484419,5937537.8888380155,0.0035657696128374053,0.005,1.0
464401.3199486445,5928285.138791876,0.002102812965031115,0.005,1.0
464326.71948955394,5928414.690306305,0.004586329407156364,0.005,1.0
464252.1190304634,5928544.241820733,0.004125556450658339,0.005,2.0
464177.51857137284,5928673.793335162,0.00397075390760113,0.005,2.0
464102.9181122823,5928803.344849591,0.004050568845017741,0.005,2.0
464028.31765319174,5928932.89636402,0.004429892927886365,0.005,2.0
463953.7171941012,5929062.447878449,0.004049784442524278,0.005,2.0
463879.11673501064,5929191.999392878,0.003953565457366666,0.005,2.0
463804.5162759201,5929321.550907306,0.0037446538473185262,0.005,2.0
463729.91581682954,5929451.102421735,0.004175672978668845,0.005,2.0
463655.315357739,5929580.653936164,0.0035178012416017127,0.005,2.0
463580.71489864844,5929710.2054505935,0.002791893135016974,0.005,2.0
463506.1144395579,5929839.7569650225,0.0030062713357941447,0.005,2.0
463431.51398046734,5929969.308479452,0.003331883384031302,0.005,2.0
463356.9135213768,5930098.859993881,0.0029322074417314076,0.005,2.0
463282.31306228624,5930228.411508309,0.002891980921997396,0.005,2.0
463207.7126031957,5930357.963022738,0.002919908277136919,0.005,2.0
463133.11214410514,5930487.514537167,0.0033679152320789467,0.005,3.0
463058.5116850146,5930617.066051596,0.004371868125606144,0.005,3.0
462983.91122592404,5930746.617566025,0.0038149926739869913,0.005,3.0
462909.3107668335,5930876.169080454,0.0034050959665833484,0.005,3.0
462834.71030774293,5931005.720594883,0.0033681561511899314,0.005,3.0
462760.1098486524,5931135.272109311,0.00446542502887253,0.005,3.0
462685.50938956183,5931264.82362374,0.004741942305127158,0.005,3.0
462610.9089304713,5931394.375138169,0.004160472106194087,0.005,3.0
462536.30847138073,5931523.926652598,0.004263902319972305,0.005,3.0
462461.7080122902,5931653.478167027,0.0036989378400372505,0.005,3.0
462387.10755319963,5931783.029681456,0.003400518897403409,0.005,3.0
462312.5070941091,5931912.581195885,0.0035816270720569455,0.005,3.0
462237.90663501853,5932042.132710313,0.0035816884522830044,0.005,3.0
462163.306175928,5932171.684224742,0.003753266360806224,0.005,3.0
462088.70571683743,5932301.2357391715,0.0036358006618896948,0.005,3.0
462014.1052577469,5932430.787253601,0.004019366025419749,0.005,3.0
461939.50479865633,5932560.33876803,0.0036362885854867443,0.005,3.0
461864.9043395658,5932689.890282459,0.003639079079045816,0.005,4.0
461790.3038804752,5932819.441796887,0.0015257462154173048,0.005,4.0
461715.7034213846,5932948.993311316,0.0027605105355273554,0.005,4.0
461641.10296229407,5933078.544825745,0.0029007942913500543,0.005,4.0
461566.5025032035,5933208.096340174,0.0005526412863127332,0.005,4.0
461491.90204411297,5933337.647854603,0.0008914876697583559,0.005,4.0
461417.3015850224,5933467.199369032,0.0024788240147128097,0.005,4.0
461342.70112593187,5933596.750883461,0.0026709115665051724,0.005,4.0
461268.1006668413,5933726.302397889,0.002469779034884052,0.005,4.0
461193.50020775077,5933855.853912318,0.0023822220034551106,0.005,4.0
461118.8997486602,5933985.405426747,0.00216841738335194,0.005,1.0
461044.29928956967,5934114.956941176,0.0037263862239623616,0.005,1.0
460969.6988304791,5934244.508455605,0.002964287023478519,0.005,1.0
460895.09837138857,5934374.059970034,0.002210747266499123,0.005,1.0
460820.497912298,5934503.611484463,0.002000438384413762,0.005,1.0
460745.89745320746,5934633.162998891,0.001023633921915466,0.005,1.0
460671.2969941169,5934762.7145133205,0.0007768923758304441,0.005,2.0
460596.69653502636,5934892.2660277495,0.0013106819375278396,0.005,2.0
460522.0960759358,5935021.817542179,0.0026699590929874823,0.005,5.0
460447.49561684526,5935151.369056608,0.001609729095995052,0.005,5.0
460372.8951577547,5935280.920571037,0.001988122115068198,0.005,5.0
460298.29469866416,5935410.472085465,0.002404646739798986,0.005,5.0
460223.6942395736,5935540.023599894,0.0022675398255029154,0.005,5.0
460149.09378048306,5935669.575114323,-0.0007895775058074787,0.005,5.0
460074.4933213925,5935799.126628752,0.0027425156492639595,0.005,2.0
459999.89286230196,5935928.678143181,0.003003751232286595,0.005,2.0
459925.2924032114,5936058.22965761,0.003332413438925324,0.005,2.0
459850.69194412086,5936187.781172039,0.0035713934853723755,0.005,6.0
459776.0914850303,5936317.332686467,0.003752222253242023,0.005,6.0
459701.49102593976,5936446.884200896,0.0036213495281254148,0.005,3.0
459626.8905668492,5936576.435715325,0.0034414084646030205,0.005,3.0
459552.29010775866,5936705.987229754,0.003672413274320779,0.005,3.0
459477.6896486681,5936835.538744183,0.004046128669307586,0.005,3.0
459403.08918957756,5936965.090258612,0.003904433108207478,0.005,3.0
