X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
459368.0489063858,5935219.821157877,-0.004350191188149171,0.005,1.0
459293.44844729523,5935349.372672305,-0.00899488707703487,0.005,1.0
459218.8479882047,5935478.9241867345,-0.004485101348077673,0.005,1.0
459144.24752911413,5935608.4757011635,-0.006341490239631091,0.005,1.0
459069.6470700236,5935738.027215593,-0.006217286032108134,0.005,1.0
458995.04661093303,5935867.578730022,-0.007637152059384578,0.005,1.0
458920.4461518425,5935997.130244451,-0.009793885227620676,0.005,1.0
458845.84569275193,5936126.68175888,-0.006505137149862615,0.005,1.0
458771.2452336614,5936256.233273308,-0.008481440011444385,0.005,1.0
458696.6447745708,5936385.784787737,-0.010444353292572298,0.005,1.0
458622.0443154803,5936515.336302166,-0.005446507190347474,0.005,1.0
458547.4438563897,5936644.887816595,-0.00900621132882903,0.005,1.0
458472.8433972992,5936774.439331024,-0.009430355296818385,0.005,1.0
458398.2429382086,5936903.990845453,-0.010864716444539993,0.005,1.0
458323.6424791181,5937033.542359881,-0.0030223298471796366,0.005,1.0
458249.0420200275,5937163.09387431,-0.005584154748633738,0.005,1.0
463750.44922023005,5927910.343828171,-0.009268595473485726,0.005,1.0
463675.8487611395,5928039.8953426,-0.013271553639695897,0.005,1.0
463601.24830204895,5928169.446857029,-0.006787037881614851,0.005,1.0
463526.6478429584,5928298.998371458,-0.008406463078483365,0.005,1.0
463452.04738386784,5928428.549885886,-0.004196625060093131,0.005,1.0
463377.4469247773,5928558.101400315,-0.0045449817461742145,0.005,1.0
463302.84646568674,5928687.652914744,-0.006073761222362735,0.005,1.0
463228.2460065962,5928817.204429173,-0.006467172586896351,0.005,1.0
463153.64554750564,5928946.755943602,-0.0082006690072651,0.005,1.0
463079.0450884151,5929076.307458031,-0.015381056628635575,0.005,1.0
463004.44462932454,5929205.858972459,-0.009957564969056311,0.005,1.0
462929.844170234,5929335.410486888,-0.007970012913861277,0.005,1.0
462855.24371114344,5929464.962001317,-0.009911837202592111,0.005,1.0
462780.6432520529,5929594.513515746,-0.005063907477728854,0.005,1.0
462706.04279296234,5929724.065030175,-0.010363473966305018,0.005,1.0
462631.4423338718,5929853.616544604,-0.008657482391103498,0.005,2.0
462556.84187478124,5929983.168059033,-0.008066137895909221,0.005,2.0
462482.2414156907,5930112.719573461,-0.006930070054217767,0.005,2.0
462407.64095660014,5930242.2710878905,-0.010646983204259483,0.005,2.0
462333.0404975096,5930371.8226023195,-0.0058928303360317015,0.005,2.0
462258.44003841904,5930501.374116749,-0.012562535037314798,0.005,2.0
462183.8395793285,5930630.925631178,-0.00623215561253607,0.005,2.0
462109.23912023794,5930760.477145607,-0.008515067154094445,0.005,3.0
462034.6386611474,5930890.028660036,-0.009886989173709181,0.005,3.0
461960.03820205684,5931019.580174464,-0.012855323439776654,0.005,3.0
461885.4377429663,5931149.131688893,-0.009002873970870165,0.005,3.0
461810.83728387574,5931278.683203322,-0.006460268003716089,0.005,3.0
461736.2368247852,5931408.234717751,-0.00677788234366466,0.005,3.0
461661.63636569463,5931537.78623218,-0.006016957412997421,0.005,4.0
461587.0359066041,5931667.337746609,-0.006021779678322374,0.005,4.0
461512.43544751353,5931796.889261038,-0.0035178543590239746,0.005,4.0
461437.834988423,5931926.440775466,-0.0072950974320735735,0.005,4.0
461363.23452933243,5932055.992289895,-0.013731849649513387,0.005,4.0
461288.6340702419,5932185.543804324,-0.005739649108327305,0.005,4.0
461214.03361115133,5932315.095318753,-0.007665579964656341,0.005,4.0
461139.4331520608,5932444.646833182,-0.01361929190678077,0.005,4.0
461064.83269297023,5932574.198347611,-0.008330497151892043,0.005,4.0
460990.2322338797,5932703.749862039,-0.004356870161078934,0.005,4.0
460915.63177478913,5932833.3013764685,-0.0064067998962424625,0.005,4.0
460841.0313156986,5932962.852890898,-0.00644937117207884,0.005,4.0
460766.430856608,5933092.404405327,-0.006234269183920057,0.005,4.0
460691.8303975175,5933221.955919756,-0.007682016943036295,0.005,1.0
460617.2299384269,5933351.507434185,-0.010824065560012875,0.005,1.0
460542.6294793364,5933481.058948614,-0.00652249000112657,0.005,1.0
460468.0290202458,5933610.610463042,-0.02359071120108662,0.005,1.0
460393.4285611553,5933740.161977471,-0.02745551661730166,0.005,1.0
460318.8281020647,5933869.7134919,-0.023404626317549533,0.005,1.0
460244.2276429742,5933999.265006329,-0.023607418842296606,0.005,1.0
460169.6271838836,5934128.816520758,-0.010738433707432053,0.005,1.0
460095.0267247931,5934258.368035187,-0.013217786623165332,0.005,1.0
460020.4262657025,5934387.919549616,-0.009471058836951552,0.005,1.0
459945.825806612,5934517.471064044,-0.004187983905882424,0.005,1.0
459871.2253475214,5934647.022578473,-0.0083747481159626,0.005,1.0
459796.6248884309,5934776.574092902,-0.010362807499528441,0.005,1.0
459722.0244293403,5934906.125607331,-0.012342171822829295,0.005,1.0
459647.4239702498,5935035.67712176,-0.006034704493927847,0.005,1.0
459572.8235111592,5935165.228636189,-0.004272890276074851,0.005,1.0
459498.2230520687,5935294.7801506175,-0.00434166673177708,0.005,1.0
459423.6225929781,5935424.3316650465,-0.009657509122156835,0.005,1.0
459349.02213388757,5935553.883179476,-0.005241888486411192,0.005,1.0
459274.421674797,5935683.434693905,-0.011271459720182899,0.005,1.0
459199.82121570647,5935812.986208334,-0.008918935483063955,0.005,1.0
459125.2207566159,5935942.537722763,-0.004582031193513159,0.005,1.0
459050.62029752537,5936072.089237192,-0.007997558388306672,0.005,1.0
458976.0198384348,5936201.64075162,-0.005438204620238495,0.005,1.0
458901.41937934427,5936331.192266049,-0.004543310814686656,0.005,1.0
458826.8189202537,5936460.743780478,-0.004231647534583708,0.005,1.0
458752.21846116317,5936590.295294907,-0.0031121439303965323,0.005,1.0
458677.6180020726,5936719.846809336,-0.0034745661860415508,0.005,1.0
458603.01754298207,5936849.398323765,-0.006265547797810877,0.005,2.0
458528.4170838915,5936978.949838194,-0.007964096303041582,0.005,2.0
458453.81662480097,5937108.501352622,-0.014326689488488501,0.005,2.0
458379.2161657104,5937238.052867051,-0.007515211365307818,0.005,2.0
463880.62336591294,5927985.302820912,-0.003928525911957916,0.005,2.0
463806.0229068224,5928114.854335341,-0.0070280470825187695,0.005,2.0
463731.42244773183,5928244.40584977,-0.003880522830411571,0.005,2.0
463656.8219886413,5928373.957364198,-0.004670350179714797,0.005,2.0
463582.22152955073,5928503.508878627,-0.0038532224521943756,0.005,3.0
463507.6210704602,5928633.060393056,-0.006357733389467596,0.005,3.0
463433.02061136963,5928762.611907485,-0.006696364129533913,0.005,3.0
463358.4201522791,5928892.163421914,-0.007353501490102115,0.005,3.0
463283.81969318853,5929021.714936343,-0.01102742915590112,0.005,3.0
463209.219234098,5929151.266450772,-0.007044428690229954,0.005,3.0
463134.61877500743,5929280.8179652,-0.006545138589555317,0.005,3.0
463060.0183159169,5929410.369479629,-0.008879747160240948,0.005,3.0
462985.41785682633,5929539.920994058,-0.00846432154581792,0.005,4.0
462910.8173977358,5929669.472508487,-0.006467953947844865,0.005,4.0
462836.21693864523,5929799.024022916,-0.009466927812688026,0.005,4.0
462761.6164795547,5929928.575537345,-0.009197113489950642,0.005,4.0
462687.0160204641,5930058.127051774,-0.009833478796322279,0.005,4.0
462612.4155613736,5930187.6785662025,-0.004803749059098044,0.005,4.0
462537.815102283,5930317.230080632,-0.0073237380957944034,0.005,4.0
462463.2146431925,5930446.781595061,-0.009416509122769083,0.005,4.0
462388.6141841019,5930576.33310949,-0.004840951913678583,0.005,4.0
462314.0137250114,5930705.884623919,-0.008154714076437508,0.005,4.0
462239.4132659208,5930835.436138348,-0.005549564029663826,0.005,4.0
462164.8128068303,5930964.987652776,-0.007447128417421598,0.005,4.0
462090.2123477397,5931094.539167205,-0.006295122433093871,0.005,1.0
462015.6118886492,5931224.090681634,-0.007253829618441565,0.005,1.0
461941.0114295586,5931353.642196063,-0.0048230336822424865,0.005,1.0
461866.4109704681,5931483.193710492,-0.0060859544874272715,0.005,1.0
461791.8105113775,5931612.745224921,-0.005197161093188043,0.005,1.0
461717.210052287,5931742.29673935,-0.006528886198939767,0.005,1.0
461642.6095931964,5931871.848253778,-0.006583102843007868,0.005,1.0
461568.0091341059,5932001.399768207,-0.010287605111510738,0.005,1.0
461493.4086750153,5932130.951282636,-0.00988481332483361,0.005,1.0
461418.8082159248,5932260.502797065,-0.008977500731424318,0.005,1.0
461344.2077568342,5932390.054311494,-0.005320393784402561,0.005,1.0
461269.60729774367,5932519.605825923,-0.007550034860418552,0.005,1.0
461195.0068386531,5932649.157340352,-0.00826576883464547,0.005,1.0
461120.40637956257,5932778.7088547805,-0.018453067667790857,0.005,1.0
461045.805920472,5932908.26036921,-0.01208177872386342,0.005,1.0
460971.20546138147,5933037.811883639,-0.008540716599356311,0.005,1.0
460896.6050022909,5933167.363398068,-0.004706041772457547,0.005,1.0
460822.00454320037,5933296.914912497,-0.0035874857776203523,0.005,1.0
460747.4040841098,5933426.466426926,-0.005264933991341952,0.005,1.0
460672.80362501927,5933556.017941355,-0.005772214518652136,0.005,1.0
460598.2031659287,5933685.569455783,-0.025525481730242855,0.005,1.0
460523.60270683817,5933815.120970212,-0.07981493868098355,0.0055870457076688486,1.0
460449.0022477476,5933944.672484641,-0.040042856260508713,0.005,1.0
460374.40178865707,5934074.22399907,-0.019970927126758152,0.005,1.0
460299.8013295665,5934203.775513499,-0.011211634019141865,0.005,1.0
460225.20087047596,5934333.327027928,-0.002007496674924947,0.005,2.0
460150.6004113854,5934462.878542356,-0.0035209338574401818,0.005,2.0
460075.99995229486,5934592.430056785,-0.006713915068049819,0.005,2.0
460001.3994932043,5934721.981571214,-0.005527427253907009,0.005,2.0
459926.79903411376,5934851.533085643,-0.012442117224248195,0.005,2.0
459852.1985750232,5934981.084600072,-0.0045204905640873995,0.005,2.0
459777.59811593266,5935110.636114501,-0.010972753747008184,0.005,2.0
459702.9976568421,5935240.18762893,-0.008446649558304839,0.005,2.0
459628.39719775156,5935369.739143359,-0.008032613213210868,0.005,2.0
459553.796738661,5935499.290657788,-0.005597437804890407,0.005,3.0
459479.19627957046,5935628.842172217,-0.01342581030521917,0.005,3.0
459404.5958204799,5935758.393686646,-0.007779508638265686,0.005,3.0
459329.99536138936,5935887.945201075,-0.009160274696849673,0.005,3.0
459255.3949022988,5936017.496715504,-0.0034429543129014493,0.005,3.0
459180.79444320826,5936147.048229933,-0.01040149779619195,0.005,3.0
459106.1939841177,5936276.599744361,-0.013931874038330808,0.005,3.0
459031.59352502716,5936406.15125879,-0.004475345787420196,0.005,3.0
458956.99306593655,5936535.702773219,-0.006200827383586021,0.005,3.0
458882.39260684606,5936665.254287648,-0.0058371317048014106,0.005,4.0
458807.79214775545,5936794.805802077,-0.004793302277763094,0.005,4.0
458733.1916886649,5936924.357316506,-0.0036152800866168172,0.005,4.0
458658.59122957435,5937053.908830935,-0.010966717441144021,0.005,4.0
458583.9907704838,5937183.460345363,-0.007255473358330999,0.005,4.0
458509.39031139325,5937313.011859792,-0.015769512738698994,0.005,4.0
464010.7975115958,5928060.261813653,-0.01265389961813696,0.005,4.0
463936.1970525053,5928189.813328082,-0.00606916448485753,0.005,4.0
463861.5965934147,5928319.364842511,-0.006048960291722827,0.005,4.0
463786.9961343242,5928448.916356939,-0.004382400599297081,0.005,4.0
463712.3956752336,5928578.467871368,-0.010018916147769534,0.005,4.0
463637.7952161431,5928708.019385797,-0.004062133108011792,0.005,4.0
463563.1947570525,5928837.570900226,-0.005101902121642282,0.005,1.0
463488.594297962,5928967.122414655,-0.006212192259174315,0.005,1.0
463413.9938388714,5929096.673929084,-0.0066583725270066875,0.005,1.0
463339.3933797809,5929226.225443513,-0.006309799346028701,0.005,1.0
463264.7929206903,5929355.776957941,-0.006182592320583604,0.005,1.0
463190.19246159977,5929485.32847237,-0.009337781789111484,0.005,1.0
463115.5920025092,5929614.879986799,-0.004924808901871845,0.005,1.0
463040.99154341867,5929744.431501228,-0.011417948707010695,0.005,1.0
462966.3910843281,5929873.983015657,-0.005794120573324278,0.005,1.0
462891.79062523757,5930003.534530086,-0.004447419303481384,0.005,1.0
462817.190166147,5930133.086044515,-0.006649567097937358,0.005,1.0
462742.58970705647,5930262.637558944,-0.009985287797957603,0.005,1.0
462667.9892479659,5930392.189073373,-0.00702680828628479,0.005,1.0
462593.38878887537,5930521.740587802,-0.007204537810360281,0.005,1.0
462518.7883297848,5930651.292102231,-0.007675594057096557,0.005,1.0
462444.18787069427,5930780.84361666,-0.00403603180297737,0.005,1.0
462369.5874116037,5930910.395131089,-0.006549556304020875,0.005,1.0
462294.98695251317,5931039.946645517,-0.009078754435494722,0.005,1.0
462220.3864934226,5931169.498159946,-0.006124861400246016,0.005,1.0
462145.78603433206,5931299.049674375,-0.006036233198534456,0.005,1.0
462071.1855752415,5931428.601188804,-0.007898855002225692,0.005,1.0
461996.58511615096,5931558.152703233,-0.009017383701637724,0.005,1.0
461921.9846570604,5931687.704217662,-0.009432529236310449,0.005,2.0
461847.38419796986,5931817.255732091,-0.004533509881681284,0.005,2.0
461772.7837388793,5931946.807246519,-0.005619353956458992,0.005,2.0
461698.18327978876,5932076.358760948,-0.005043058074824643,0.005,2.0
461623.5828206982,5932205.910275377,-0.003674818133791556,0.005,2.0
461548.98236160766,5932335.461789806,-0.00765180503484574,0.005,2.0
461474.3819025171,5932465.013304235,-0.007917279222158667,0.005,2.0
461399.78144342656,5932594.564818664,-0.03526809286148562,0.005,2.0
461325.180984336,5932724.116333093,-0.046869889689106936,0.005,2.0
461250.58052524546,5932853.667847522,-0.05252298682458856,0.005,2.0
461175.9800661549,5932983.219361951,-0.050093778355027534,0.005,3.0
461101.37960706436,5933112.77087638,-0.03232750333348303,0.005,3.0
461026.7791479738,5933242.322390809,-0.02562940464288908,0.005,3.0
460952.17868888326,5933371.873905238,-0.026628971162426775,0.005,3.0
460877.5782297927,5933501.425419667,-0.01361160073211133,0.005,3.0
460802.97777070216,5933630.976934095,-0.01471742757723189,0.005,3.0
460728.3773116116,5933760.528448524,-0.06453170102583397,0.005,3.0
460653.77685252106,5933890.079962953,-0.022820889900893055,0.005,3.0
460579.1763934305,5934019.631477382,-0.023553799312788032,0.005,3.0
460504.57593433995,5934149.182991811,-0.0259619352263722,0.005,3.0
460429.9754752494,5934278.73450624,-0.007939552185083435,0.005,4.0
460355.37501615885,5934408.286020669,-0.009514595618897798,0.005,4.0
460280.7745570683,5934537.837535097,-0.009713626980278759,0.005,4.0
460206.17409797775,5934667.389049526,-0.006425980896327179,0.005,4.0
460131.5736388872,5934796.940563955,-0.01231472806571887,0.005,4.0
460056.97317979665,5934926.492078384,-0.0095254701741949,0.005,4.0
459982.3727207061,5935056.043592813,-0.003933247953277161,0.005,4.0
459907.77226161555,5935185.595107242,-0.004534203260296386,0.005,4.0
459833.171802525,5935315.1466216715,-0.015010134963422362,0.005,4.0
459758.57134343445,5935444.6981361,-0.004101469959795246,0.005,4.0
459683.9708843439,5935574.249650529,-0.009500138769295926,0.005,4.0
459609.37042525335,5935703.801164958,-0.005795757469265697,0.005,4.0
459534.76996616274,5935833.352679387,-0.0017377421026241523,0.005,1.0
459460.1695070722,5935962.904193816,-0.004886161118814319,0.005,1.0
459385.56904798164,5936092.455708245,-0.014153439171885643,0.005,1.0
459310.9685888911,5936222.007222673,-0.005578817132257245,0.005,1.0
459236.36812980054,5936351.558737102,-0.0038822331606252394,0.005,1.0
459161.76767071,5936481.110251531,-0.007650961700301016,0.005,1.0
459087.16721161944,5936610.66176596,-0.011343067934997095,0.005,1.0
459012.5667525289,5936740.213280389,-0.011201827772502546,0.005,1.0
458937.96629343834,5936869.764794818,-0.009553363831511263,0.005,1.0
458863.3658343478,5936999.316309247,-0.009032813048498069,0.005,1.0
458788.76537525724,5937128.867823675,-0.0034143452068217525,0.005,1.0
458714.1649161667,5937258.419338104,-0.004846629302730454,0.005,1.0
458639.56445707614,5937387.970852533,-0.006139799694869802,0.005,1.0
464140.9716572787,5928135.220806394,-0.00489769717149203,0.005,1.0
464066.37119818816,5928264.772320823,-0.009224471373663569,0.005,1.0
463991.7707390976,5928394.323835251,-0.012472842820350943,0.005,1.0
463917.17028000706,5928523.87534968,-0.008134464867703058,0.005,1.0
463842.5698209165,5928653.426864109,-0.006714196864683726,0.005,1.0
463767.96936182596,5928782.978378538,-0.008958914341135984,0.005,2.0
463693.3689027354,5928912.529892967,-0.006716238070303611,0.005,2.0
463618.76844364486,5929042.081407396,-0.009590643969548554,0.005,2.0
463544.1679845543,5929171.632921825,-0.005519360590263975,0.005,2.0
463469.56752546376,5929301.184436253,-0.009599389173003648,0.005,2.0
463394.9670663732,5929430.735950682,-0.004042142255796872,0.005,2.0
463320.36660728266,5929560.287465111,-0.006165862860682311,0.005,2.0
463245.7661481921,5929689.83897954,-0.007691659440740877,0.005,2.0
463171.16568910156,5929819.390493969,-0.007101019617010728,0.005,2.0
463096.565230011,5929948.9420083985,-0.007038441312310872,0.005,2.0
463021.96477092046,5930078.4935228275,-0.007006651605347201,0.005,2.0
462947.3643118299,5930208.045037256,-0.010110559464077476,0.005,2.0
462872.76385273936,5930337.596551685,-0.007919602883311708,0.005,3.0
462798.1633936488,5930467.148066114,-0.007167655099126365,0.005,3.0
462723.56293455826,5930596.699580543,-0.008628821549851019,0.005,3.0
462648.9624754677,5930726.251094972,-0.005581914022059819,0.005,3.0
462574.36201637716,5930855.802609401,-0.013014959114664427,0.005,3.0
462499.7615572866,5930985.35412383,-0.006211723483639655,0.005,3.0
462425.16109819605,5931114.905638258,-0.005837380633393274,0.005,3.0
462350.5606391055,5931244.457152687,-0.012204080552560644,0.005,3.0
462275.96018001495,5931374.008667116,-0.0109944507422017,0.005,3.0
462201.3597209244,5931503.560181545,-0.006341366270999344,0.005,3.0
462126.75926183385,5931633.111695974,-0.005699213844747957,0.005,3.0
462052.1588027433,5931762.663210403,-0.00589261273085634,0.005,3.0
461977.55834365275,5931892.214724831,-0.008299127771040703,0.005,4.0
461902.9578845622,5932021.76623926,-0.006680058697232634,0.005,4.0
461828.35742547165,5932151.317753689,-0.007734769792346708,0.005,4.0
461753.7569663811,5932280.869268118,-0.006657799946897196,0.005,4.0
461679.15650729055,5932410.420782547,-0.008618565110295406,0.005,4.0
461604.5560482,5932539.9722969765,-0.03706585440104096,0.005,4.0
461529.95558910945,5932669.5238114055,-0.04558458746959958,0.005,4.0
461455.3551300189,5932799.075325834,-0.05924128878697591,0.005,4.0
461380.75467092835,5932928.626840263,-0.061011069958001665,0.005,4.0
461306.1542118378,5933058.178354692,-0.024445277315193175,0.005,4.0
461231.55375274725,5933187.729869121,-0.025403856943150234,0.005,4.0
461156.9532936567,5933317.28138355,-0.02109918654379571,0.005,1.0
461082.35283456615,5933446.832897979,-0.008175527972432607,0.005,1.0
461007.7523754756,5933576.384412408,-0.01338710400183684,0.005,1.0
460933.15191638505,5933705.935926836,-0.0278901002913033,0.005,1.0
460858.5514572945,5933835.487441265,-0.020710762120901956,0.005,1.0
460783.95099820395,5933965.038955694,-0.006561876628373142,0.005,1.0
460709.3505391134,5934094.590470123,-0.012653758893218386,0.005,1.0
460634.75008002284,5934224.141984552,-0.008626383874618412,0.005,1.0
460560.1496209323,5934353.693498981,-0.024078753327123743,0.005,1.0
460485.54916184174,5934483.24501341,-0.012161186710067315,0.005,1.0
460410.9487027512,5934612.796527838,-0.0065275899320644286,0.005,1.0
460336.34824366064,5934742.348042267,-0.006993569052615302,0.005,1.0
460261.74778457003,5934871.899556696,-0.008717811018195026,0.005,1.0
460187.1473254795,5935001.451071125,-0.009415371827153263,0.005,1.0
460112.54686638893,5935131.0025855545,-0.009147218347755033,0.005,2.0
460037.9464072984,5935260.554099984,-0.005817317578942017,0.005,2.0
459963.34594820783,5935390.105614412,-0.016597891378675497,0.005,2.0
459888.7454891173,5935519.657128841,-0.007623817640673704,0.005,2.0
459814.14503002673,5935649.20864327,-0.0174569939383349,0.005,2.0
459739.5445709362,5935778.760157699,-0.013195168497178432,0.005,2.0
459664.94411184563,5935908.311672128,-0.003961623622462587,0.005,2.0
459590.3436527551,5936037.863186557,-0.00526805839650286,0.005,2.0
459515.74319366453,5936167.414700986,-0.008546205213092614,0.005,2.0
459441.142734574,5936296.966215414,-0.010912158503892235,0.005,2.0
459366.5422754834,5936426.517729843,-0.005986974650898989,0.005,2.0
459291.9418163929,5936556.069244272,-0.007109197191980537,0.005,2.0
459217.3413573023,5936685.620758701,-0.005214148854181318,0.005,2.0
459142.7408982118,5936815.17227313,-0.01088726266463338,0.005,3.0
459068.1404391212,5936944.723787559,-0.010583554170817496,0.005,3.0
458993.5399800307,5937074.275301988,-0.006967185111839619,0.005,3.0
458918.9395209401,5937203.826816416,-0.005204612311129678,0.005,3.0
458844.3390618496,5937333.378330845,-0.0024769305010091153,0.005,3.0
458769.738602759,5937462.929845274,-0.009531532150393684,0.005,3.0
464271.1458029616,5928210.179799135,-0.005215500590432147,0.005,3.0
464196.54534387105,5928339.731313564,-0.00650198719297047,0.005,3.0
464121.9448847805,5928469.282827992,-0.005171708447832775,0.005,3.0
464047.34442568995,5928598.834342421,-0.0133494707355656,0.005,3.0
463972.7439665994,5928728.38585685,-0.01095138456253181,0.005,3.0
463898.14350750885,5928857.937371279,-0.004064951739586423,0.005,3.0
463823.5430484183,5928987.488885708,-0.0057440913422124335,0.005,3.0
463748.94258932775,5929117.040400137,-0.00855300516672492,0.005,4.0
463674.3421302372,5929246.591914566,-0.005974998652771392,0.005,4.0
463599.74167114665,5929376.143428994,-0.01787456560343384,0.005,4.0
463525.1412120561,5929505.694943423,-0.007660540568079412,0.005,4.0
463450.54075296555,5929635.246457852,-0.010979570503467137,0.005,4.0
463375.940293875,5929764.797972281,-0.003982466279303944,0.005,4.0
463301.33983478445,5929894.3494867105,-0.007955489568008055,0.005,4.0
463226.7393756939,5930023.90100114,-0.007891603799100847,0.005,4.0
463152.13891660335,5930153.452515568,-0.007435627950139486,0.005,4.0
463077.5384575128,5930283.004029997,-0.006704074557486719,0.005,4.0
463002.93799842225,5930412.555544426,-0.003796572925481728,0.005,4.0
462928.3375393317,5930542.107058855,-0.005816552721200442,0.005,4.0
462853.73708024115,5930671.658573284,-0.00961011509467818,0.005,1.0
462779.1366211506,5930801.210087713,-0.006069480459121532,0.005,1.0
462704.53616206005,5930930.761602142,-0.011010638536889418,0.005,1.0
462629.9357029695,5931060.31311657,-0.007984963221424142,0.005,1.0
462555.33524387894,5931189.864630999,-0.004038046230608702,0.005,1.0
462480.7347847884,5931319.416145428,-0.004680848476715012,0.005,1.0
462406.13432569784,5931448.967659857,-0.004873204160422031,0.005,1.0
462331.5338666073,5931578.519174286,-0.006041465541938129,0.005,1.0
462256.93340751674,5931708.070688715,-0.008829015613610488,0.005,1.0
462182.3329484262,5931837.622203144,-0.0039690875671602,0.005,2.0
462107.73248933564,5931967.173717572,-0.009110031016103345,0.005,2.0
462033.1320302451,5932096.725232001,-0.004903231262120221,0.005,2.0
461958.53157115454,5932226.27674643,-0.011313784726559,0.005,2.0
461883.931112064,5932355.8282608595,-0.007937785472630297,0.005,2.0
461809.33065297344,5932485.3797752885,-0.02553281718927962,0.005,2.0
461734.7301938829,5932614.931289718,-0.037045594017530326,0.005,2.0
461660.12973479234,5932744.482804147,-0.04151548052880659,0.005,2.0
461585.5292757018,5932874.034318575,-0.03984286990430363,0.005,2.0
461510.92881661124,5933003.585833004,-0.018094946847706808,0.005,2.0
461436.3283575207,5933133.137347433,-0.012775169707472939,0.005,2.0
461361.72789843014,5933262.688861862,-0.014543340996733734,0.005,2.0
461287.1274393396,5933392.240376291,-0.020712126323492508,0.005,2.0
461212.52698024904,5933521.79189072,-0.008601315729519122,0.005,2.0
461137.9265211585,5933651.343405148,-0.009175543031271143,0.005,3.0
461063.32606206794,5933780.894919577,-0.016960716414192098,0.005,3.0
460988.7256029774,5933910.446434006,-0.01419935820720318,0.005,3.0
460914.1251438868,5934039.997948435,-0.01690578929198918,0.005,3.0
460839.5246847962,5934169.549462864,-0.008992802126716326,0.005,3.0
460764.9242257057,5934299.100977293,-0.0077245268882345786,0.005,3.0
460690.3237666151,5934428.652491722,-0.009103830252692518,0.005,3.0
460615.7233075246,5934558.20400615,-0.013357827325878141,0.005,3.0
460541.122848434,5934687.755520579,-0.0067699780667991784,0.005,3.0
460466.5223893435,5934817.307035008,-0.007707221613296578,0.005,3.0
460391.9219302529,5934946.8585494375,-0.011796902960420365,0.005,3.0
460317.3214711624,5935076.4100638665,-0.009591359787696102,0.005,3.0
460242.7210120718,5935205.961578296,-0.006707187458165162,0.005,3.0
460168.1205529813,5935335.513092725,-0.005832595004343885,0.005,3.0
460093.5200938907,5935465.064607153,-0.006611591015548726,0.005,3.0
460018.9196348002,5935594.616121582,-0.024701587293039767,0.005,4.0
459944.3191757096,5935724.167636011,-0.011008837319929249,0.005,4.0
459869.71871661907,5935853.71915044,-0.011751004013086945,0.005,4.0
459795.1182575285,5935983.270664869,-0.008487359399172632,0.005,4.0
459720.51779843797,5936112.822179298,-0.004072467831760546,0.005,4.0
459645.9173393474,5936242.373693727,-0.006635571774762382,0.005,4.0
459571.31688025687,5936371.925208155,-0.009808305779022135,0.005,4.0
459496.7164211663,5936501.476722584,-0.007925766883592436,0.005,4.0
459422.11596207577,5936631.028237013,-0.007470460950926955,0.005,4.0
459347.5155029852,5936760.579751442,-0.005669479024812906,0.005,4.0
459272.91504389467,5936890.131265871,-0.012445620379119421,0.005,4.0
459198.3145848041,5937019.6827803,-0.006417737042865071,0.005,1.0
459123.71412571357,5937149.234294728,-0.0059713997518002285,0.005,1.0
459049.113666623,5937278.785809157,-0.009204788346680282,0.005,1.0
458974.51320753247,5937408.337323586,-0.005082153982019976,0.005,1.0
458899.9127484419,5937537.8888380155,-0.006427585881066076,0.005,1.0
464401.3199486445,5928285.138791876,-0.005130218166250649,0.005,1.0
464326.71948955394,5928414.690306305,-0.0079611777743257,0.005,1.0
464252.1190304634,5928544.241820733,-0.005117005222321243,0.005,2.0
464177.51857137284,5928673.793335162,-0.005430284875043186,0.005,2.0
464102.9181122823,5928803.344849591,-0.006592496414954035,0.005,2.0
464028.31765319174,5928932.89636402,-0.008027897736733517,0.005,2.0
463953.7171941012,5929062.447878449,-0.005642590059958458,0.005,2.0
463879.11673501064,5929191.999392878,-0.014453456509388535,0.005,2.0
463804.5162759201,5929321.550907306,-0.007577402775326227,0.005,2.0
463729.91581682954,5929451.102421735,-0.007377387161391583,0.005,2.0
463655.315357739,5929580.653936164,-0.006756408446532881,0.005,2.0
463580.71489864844,5929710.2054505935,-0.006466969500700659,0.005,2.0
463506.1144395579,5929839.7569650225,-0.004642100407436269,0.005,2.0
463431.51398046734,5929969.308479452,-0.008263680479813039,0.005,2.0
463356.9135213768,5930098.859993881,-0.012884099517769806,0.005,2.0
463282.31306228624,5930228.411508309,-0.008549680959943332,0.005,2.0
463207.7126031957,5930357.963022738,-0.005049005717049162,0.005,2.0
463133.11214410514,5930487.514537167,-0.008144356443627427,0.005,3.0
463058.5116850146,5930617.066051596,-0.00510631126157492,0.005,3.0
462983.91122592404,5930746.617566025,-0.008329358387744746,0.005,3.0
462909.3107668335,5930876.169080454,-0.00872521130929766,0.005,3.0
462834.71030774293,5931005.720594883,-0.008849414447271565,0.005,3.0
462760.1098486524,5931135.272109311,-0.008719726195925674,0.005,3.0
462685.50938956183,5931264.82362374,-0.0072242499277002745,0.005,3.0
462610.9089304713,5931394.375138169,-0.00841520539110551,0.005,3.0
462536.30847138073,5931523.926652598,-0.010528246261868535,0.005,3.0
462461.7080122902,5931653.478167027,-0.008082415340019206,0.005,3.0
462387.10755319963,5931783.029681456,-0.004176456376637021,0.005,3.0
