X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
460561.6562518346,5933146.996927015,-0.0009090424340203487,0.005,3.0
460487.05579274404,5933276.548441444,-0.0002363686192756512,0.005,3.0
460412.4553336535,5933406.099955873,0.005092474187073808,0.005,3.0
460337.85487456294,5933535.651470301,0.004884366788814374,0.005,4.0
460263.2544154724,5933665.20298473,-0.0005128073147224667,0.005,4.0
460188.65395638184,5933794.754499159,0.0022348703966310443,0.005,4.0
460114.0534972913,5933924.306013588,0.0007737553860207507,0.005,4.0
460039.45303820074,5934053.857528017,0.002667488065514503,0.005,4.0
459964.8525791102,5934183.409042446,0.002169120492585997,0.005,4.0
459890.25212001964,5934312.960556875,0.0005880316652508549,0.005,4.0
459815.6516609291,5934442.512071303,0.00024449669373866805,0.005,4.0
459741.05120183853,5934572.063585732,0.0004279194679239424,0.005,4.0
459666.450742748,5934701.615100161,0.00019619026218281125,0.005,4.0
459591.85028365743,5934831.16661459,0.0005160955638024245,0.005,4.0
459517.2498245669,5934960.718129019,-0.00033529329866151974,0.005,4.0
459442.64936547633,5935090.269643448,2.709996633840256e-05,0.005,1.0
459368.0489063858,5935219.821157877,0.0006299806216606444,0.005,1.0
459293.44844729523,5935349.372672305,0.0006675110814850899,0.005,1.0
459218.8479882047,5935478.9241867345,-0.00031807319096447746,0.005,1.0
459144.24752911413,5935608.4757011635,0.00023120952973406972,0.005,1.0
459069.6470700236,5935738.027215593,-0.0005771655033580587,0.005,1.0
458995.04661093303,5935867.578730022,0.0005508446864995226,0.005,1.0
458920.4461518425,5935997.130244451,0.0010707730466880993,0.005,1.0
458845.84569275193,5936126.68175888,0.00012045435098498291,0.005,1.0
458771.2452336614,5936256.233273308,0.00021413317514827555,0.005,1.0
458696.6447745708,5936385.784787737,-0.0013989831379017663,0.005,1.0
458622.0443154803,5936515.336302166,0.0006204917392797566,0.005,1.0
458547.4438563897,5936644.887816595,-0.0003020754955844314,0.005,1.0
458472.8433972992,5936774.439331024,0.001137802628838649,0.005,1.0
458398.2429382086,5936903.990845453,-0.0006781067201380868,0.005,1.0
458323.6424791181,5937033.542359881,0.00030394255354192966,0.005,1.0
458249.0420200275,5937163.09387431,8.63746192610433e-05,0.005,1.0
463750.44922023005,5927910.343828171,0.0002603835759053988,0.005,1.0
463675.8487611395,5928039.8953426,0.00027748581460117563,0.005,1.0
463601.24830204895,5928169.446857029,1.8896156996081137e-06,0.005,1.0
463526.6478429584,5928298.998371458,0.00015361217389343992,0.005,1.0
463452.04738386784,5928428.549885886,-8.64041912739796e-05,0.005,1.0
463377.4469247773,5928558.101400315,0.00015881542278133943,0.005,1.0
463302.84646568674,5928687.652914744,0.00042681609525268584,0.005,1.0
463228.2460065962,5928817.204429173,0.00023187384053723804,0.005,1.0
463153.64554750564,5928946.755943602,-0.0002147047096889245,0.005,1.0
463079.0450884151,5929076.307458031,-0.0010558518387118793,0.005,1.0
463004.44462932454,5929205.858972459,0.00042718778040501864,0.005,1.0
462929.844170234,5929335.410486888,0.000292855702657988,0.005,1.0
462855.24371114344,5929464.962001317,0.00016121842966790624,0.005,1.0
462780.6432520529,5929594.513515746,-3.263550485328428e-05,0.005,1.0
462706.04279296234,5929724.065030175,0.00027956754997612957,0.005,1.0
462631.4423338718,5929853.616544604,-0.0007611418023175841,0.005,2.0
462556.84187478124,5929983.168059033,0.0009943433994714496,0.005,2.0
462482.2414156907,5930112.719573461,-0.0012733717042117635,0.005,2.0
462407.64095660014,5930242.2710878905,-0.00029951015812583714,0.005,2.0
462333.0404975096,5930371.8226023195,-0.00043729215073011593,0.005,2.0
462258.44003841904,5930501.374116749,-0.0007081202024438818,0.005,2.0
462183.8395793285,5930630.925631178,-0.0005656502368021108,0.005,2.0
462109.23912023794,5930760.477145607,-6.985972324269319e-05,0.005,3.0
462034.6386611474,5930890.028660036,-0.0003726780252392279,0.005,3.0
461960.03820205684,5931019.580174464,-0.00047167875749331634,0.005,3.0
461885.4377429663,5931149.131688893,-0.00046927979523170846,0.005,3.0
461810.83728387574,5931278.683203322,-0.0008583720560537421,0.005,3.0
461736.2368247852,5931408.234717751,0.0008929719903405313,0.005,3.0
461661.63636569463,5931537.78623218,0.0010188402443263834,0.005,4.0
461587.0359066041,5931667.337746609,8.997588585710099e-05,0.005,4.0
461512.43544751353,5931796.889261038,0.0006967219530586773,0.005,4.0
461437.834988423,5931926.440775466,-2.9400547600133596e-05,0.005,4.0
461363.23452933243,5932055.992289895,0.001097743176270866,0.005,4.0
461288.6340702419,5932185.543804324,-0.00045942129628637543,0.005,4.0
461214.03361115133,5932315.095318753,-0.0009315404374921146,0.005,4.0
461139.4331520608,5932444.646833182,2.6126988004445706e-06,0.005,4.0
461064.83269297023,5932574.198347611,-0.0006718686348510095,0.005,4.0
460990.2322338797,5932703.749862039,0.00018076215904086915,0.005,4.0
460915.63177478913,5932833.3013764685,-0.00075936244312413,0.005,4.0
460841.0313156986,5932962.852890898,0.0002972822653700978,0.005,4.0
460766.430856608,5933092.404405327,-0.00013879443022083227,0.005,4.0
460691.8303975175,5933221.955919756,-0.00011683333985554332,0.005,1.0
460617.2299384269,5933351.507434185,0.0007155073360741854,0.005,1.0
460542.6294793364,5933481.058948614,0.0003088822723510151,0.005,1.0
460468.0290202458,5933610.610463042,0.0030874575608207076,0.005,1.0
460393.4285611553,5933740.161977471,0.0020306407298037797,0.005,1.0
460318.8281020647,5933869.7134919,0.00103046047588437,0.005,1.0
460244.2276429742,5933999.265006329,0.0018861965664951784,0.005,1.0
460169.6271838836,5934128.816520758,0.0006601595818087674,0.005,1.0
460095.0267247931,5934258.368035187,0.0022090788052523606,0.005,1.0
460020.4262657025,5934387.919549616,-6.22792927342678e-05,0.005,1.0
459945.825806612,5934517.471064044,0.0008764118330925437,0.005,1.0
459871.2253475214,5934647.022578473,-0.0002721419324337479,0.005,1.0
459796.6248884309,5934776.574092902,-0.0003725221162287404,0.005,1.0
459722.0244293403,5934906.125607331,-0.00030295522779590035,0.005,1.0
459647.4239702498,5935035.67712176,0.00013503399155642543,0.005,1.0
459572.8235111592,5935165.228636189,-6.016018289592683e-05,0.005,1.0
459498.2230520687,5935294.7801506175,0.0021275563608668412,0.005,1.0
459423.6225929781,5935424.3316650465,8.225366430952613e-05,0.005,1.0
459349.02213388757,5935553.883179476,-1.0667785891124413e-05,0.005,1.0
459274.421674797,5935683.434693905,-0.0005380806921095715,0.005,1.0
459199.82121570647,5935812.986208334,0.0008838606076393819,0.005,1.0
459125.2207566159,5935942.537722763,-7.920107663176253e-05,0.005,1.0
459050.62029752537,5936072.089237192,0.0005460438041465824,0.005,1.0
458976.0198384348,5936201.64075162,-0.0001441048001480322,0.005,1.0
458901.41937934427,5936331.192266049,0.0006004137735480073,0.005,1.0
458826.8189202537,5936460.743780478,0.00040578338861518056,0.005,1.0
458752.21846116317,5936590.295294907,0.000319434812233942,0.005,1.0
458677.6180020726,5936719.846809336,-0.0001571531168387237,0.005,1.0
458603.01754298207,5936849.398323765,-0.0004076997553264189,0.005,2.0
458528.4170838915,5936978.949838194,-0.00029330393501906355,0.005,2.0
458453.81662480097,5937108.501352622,0.0009752979848715507,0.005,2.0
458379.2161657104,5937238.052867051,-0.0003029330416704353,0.005,2.0
463880.62336591294,5927985.302820912,0.0003861446829740769,0.005,2.0
463806.0229068224,5928114.854335341,0.0003711358934709529,0.005,2.0
463731.42244773183,5928244.40584977,0.0006683239681685965,0.005,2.0
463656.8219886413,5928373.957364198,0.0006739348449811718,0.005,2.0
463582.22152955073,5928503.508878627,-0.00015477352937587368,0.005,3.0
463507.6210704602,5928633.060393056,0.00048437974126756003,0.005,3.0
463433.02061136963,5928762.611907485,4.187121536665122e-05,0.005,3.0
463358.4201522791,5928892.163421914,0.00028689297701965704,0.005,3.0
463283.81969318853,5929021.714936343,-0.0005017304114556512,0.005,3.0
463209.219234098,5929151.266450772,-0.0008725287387760447,0.005,3.0
463134.61877500743,5929280.8179652,4.4620323330235723e-05,0.005,3.0
463060.0183159169,5929410.369479629,4.43675748806047e-05,0.005,3.0
462985.41785682633,5929539.920994058,-0.00028984132952539947,0.005,4.0
462910.8173977358,5929669.472508487,0.00011241108296259192,0.005,4.0
462836.21693864523,5929799.024022916,0.0008729004833652363,0.005,4.0
462761.6164795547,5929928.575537345,-0.0009422508657353186,0.005,4.0
462687.0160204641,5930058.127051774,-0.00034920291120547604,0.005,4.0
462612.4155613736,5930187.6785662025,0.0005988709012681186,0.005,4.0
462537.815102283,5930317.230080632,0.00013562216875393564,0.005,4.0
462463.2146431925,5930446.781595061,-0.00024465222491271344,0.005,4.0
462388.6141841019,5930576.33310949,-0.00019268616330072488,0.005,4.0
462314.0137250114,5930705.884623919,-0.00038058901380915887,0.005,4.0
462239.4132659208,5930835.436138348,0.0005759573266952336,0.005,4.0
462164.8128068303,5930964.987652776,-0.00043368208910954305,0.005,4.0
462090.2123477397,5931094.539167205,-0.00022181995342492551,0.005,1.0
462015.6118886492,5931224.090681634,0.0001898186319230979,0.005,1.0
461941.0114295586,5931353.642196063,0.0003363053575602918,0.005,1.0
461866.4109704681,5931483.193710492,-0.00031192366379842923,0.005,1.0
461791.8105113775,5931612.745224921,0.000621313166548341,0.005,1.0
461717.210052287,5931742.29673935,0.00022771865127838958,0.005,1.0
461642.6095931964,5931871.848253778,-9.484664760095506e-05,0.005,1.0
461568.0091341059,5932001.399768207,-0.00020728865834381777,0.005,1.0
461493.4086750153,5932130.951282636,0.0007881696874709729,0.005,1.0
461418.8082159248,5932260.502797065,3.1360073633782324e-05,0.005,1.0
461344.2077568342,5932390.054311494,0.00011699581807750296,0.005,1.0
461269.60729774367,5932519.605825923,-0.0004247680602767486,0.005,1.0
461195.0068386531,5932649.157340352,0.0001056735551211445,0.005,1.0
461120.40637956257,5932778.7088547805,-0.0008631558712828575,0.005,1.0
461045.805920472,5932908.26036921,-0.000753433875162503,0.005,1.0
460971.20546138147,5933037.811883639,-0.0004445097244028445,0.005,1.0
460896.6050022909,5933167.363398068,-0.0006267214478993747,0.005,1.0
460822.00454320037,5933296.914912497,-1.197655743542585e-05,0.005,1.0
460747.4040841098,5933426.466426926,-0.00021061040389911307,0.005,1.0
460672.80362501927,5933556.017941355,-1.5292819886270016e-05,0.005,1.0
460598.2031659287,5933685.569455783,-0.0018916512962610147,0.005,1.0
460523.60270683817,5933815.120970212,0.019827029505087503,0.005,1.0
460449.0022477476,5933944.672484641,-2.3722331028812788e-05,0.005,1.0
460374.40178865707,5934074.22399907,0.0007388169779317045,0.005,1.0
460299.8013295665,5934203.775513499,0.00019293301302633286,0.005,1.0
460225.20087047596,5934333.327027928,0.0005585512795476588,0.005,2.0
460150.6004113854,5934462.878542356,0.00029409815687683825,0.005,2.0
460075.99995229486,5934592.430056785,-2.702133550364446e-05,0.005,2.0
460001.3994932043,5934721.981571214,9.3396022780886e-05,0.005,2.0
459926.79903411376,5934851.533085643,0.0002957556057199795,0.005,2.0
459852.1985750232,5934981.084600072,0.0005669141866491446,0.005,2.0
459777.59811593266,5935110.636114501,-0.0008764558522357637,0.005,2.0
459702.9976568421,5935240.18762893,0.0005984531392627573,0.005,2.0
459628.39719775156,5935369.739143359,-0.0005185444739586293,0.005,2.0
459553.796738661,5935499.290657788,-0.00041856118927473143,0.005,3.0
459479.19627957046,5935628.842172217,-0.001255511836327218,0.005,3.0
459404.5958204799,5935758.393686646,0.0002446385198552566,0.005,3.0
459329.99536138936,5935887.945201075,-0.0007163367553100821,0.005,3.0
459255.3949022988,5936017.496715504,-0.00021583885796165305,0.005,3.0
459180.79444320826,5936147.048229933,-0.00026442412923588564,0.005,3.0
459106.1939841177,5936276.599744361,-0.00024937452861491607,0.005,3.0
459031.59352502716,5936406.15125879,0.00029251587592581883,0.005,3.0
458956.99306593655,5936535.702773219,-0.0008366543926463229,0.005,3.0
458882.39260684606,5936665.254287648,0.0006319423461461333,0.005,4.0
458807.79214775545,5936794.805802077,-0.0002493577302001176,0.005,4.0
458733.1916886649,5936924.357316506,0.00012054304532952964,0.005,4.0
458658.59122957435,5937053.908830935,0.0007805645373665438,0.005,4.0
458583.9907704838,5937183.460345363,-0.0010346048632760673,0.005,4.0
458509.39031139325,5937313.011859792,0.0016993998906631416,0.005,4.0
464010.7975115958,5928060.261813653,-0.00031323413339777944,0.005,4.0
463936.1970525053,5928189.813328082,0.0010338570230358597,0.005,4.0
463861.5965934147,5928319.364842511,-6.549842411678577e-05,0.005,4.0
463786.9961343242,5928448.916356939,0.00028652298078351077,0.005,4.0
463712.3956752336,5928578.467871368,0.000512118518244369,0.005,4.0
463637.7952161431,5928708.019385797,0.0006141289343143896,0.005,4.0
463563.1947570525,5928837.570900226,-0.00026457207728192785,0.005,1.0
463488.594297962,5928967.122414655,0.0006010860223753813,0.005,1.0
463413.9938388714,5929096.673929084,-0.0004144793574588264,0.005,1.0
463339.3933797809,5929226.225443513,0.00011755018752564037,0.005,1.0
463264.7929206903,5929355.776957941,0.00015093184899327464,0.005,1.0
463190.19246159977,5929485.32847237,8.252616327083215e-05,0.005,1.0
463115.5920025092,5929614.879986799,0.00019214296759615572,0.005,1.0
463040.99154341867,5929744.431501228,-0.0003540611197856223,0.005,1.0
462966.3910843281,5929873.983015657,0.0006112252799934119,0.005,1.0
462891.79062523757,5930003.534530086,1.705027007063376e-05,0.005,1.0
462817.190166147,5930133.086044515,-0.00040921147430283733,0.005,1.0
462742.58970705647,5930262.637558944,-0.0002825766263677901,0.005,1.0
462667.9892479659,5930392.189073373,0.0006054181924370562,0.005,1.0
462593.38878887537,5930521.740587802,-0.00022936249903747372,0.005,1.0
462518.7883297848,5930651.292102231,0.0007573186132265026,0.005,1.0
462444.18787069427,5930780.84361666,-0.00038204665078207225,0.005,1.0
462369.5874116037,5930910.395131089,-9.237479313457543e-05,0.005,1.0
462294.98695251317,5931039.946645517,0.000656770423779645,0.005,1.0
462220.3864934226,5931169.498159946,-0.0003210634160833864,0.005,1.0
462145.78603433206,5931299.049674375,-6.318544575489349e-05,0.005,1.0
462071.1855752415,5931428.601188804,-9.812574990743353e-05,0.005,1.0
461996.58511615096,5931558.152703233,-0.00016917751212181155,0.005,1.0
461921.9846570604,5931687.704217662,-0.00016299056001570165,0.005,2.0
461847.38419796986,5931817.255732091,0.000903522524710647,0.005,2.0
461772.7837388793,5931946.807246519,-0.0002904939959194722,0.005,2.0
461698.18327978876,5932076.358760948,3.679700089563384e-05,0.005,2.0
461623.5828206982,5932205.910275377,9.032192532612138e-05,0.005,2.0
461548.98236160766,5932335.461789806,-0.00013901101702342924,0.005,2.0
461474.3819025171,5932465.013304235,0.0006936647369675722,0.005,2.0
461399.78144342656,5932594.564818664,0.00014292477298142326,0.005,2.0
461325.180984336,5932724.116333093,-4.53108446071774e-05,0.005,2.0
461250.58052524546,5932853.667847522,-6.526343831289107e-05,0.005,2.0
461175.9800661549,5932983.219361951,-0.0006287547003465205,0.005,3.0
461101.37960706436,5933112.77087638,-0.0002610647786178593,0.005,3.0
461026.7791479738,5933242.322390809,-3.794428074277407e-05,0.005,3.0
460952.17868888326,5933371.873905238,0.00042775951432647463,0.005,3.0
460877.5782297927,5933501.425419667,-0.0007819052405348382,0.005,3.0
460802.97777070216,5933630.976934095,-0.00031784162071881074,0.005,3.0
460728.3773116116,5933760.528448524,-0.0026857871589086486,0.005,3.0
460653.77685252106,5933890.079962953,-0.0006628384248741579,0.005,3.0
460579.1763934305,5934019.631477382,0.0006819931891339596,0.005,3.0
460504.57593433995,5934149.182991811,-0.002781166492475587,0.005,3.0
460429.9754752494,5934278.73450624,-0.00018317683156375105,0.005,4.0
460355.37501615885,5934408.286020669,0.0007332293972094793,0.005,4.0
460280.7745570683,5934537.837535097,0.00035524880653718823,0.005,4.0
460206.17409797775,5934667.389049526,-0.000416558329859191,0.005,4.0
460131.5736388872,5934796.940563955,-1.8201350632197902e-07,0.005,4.0
460056.97317979665,5934926.492078384,0.00014046945914935325,0.005,4.0
459982.3727207061,5935056.043592813,-0.00027528563109346026,0.005,4.0
459907.77226161555,5935185.595107242,-0.00031116796574682056,0.005,4.0
459833.171802525,5935315.1466216715,-0.0005886410319439363,0.005,4.0
459758.57134343445,5935444.6981361,-0.0004287344360428193,0.005,4.0
459683.9708843439,5935574.249650529,1.688393651680631e-05,0.005,4.0
459609.37042525335,5935703.801164958,-0.0005812090005144963,0.005,4.0
459534.76996616274,5935833.352679387,0.0007731219655779837,0.005,1.0
459460.1695070722,5935962.904193816,4.0541004783481124e-05,0.005,1.0
459385.56904798164,5936092.455708245,-0.0009410094223382399,0.005,1.0
459310.9685888911,5936222.007222673,-9.888284865776325e-05,0.005,1.0
459236.36812980054,5936351.558737102,0.0002252299189804386,0.005,1.0
459161.76767071,5936481.110251531,0.0006088801843842464,0.005,1.0
459087.16721161944,5936610.66176596,-0.0005766395509593283,0.005,1.0
459012.5667525289,5936740.213280389,-0.00019577094114615158,0.005,1.0
458937.96629343834,5936869.764794818,-0.000412239999282936,0.005,1.0
458863.3658343478,5936999.316309247,-0.00017245835689489862,0.005,1.0
458788.76537525724,5937128.867823675,0.0005716705911590065,0.005,1.0
458714.1649161667,5937258.419338104,-3.350033128174474e-05,0.005,1.0
458639.56445707614,5937387.970852533,0.0004240088274484449,0.005,1.0
464140.9716572787,5928135.220806394,0.0010730697421295194,0.005,1.0
464066.37119818816,5928264.772320823,-0.0004467514185979564,0.005,1.0
463991.7707390976,5928394.323835251,-0.0005085300623105081,0.005,1.0
463917.17028000706,5928523.87534968,0.0006138823985334073,0.005,1.0
463842.5698209165,5928653.426864109,0.00027688009662402206,0.005,1.0
463767.96936182596,5928782.978378538,-0.0009319238699620306,0.005,2.0
463693.3689027354,5928912.529892967,-0.00034208040531980867,0.005,2.0
463618.76844364486,5929042.081407396,-0.0006246682566477835,0.005,2.0
463544.1679845543,5929171.632921825,0.00016857903924129508,0.005,2.0
463469.56752546376,5929301.184436253,-0.00022416139453908452,0.005,2.0
463394.9670663732,5929430.735950682,-0.00025641668415539567,0.005,2.0
463320.36660728266,5929560.287465111,2.2052651355696554e-05,0.005,2.0
463245.7661481921,5929689.83897954,-0.0010458977281337255,0.005,2.0
463171.16568910156,5929819.390493969,8.367781004950968e-05,0.005,2.0
463096.565230011,5929948.9420083985,-0.00011765861009048662,0.005,2.0
463021.96477092046,5930078.4935228275,-0.00010827446025673661,0.005,2.0
462947.3643118299,5930208.045037256,-0.0001998337515193921,0.005,2.0
462872.76385273936,5930337.596551685,0.00024828980004616637,0.005,3.0
462798.1633936488,5930467.148066114,6.738671724405589e-05,0.005,3.0
462723.56293455826,5930596.699580543,6.9609772455329915e-06,0.005,3.0
462648.9624754677,5930726.251094972,0.0002085203732008356,0.005,3.0
462574.36201637716,5930855.802609401,-0.00021095420105569253,0.005,3.0
462499.7615572866,5930985.35412383,0.00012529006440402315,0.005,3.0
462425.16109819605,5931114.905638258,-0.000507646144014663,0.005,3.0
462350.5606391055,5931244.457152687,-0.0002559717395705356,0.005,3.0
462275.96018001495,5931374.008667116,-0.00029471730566283077,0.005,3.0
462201.3597209244,5931503.560181545,-0.000741127696944788,0.005,3.0
462126.75926183385,5931633.111695974,0.0008212793658288753,0.005,3.0
462052.1588027433,5931762.663210403,0.00013845364981041278,0.005,3.0
461977.55834365275,5931892.214724831,0.00045570297630161415,0.005,4.0
461902.9578845622,5932021.76623926,-0.000562179761557604,0.005,4.0
461828.35742547165,5932151.317753689,-4.756350009711343e-05,0.005,4.0
461753.7569663811,5932280.869268118,0.0005803794916846508,0.005,4.0
461679.15650729055,5932410.420782547,4.814074489569093e-05,0.005,4.0
461604.5560482,5932539.9722969765,-0.000932077703795103,0.005,4.0
461529.95558910945,5932669.5238114055,-0.0005555524210307887,0.005,4.0
461455.3551300189,5932799.075325834,-0.00015356074211985107,0.005,4.0
461380.75467092835,5932928.626840263,-0.0003575649390693949,0.005,4.0
461306.1542118378,5933058.178354692,0.0003432449293952767,0.005,4.0
461231.55375274725,5933187.729869121,-0.00035666953938864876,0.005,4.0
461156.9532936567,5933317.28138355,-0.0005293887515127136,0.005,1.0
461082.35283456615,5933446.832897979,0.0004288486858692721,0.005,1.0
461007.7523754756,5933576.384412408,-0.0007577002176965698,0.005,1.0
460933.15191638505,5933705.935926836,-0.0001229063497557739,0.005,1.0
460858.5514572945,5933835.487441265,7.635278758238709e-05,0.005,1.0
460783.95099820395,5933965.038955694,-0.0003745704898671359,0.005,1.0
460709.3505391134,5934094.590470123,0.0009097081115854024,0.005,1.0
460634.75008002284,5934224.141984552,0.001323993391739526,0.005,1.0
460560.1496209323,5934353.693498981,-0.0012438146372790305,0.005,1.0
460485.54916184174,5934483.24501341,0.0015076625936252383,0.005,1.0
460410.9487027512,5934612.796527838,-0.00017417058311110332,0.005,1.0
460336.34824366064,5934742.348042267,9.508043057350302e-05,0.005,1.0
460261.74778457003,5934871.899556696,0.0001408667412608412,0.005,1.0
460187.1473254795,5935001.451071125,0.00029050942864122776,0.005,1.0
460112.54686638893,5935131.0025855545,-0.0010913143710733516,0.005,2.0
460037.9464072984,5935260.554099984,-5.6043392246085356e-05,0.005,2.0
459963.34594820783,5935390.105614412,-0.0007264724391350311,0.005,2.0
459888.7454891173,5935519.657128841,-3.109160294718046e-05,0.005,2.0
459814.14503002673,5935649.20864327,0.0002906964025449872,0.005,2.0
459739.5445709362,5935778.760157699,0.00018530262896726419,0.005,2.0
459664.94411184563,5935908.311672128,0.0005395817642779877,0.005,2.0
459590.3436527551,5936037.863186557,0.00014977372691692202,0.005,2.0
459515.74319366453,5936167.414700986,0.0001534881129302635,0.005,2.0
459441.142734574,5936296.966215414,-0.0005881046236285924,0.005,2.0
459366.5422754834,5936426.517729843,-0.00024048812885577988,0.005,2.0
459291.9418163929,5936556.069244272,-6.579799779428848e-05,0.005,2.0
459217.3413573023,5936685.620758701,-0.00017776401770844234,0.005,2.0
459142.7408982118,5936815.17227313,0.00047639173429213914,0.005,3.0
459068.1404391212,5936944.723787559,-0.00041743287169072505,0.005,3.0
458993.5399800307,5937074.275301988,-3.889032640775251e-05,0.005,3.0
458918.9395209401,5937203.826816416,0.0003576511934483327,0.005,3.0
458844.3390618496,5937333.378330845,-0.0001182618824510337,0.005,3.0
458769.738602759,5937462.929845274,0.0009179467809381467,0.005,3.0
464271.1458029616,5928210.179799135,0.00021211972781995538,0.005,3.0
464196.54534387105,5928339.731313564,-0.0005189345799108123,0.005,3.0
464121.9448847805,5928469.282827992,0.0007268706594412625,0.005,3.0
464047.34442568995,5928598.834342421,-0.00014120050937147977,0.005,3.0
463972.7439665994,5928728.38585685,-0.0003204989406206289,0.005,3.0
463898.14350750885,5928857.937371279,0.0005456133913497349,0.005,3.0
463823.5430484183,5928987.488885708,-0.0005313274419700059,0.005,3.0
463748.94258932775,5929117.040400137,-0.000713909555661682,0.005,4.0
463674.3421302372,5929246.591914566,-8.594353965545806e-05,0.005,4.0
463599.74167114665,5929376.143428994,-0.001063250968322905,0.005,4.0
463525.1412120561,5929505.694943423,-0.00032104821261736224,0.005,4.0
463450.54075296555,5929635.246457852,-0.00044088981403151616,0.005,4.0
463375.940293875,5929764.797972281,-6.454108966635869e-05,0.005,4.0
463301.33983478445,5929894.3494867105,-2.2900700390390322e-05,0.005,4.0
463226.7393756939,5930023.90100114,0.0004949652041378819,0.005,4.0
463152.13891660335,5930153.452515568,0.0004985620375399112,0.005,4.0
463077.5384575128,5930283.004029997,0.0003051793495745673,0.005,4.0
463002.93799842225,5930412.555544426,0.0005321838545715354,0.005,4.0
462928.3375393317,5930542.107058855,0.00020763650859901338,0.005,4.0
462853.73708024115,5930671.658573284,7.552244095400126e-05,0.005,1.0
462779.1366211506,5930801.210087713,0.00022043302660674328,0.005,1.0
462704.53616206005,5930930.761602142,-0.000320375059519836,0.005,1.0
462629.9357029695,5931060.31311657,0.0007151543280309279,0.005,1.0
462555.33524387894,5931189.864630999,0.00035720459720461764,0.005,1.0
462480.7347847884,5931319.416145428,0.0001047455041941673,0.005,1.0
462406.13432569784,5931448.967659857,-0.0007979742073269707,0.005,1.0
462331.5338666073,5931578.519174286,-0.00042783831136720805,0.005,1.0
462256.93340751674,5931708.070688715,0.0007600441799247434,0.005,1.0
462182.3329484262,5931837.622203144,-8.66711671777452e-05,0.005,2.0
462107.73248933564,5931967.173717572,0.0002755871736608912,0.005,2.0
462033.1320302451,5932096.725232001,-0.0001100736279875432,0.005,2.0
461958.53157115454,5932226.27674643,0.00012586862515737802,0.005,2.0
461883.931112064,5932355.8282608595,0.00021980459114460824,0.005,2.0
461809.33065297344,5932485.3797752885,-7.746264772974344e-05,0.005,2.0
461734.7301938829,5932614.931289718,-0.000539856659716882,0.005,2.0
461660.12973479234,5932744.482804147,8.501242707969993e-05,0.005,2.0
461585.5292757018,5932874.034318575,0.0011521949357592824,0.005,2.0
461510.92881661124,5933003.585833004,-3.832861734553673e-05,0.005,2.0
461436.3283575207,5933133.137347433,-0.0001246387528031647,0.005,2.0
461361.72789843014,5933262.688861862,-1.9336732080418997e-05,0.005,2.0
461287.1274393396,5933392.240376291,-0.0008005405155597652,0.005,2.0
461212.52698024904,5933521.79189072,0.0005023568947241242,0.005,2.0
461137.9265211585,5933651.343405148,-0.0005565261833375516,0.005,3.0
461063.32606206794,5933780.894919577,0.001298221911135078,0.005,3.0
460988.7256029774,5933910.446434006,6.777751008611943e-05,0.005,3.0
460914.1251438868,5934039.997948435,0.002151935972405662,0.005,3.0
460839.5246847962,5934169.549462864,0.0016447020448474296,0.005,3.0
460764.9242257057,5934299.100977293,-0.00011757107847959452,0.005,3.0
460690.3237666151,5934428.652491722,-0.0003520854267135106,0.005,3.0
460615.7233075246,5934558.20400615,-0.0009392082355727208,0.005,3.0
460541.122848434,5934687.755520579,-0.001796873153162557,0.005,3.0
460466.5223893435,5934817.307035008,-3.365785933011401e-05,0.005,3.0
460391.9219302529,5934946.8585494375,0.000373877946172531,0.005,3.0
460317.3214711624,5935076.4100638665,0.0004654548227453766,0.005,3.0
460242.7210120718,5935205.961578296,0.0009012055677228808,0.005,3.0
460168.1205529813,5935335.513092725,0.00010940777793746497,0.005,3.0
460093.5200938907,5935465.064607153,-0.00011636334629886003,0.005,3.0
460018.9196348002,5935594.616121582,-0.0008559122856419547,0.005,4.0
459944.3191757096,5935724.167636011,8.664649785267407e-05,0.005,4.0
459869.71871661907,5935853.71915044,0.00018347067339506682,0.005,4.0
459795.1182575285,5935983.270664869,-0.00015615383145068008,0.005,4.0
459720.51779843797,5936112.822179298,0.0006780409496097652,0.005,4.0
459645.9173393474,5936242.373693727,5.349613489271131e-05,0.005,4.0
459571.31688025687,5936371.925208155,-0.0008274707858742796,0.005,4.0
459496.7164211663,5936501.476722584,7.314712885919021e-05,0.005,4.0
459422.11596207577,5936631.028237013,0.0006439671770364629,0.005,4.0
459347.5155029852,5936760.579751442,0.0002649278466719149,0.005,4.0
459272.91504389467,5936890.131265871,-0.0007557894901431297,0.005,4.0
459198.3145848041,5937019.6827803,0.00020707219513758639,0.005,1.0
459123.71412571357,5937149.234294728,-0.0005026633436035915,0.005,1.0
459049.113666623,5937278.785809157,-0.00016442837423802785,0.005,1.0
458974.51320753247,5937408.337323586,-0.00041047845689244937,0.005,1.0
458899.9127484419,5937537.8888380155,0.0009493528407384221,0.005,1.0
464401.3199486445,5928285.138791876,0.00026555401852181243,0.005,1.0
464326.71948955394,5928414.690306305,-0.00023993186222427514,0.005,1.0
464252.1190304634,5928544.241820733,0.0003230377237978187,0.005,2.0
464177.51857137284,5928673.793335162,-0.00047443429727307896,0.005,2.0
464102.9181122823,5928803.344849591,-0.00046375738881039303,0.005,2.0
464028.31765319174,5928932.89636402,-0.0004397578477430389,0.005,2.0
